frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4920,False,True,clear,197.1,9.0,49.99
4921,False,True,clear,197.1,9.0,49.99
4922,False,True,clear,197.1,9.0,49.28
4923,False,True,clear,197.1,9.0,48.87
4924,False,True,clear,197.1,9.0,48.55
4925,False,True,clear,197.1,9.0,48.27
4926,False,True,clear,197.1,9.0,47.93
4927,False,True,clear,197.1,9.0,47.61
4928,False,True,clear,197.1,9.0,47.46
4929,False,True,clear,197.1,9.0,47.46
4930,False,True,clear,197.1,9.0,47.46
4931,False,True,clear,197.1,9.0,46.72
4932,False,True,clear,197.1,9.0,46.72
4933,False,True,clear,197.1,9.0,46.72
4934,False,True,clear,197.1,9.0,45.77
4935,False,True,clear,197.1,9.0,45.77
4936,False,True,clear,197.1,9.0,45.77
4937,False,True,clear,197.1,9.0,44.97
4938,False,True,clear,197.1,9.0,44.97
4939,False,True,clear,197.1,9.0,44.97
4940,False,True,clear,197.1,9.0,44.31
4941,False,True,clear,197.1,9.0,44.31
4942,False,True,clear,197.1,9.0,44.31
4943,False,True,clear,197.1,9.0,43.67
4944,False,True,clear,197.1,9.0,43.67
4945,False,True,clear,197.1,9.0,43.67
4946,False,True,clear,197.1,9.0,43.15
4947,False,True,clear,197.1,9.0,43.15
4948,False,True,clear,197.1,9.0,43.15
4949,False,True,clear,197.1,9.0,42.6
4950,False,True,clear,197.1,9.0,42.6
4951,False,True,clear,197.1,9.0,42.6
4952,False,True,clear,197.1,9.0,42.1
4953,False,True,clear,197.1,9.0,41.83
4954,False,True,clear,197.1,9.0,41.63
4955,False,True,clear,197.1,9.0,41.55
4956,False,True,clear,197.1,9.0,41.55
4957,False,True,clear,197.1,9.0,41.55
4958,False,True,clear,197.1,9.0,41.02
4959,False,True,clear,197.1,9.0,41.02
4960,False,True,clear,197.1,9.0,41.02
4961,False,True,clear,197.1,9.0,40.44
4962,False,True,clear,197.1,9.0,40.16
4963,False,True,clear,197.1,9.0,39.97
4964,False,True,clear,197.1,9.0,39.8
4965,False,True,clear,197.1,9.0,39.59
4966,False,True,clear,197.1,9.0,39.38
4967,False,True,clear,197.1,9.0,39.29
4968,False,True,clear,197.1,9.5,39.29
4969,False,True,clear,197.1,10.0,39.29
4970,False,True,clear,197.1,10.0,38.74
4971,False,True,clear,197.1,10.0,38.47
4972,False,True,clear,197.1,10.0,38.27
4973,False,True,clear,197.1,10.0,38.19
4974,False,True,clear,197.1,10.0,38.19
4975,False,True,clear,197.1,10.0,38.19
4976,False,True,clear,197.1,10.0,37.66
4977,False,True,clear,197.1,10.0,37.66
4978,False,True,clear,197.1,10.0,37.66
4979,False,True,clear,197.1,10.0,37.0
4980,False,True,clear,197.1,10.0,37.0
4981,False,True,clear,197.1,10.0,36.7
4982,False,True,clear,197.1,10.0,36.39
4983,False,True,clear,197.1,10.0,36.39
4984,False,True,clear,197.1,10.0,36.39
4985,False,True,clear,197.1,10.0,36.04
4986,False,True,clear,197.1,10.0,36.04
4987,False,True,clear,197.1,10.0,36.04
4988,False,True,clear,197.1,10.0,35.92
4989,False,True,clear,197.1,10.0,35.92
4990,False,True,clear,197.1,10.0,35.92
4991,False,True,clear,197.1,10.0,35.43
4992,False,True,clear,197.1,10.5,35.43
4993,False,True,clear,197.1,11.0,35.43
4994,False,True,clear,197.1,11.0,34.91
4995,False,True,clear,197.1,11.0,34.91
4996,False,True,clear,197.1,11.0,34.91
4997,False,True,clear,197.1,11.0,34.41
4998,False,True,clear,197.1,11.0,34.41
4999,False,True,clear,197.1,11.0,34.41
5000,False,True,clear,197.1,11.0,33.9
5001,False,True,clear,197.1,11.0,33.9
5002,False,True,clear,197.1,11.0,33.64
5003,False,True,clear,197.1,11.0,33.37
5004,False,True,clear,197.1,11.0,33.37
5005,False,True,clear,197.1,11.0,33.37
5006,False,True,clear,197.1,11.0,32.44
5007,False,True,clear,197.1,11.0,32.44
5008,False,True,clear,197.1,11.0,32.44
5009,False,True,clear,197.1,11.0,31.69
5010,False,True,clear,197.1,11.5,31.69
5011,False,True,clear,197.1,12.01,31.69
5012,False,True,clear,197.1,12.01,31.14
5013,False,True,clear,197.1,12.01,31.14
5014,False,True,clear,197.1,12.01,31.14
5015,False,True,clear,197.1,12.01,30.6
5016,False,True,clear,197.1,12.01,30.6
5017,False,True,clear,197.1,12.01,30.6
5018,False,True,clear,197.1,12.01,30.06
5019,False,True,clear,197.1,12.01,30.06
5020,False,True,clear,197.1,12.01,29.76
5021,False,True,clear,197.1,12.01,29.47
5022,False,True,clear,197.1,13.0,29.47
5023,False,True,clear,197.1,13.0,29.47
5024,False,True,clear,197.1,13.0,28.27
5025,False,True,clear,197.1,13.0,28.27
5026,False,True,clear,197.1,13.0,28.27
5027,False,True,clear,197.1,13.0,27.31
5028,False,True,clear,197.1,13.0,27.31
5029,False,True,clear,197.1,13.0,26.83
5030,False,True,clear,197.1,13.0,26.35
5031,False,True,clear,197.1,13.0,26.35
5032,False,True,clear,197.1,14.0,26.35
5033,False,True,clear,197.1,14.0,25.48
5034,False,True,clear,197.1,14.0,25.48
5035,False,True,clear,197.1,15.01,25.48
5036,False,True,clear,197.1,15.01,24.56
5037,False,True,clear,197.1,15.01,24.56
5038,False,True,clear,197.1,15.01,24.12
5039,False,True,clear,197.1,15.01,23.69
5040,False,True,clear,197.1,15.01,23.69
5041,False,True,clear,197.1,15.01,23.23
5042,False,True,clear,197.1,15.01,22.77
5043,False,True,clear,197.1,15.01,22.77
5044,False,True,clear,197.1,15.01,22.77
5045,False,True,clear,197.1,15.01,21.82
5046,False,True,clear,197.1,15.27,21.82
5047,False,True,clear,197.1,15.75,21.82
5048,False,True,clear,197.1,16.0,21.82
5049,False,True,clear,197.1,16.0,20.85
5050,False,True,clear,197.1,16.0,20.85
5051,False,True,clear,197.1,16.0,20.85
5052,False,True,clear,197.1,16.0,19.89
5053,False,True,clear,197.1,16.0,19.89
5054,False,True,clear,197.1,16.0,19.89
5055,False,True,clear,197.1,16.0,19.75
5056,False,True,clear,197.1,16.0,19.39
5057,False,True,clear,197.1,16.0,18.89
5058,False,True,clear,197.1,17.0,17.9
5059,False,True,clear,197.1,17.0,17.9
5060,False,True,clear,197.1,17.0,17.9
5061,False,True,clear,197.1,17.0,16.9
5062,False,True,clear,197.1,17.0,16.9
5063,False,True,clear,197.1,17.0,16.9
5064,False,True,clear,197.1,17.0,15.9
5065,False,True,clear,197.1,17.0,15.9
5066,False,True,clear,197.1,17.0,15.9
5067,False,True,clear,197.1,17.26,15.77
5068,False,True,clear,197.1,17.74,15.41
5069,False,True,clear,197.1,18.0,14.91
5070,False,True,clear,197.1,18.0,13.91
5071,False,True,clear,197.1,18.0,13.25
5072,False,True,clear,197.1,18.0,12.93
5073,False,True,clear,197.1,18.0,12.93
5074,False,True,clear,197.1,18.0,12.43
5075,False,True,clear,197.1,18.0,11.93
5076,False,True,clear,197.1,18.0,11.93
5077,False,True,clear,197.1,18.0,11.43
5078,False,True,clear,197.1,18.0,10.92
5079,False,True,clear,197.1,18.0,10.92
5080,False,True,clear,197.1,18.0,10.41
5081,False,True,clear,197.1,18.0,9.9
5082,False,True,clear,197.1,18.0,9.9
5083,False,True,clear,197.1,18.0,9.38
5084,False,True,clear,197.1,18.0,8.86
5085,False,True,clear,197.1,18.0,8.86
5086,False,True,clear,197.1,18.0,8.34
5087,False,True,clear,197.1,18.0,7.82
5088,False,True,clear,197.1,18.0,7.82
5089,False,True,clear,197.1,18.0,7.31
5090,False,True,clear,197.1,18.0,6.79
5091,False,True,clear,197.1,18.0,6.79
5092,False,True,clear,197.1,18.0,6.29
5093,False,True,clear,197.1,18.0,5.78
5094,False,True,clear,197.1,18.0,5.78
5095,False,True,clear,197.1,18.0,5.27
5096,False,True,clear,197.1,18.0,4.76
5097,False,True,clear,197.1,18.0,4.76
5098,False,True,clear,197.1,18.0,4.36
5099,False,True,clear,197.1,18.0,3.74
5100,False,True,clear,197.1,18.0,3.36
5101,False,True,clear,197.1,18.0,3.02
5102,False,True,clear,197.1,18.0,2.7
5103,False,True,clear,197.1,18.0,2.39
5104,False,True,clear,197.1,18.0,2.09
5105,False,True,clear,197.1,18.0,1.78
5106,False,True,clear,197.1,18.0,1.44
5107,False,True,clear,197.1,18.0,1.06
5108,False,True,clear,197.1,18.0,0.7
5109,False,True,clear,197.1,18.0,0.35
5110,False,True,clear,197.1,18.0,0.0
