frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12985,False,True,clear,171,10.0,8.41
12986,False,True,clear,171,10.0,8.41
12987,False,True,clear,171,10.0,8.41
12988,False,True,clear,171,10.0,8.41
12989,False,True,clear,171,10.0,8.25
12990,False,True,clear,171,10.5,8.25
12991,False,True,clear,171,11.0,8.25
12992,False,True,clear,171,11.0,8.04
12993,False,True,clear,171,11.0,8.04
12994,False,True,clear,171,11.0,8.04
12995,False,True,clear,171,11.0,7.98
12996,False,True,clear,171,11.0,7.98
12997,False,True,clear,171,11.0,7.98
12998,False,True,clear,171,11.0,7.81
12999,False,True,clear,171,11.0,7.81
13000,False,True,clear,171,11.0,7.81
13001,False,True,clear,171,11.0,7.6
13002,False,True,clear,171,11.0,7.6
13003,False,True,clear,171,11.0,7.6
13004,False,True,clear,171,11.0,7.32
13005,False,True,clear,171,11.0,7.32
13006,False,True,clear,171,11.0,7.32
13007,False,True,clear,171,11.0,7.02
13008,False,True,clear,171,11.0,7.02
13009,False,True,clear,171,11.0,7.02
13010,False,True,clear,171,11.0,6.65
13011,False,True,clear,171,11.0,6.65
13012,False,True,clear,171,11.0,6.65
13013,False,True,clear,171,11.0,6.35
13014,False,True,clear,171,11.5,6.35
13015,False,True,clear,171,12.01,6.35
13016,False,True,clear,171,12.01,6.12
13017,False,True,clear,171,12.01,6.12
13018,False,True,clear,171,12.01,6.12
13019,False,True,clear,171,12.01,5.86
13020,False,True,clear,171,12.01,5.63
13021,False,True,clear,171,12.01,5.51
13022,False,True,clear,171,12.01,5.51
13023,False,True,clear,171,12.01,5.35
13024,False,True,clear,171,12.01,5.19
13025,False,True,clear,171,12.01,5.19
13026,False,True,clear,171,12.01,5.19
13027,False,True,clear,171,12.01,5.19
13028,False,True,clear,171,12.01,4.74
13029,False,True,clear,171,12.01,4.74
13030,False,True,clear,171,12.01,4.74
13031,False,True,clear,171,12.01,4.36
13032,False,True,clear,171,12.01,4.22
13033,False,True,clear,171,12.01,4.18
13034,False,True,clear,171,12.01,4.18
13035,False,True,clear,171,12.5,4.18
13036,False,True,clear,171,13.0,4.18
13037,False,True,clear,171,13.0,3.97
13038,False,True,clear,171,13.0,3.97
13039,False,True,clear,171,13.0,3.97
13040,False,True,clear,171,13.0,3.76
13041,False,True,clear,171,13.0,3.75
13042,False,True,clear,171,13.0,3.78
13043,False,True,clear,171,13.0,3.78
13044,False,True,clear,171,13.0,3.78
13045,False,True,clear,171,13.0,3.78
13046,False,True,clear,171,13.0,3.76
13047,False,True,clear,171,13.0,3.76
13048,False,True,clear,171,13.0,3.76
13049,False,True,clear,171,13.0,3.6
13050,False,True,clear,171,13.0,3.6
13051,False,True,clear,171,13.0,3.6
13052,False,True,clear,171,13.0,3.36
13053,False,True,clear,171,13.5,3.36
13054,False,True,clear,171,14.0,3.36
13055,False,True,clear,171,14.0,3.84
13056,False,True,clear,171,14.0,3.84
13057,False,True,clear,171,14.0,3.84
13058,False,True,clear,171,14.0,3.89
13059,False,True,clear,171,14.0,3.89
13060,False,True,clear,171,14.0,3.89
13061,False,True,clear,171,14.0,3.78
13062,False,True,clear,171,14.0,3.78
13063,False,True,clear,171,14.0,3.68
13064,False,True,clear,171,14.0,3.68
13065,False,True,clear,171,14.0,3.68
13066,False,True,clear,171,15.01,3.68
13067,False,True,clear,171,15.01,3.51
13068,False,True,clear,171,15.01,3.51
13069,False,True,clear,171,15.01,3.51
13070,False,True,clear,171,15.01,3.38
13071,False,True,clear,171,15.01,3.38
13072,False,True,clear,171,15.01,3.38
13073,False,True,clear,171,15.01,3.27
13074,False,True,clear,171,15.01,3.27
13075,False,True,clear,171,15.01,3.12
13076,False,True,clear,171,15.01,3.12
13077,False,True,clear,171,15.01,3.12
13078,False,True,clear,171,15.01,2.99
13079,False,True,clear,171,15.01,2.99
13080,False,True,clear,171,15.01,2.99
13081,False,True,clear,171,15.01,2.99
13082,False,True,clear,171,15.01,2.9
13083,False,True,clear,171,15.01,2.9
13084,False,True,clear,171,15.01,2.9
13085,False,True,clear,171,15.01,2.85
13086,False,True,clear,171,15.01,2.85
13087,False,True,clear,171,15.01,2.85
13088,False,True,clear,171,15.01,2.68
13089,False,True,clear,171,15.01,2.57
13090,False,True,clear,171,15.01,2.52
13091,False,True,clear,171,15.01,2.52
13092,False,True,clear,171,15.01,2.52
13093,False,True,clear,171,15.01,2.52
13094,False,True,clear,171,15.01,2.25
13095,False,True,clear,171,15.01,2.25
13096,False,True,clear,171,15.01,1.83
13097,False,True,clear,171,15.01,1.83
13098,False,True,clear,171,16.0,1.83
13099,False,True,clear,171,16.0,1.37
13100,False,True,clear,171,16.0,1.37
13101,False,True,clear,171,16.0,1.37
13102,False,True,clear,171,16.0,0.83
13103,False,True,clear,171,16.0,0.83
13104,False,True,clear,171,16.0,0.83
13105,False,True,clear,171,16.0,0.0
13106,False,True,clear,171,16.0,0.0
13107,False,True,clear,171,16.0,0.0
