frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13496,False,True,clear,171,20.0,66.76
13497,False,True,clear,171,20.0,66.76
13498,False,True,clear,171,20.0,66.2
13499,False,True,clear,171,20.0,66.2
13500,False,True,clear,171,20.0,66.2
13501,False,True,clear,171,20.0,65.66
13502,False,True,clear,171,20.0,65.66
13503,False,True,clear,171,20.0,65.66
13504,False,True,clear,171,20.0,65.14
13505,False,True,clear,171,20.0,65.14
13506,False,True,clear,171,20.0,65.14
13507,False,True,clear,171,20.0,64.53
13508,False,True,clear,171,20.0,64.53
13509,False,True,clear,171,20.0,64.53
13510,False,True,clear,171,20.0,63.89
13511,False,True,clear,171,20.0,63.89
13512,False,True,clear,171,20.0,63.89
13513,False,True,clear,171,20.0,63.34
13514,False,True,clear,171,20.0,63.34
13515,False,True,clear,171,20.0,63.34
13516,False,True,clear,171,20.0,62.8
13517,False,True,clear,171,20.0,62.8
13518,False,True,clear,171,20.0,62.8
13519,False,True,clear,171,22.0,62.25
13520,False,True,clear,171,22.0,62.25
13521,False,True,clear,171,22.0,62.25
13522,False,True,clear,171,22.0,61.67
13523,False,True,clear,171,22.0,61.67
13524,False,True,clear,171,22.0,61.67
13525,False,True,clear,171,22.0,61.05
13526,False,True,clear,171,22.0,61.05
13527,False,True,clear,171,22.0,61.05
13528,False,True,clear,171,22.0,60.99
13529,False,True,clear,171,22.0,60.82
13530,False,True,clear,171,22.0,60.58
13531,False,True,clear,171,22.0,59.98
13532,False,True,clear,171,22.0,59.98
13533,False,True,clear,171,22.0,59.98
13534,False,True,clear,171,22.0,59.41
13535,False,True,clear,171,22.0,59.41
13536,False,True,clear,171,22.0,59.41
13537,False,True,clear,171,22.0,58.84
13538,False,True,clear,171,22.0,58.84
13539,False,True,clear,171,22.0,58.84
13540,False,True,clear,171,22.0,58.15
13541,False,True,clear,171,22.0,58.15
13542,False,True,clear,171,22.0,58.15
13543,False,True,clear,171,22.0,58.15
13544,False,True,clear,171,22.0,57.53
13545,False,True,clear,171,22.0,57.53
13546,False,True,clear,171,22.0,56.88
13547,False,True,clear,171,22.0,56.88
13548,False,True,clear,171,22.0,56.88
13549,False,True,clear,171,22.0,56.25
13550,False,True,clear,171,22.0,56.25
13551,False,True,clear,171,22.0,56.25
13552,False,True,clear,171,22.0,56.25
13553,False,True,clear,171,22.0,55.75
13554,False,True,clear,171,22.0,55.75
13555,False,True,clear,171,22.0,55.21
13556,False,True,clear,171,22.0,55.21
13557,False,True,clear,171,22.0,55.21
13558,False,True,clear,171,22.0,54.7
13559,False,True,clear,171,22.0,54.7
13560,False,True,clear,171,22.0,54.7
13561,False,True,clear,171,22.0,54.19
13562,False,True,clear,171,22.0,54.19
13563,False,True,clear,171,22.0,54.19
13564,False,True,clear,171,22.0,53.72
13565,False,True,clear,171,22.0,53.72
13566,False,True,clear,171,22.0,53.72
13567,False,True,clear,171,22.0,53.27
13568,False,True,clear,171,22.0,53.27
13569,False,True,clear,171,22.0,53.27
13570,False,True,clear,171,22.0,52.72
13571,False,True,clear,171,22.0,52.72
13572,False,True,clear,171,22.0,52.72
13573,False,True,clear,171,22.0,52.18
13574,False,True,clear,171,22.0,52.18
13575,False,True,clear,171,22.0,52.18
13576,False,True,clear,171,22.0,51.71
13577,False,True,clear,171,22.0,51.71
13578,False,True,clear,171,22.0,51.71
13579,False,True,clear,171,22.0,51.14
13580,False,True,clear,171,22.0,51.14
13581,False,True,clear,171,22.0,51.14
13582,False,True,clear,171,22.0,50.62
13583,False,True,clear,171,22.0,50.62
13584,False,True,clear,171,22.0,50.62
13585,False,True,clear,171,22.0,50.13
13586,False,True,clear,171,23.01,50.13
13587,False,True,clear,171,24.01,50.13
13588,False,True,clear,171,24.01,49.58
13589,False,True,clear,171,24.01,49.58
13590,False,True,clear,171,24.01,49.58
13591,False,True,clear,171,24.01,48.93
13592,False,True,clear,171,24.01,48.93
13593,False,True,clear,171,24.01,48.93
13594,False,True,clear,171,24.01,48.26
13595,False,True,clear,171,24.01,48.26
13596,False,True,clear,171,24.01,48.26
13597,False,True,clear,171,24.01,47.65
13598,False,True,clear,171,24.01,47.65
13599,False,True,clear,171,24.01,47.65
13600,False,True,clear,171,24.01,47.11
13601,False,True,clear,171,24.01,47.11
13602,False,True,clear,171,24.01,47.11
13603,False,True,clear,171,24.01,46.45
13604,False,True,clear,171,24.01,46.45
13605,False,True,clear,171,24.01,46.45
13606,False,True,clear,171,24.01,45.93
13607,False,True,clear,171,24.01,45.93
13608,False,True,clear,171,24.01,45.93
13609,False,True,clear,171,24.01,45.38
13610,False,True,clear,171,24.01,45.38
13611,False,True,clear,171,24.01,45.38
13612,False,True,clear,171,24.01,44.78
13613,False,True,clear,171,25.01,44.78
13614,False,True,clear,171,26.01,44.78
13615,False,True,clear,171,26.01,44.2
13616,False,True,clear,171,26.01,44.2
13617,False,True,clear,171,26.01,44.2
13618,False,True,clear,171,26.01,43.61
13619,False,True,clear,171,26.01,43.61
13620,False,True,clear,171,26.01,43.61
13621,False,True,clear,171,26.01,42.94
13622,False,True,clear,171,26.01,42.94
13623,False,True,clear,171,26.01,42.94
13624,False,True,clear,171,26.01,42.26
13625,False,True,clear,171,26.01,42.26
13626,False,True,clear,171,26.01,42.26
13627,False,True,clear,171,26.01,41.63
13628,False,True,clear,171,26.01,41.63
13629,False,True,clear,171,26.01,41.63
13630,False,True,clear,171,26.01,41.03
13631,False,True,clear,171,26.01,41.03
13632,False,True,clear,171,26.01,41.03
13633,False,True,clear,171,26.01,40.34
13634,False,True,clear,171,26.01,40.34
13635,False,True,clear,171,26.01,40.34
13636,False,True,clear,171,28.0,39.63
13637,False,True,clear,171,28.0,39.63
13638,False,True,clear,171,28.0,39.63
13639,False,True,clear,171,28.0,39.0
13640,False,True,clear,171,28.0,39.0
13641,False,True,clear,171,28.0,39.0
13642,False,True,clear,171,28.0,38.3
13643,False,True,clear,171,28.0,38.3
13644,False,True,clear,171,28.0,38.3
13645,False,True,clear,171,28.0,37.62
13646,False,True,clear,171,28.0,37.62
13647,False,True,clear,171,28.0,37.62
13648,False,True,clear,171,28.0,36.95
13649,False,True,clear,171,28.0,36.95
13650,False,True,clear,171,28.0,36.95
13651,False,True,clear,171,28.0,36.28
13652,False,True,clear,171,28.0,36.28
13653,False,True,clear,171,28.0,36.28
13654,False,True,clear,171,28.0,35.65
13655,False,True,clear,171,28.0,35.65
13656,False,True,clear,171,28.0,35.65
13657,False,True,clear,171,30.01,35.02
13658,False,True,clear,171,30.01,35.02
13659,False,True,clear,171,30.01,35.02
13660,False,True,clear,171,30.01,34.16
13661,False,True,clear,171,30.01,34.16
13662,False,True,clear,171,30.01,34.16
13663,False,True,clear,171,30.01,33.47
13664,False,True,clear,171,30.01,33.47
13665,False,True,clear,171,30.01,33.47
13666,False,False,clear,171,30.01,32.63
13667,False,False,clear,171,30.01,32.63
13668,False,False,clear,171,30.01,32.63
13669,False,False,clear,171,30.01,31.75
13670,False,False,clear,171,30.01,31.75
13671,False,False,clear,171,30.01,31.75
13672,False,False,clear,171,30.01,30.89
13673,False,False,clear,171,30.01,30.89
13674,False,False,clear,171,30.01,30.89
13675,False,False,clear,171,30.01,30.04
13676,False,False,clear,171,30.01,30.04
13677,False,False,clear,171,30.01,30.04
13678,False,False,clear,171,30.01,29.28
13679,False,False,clear,171,30.01,29.28
13680,False,False,clear,171,30.01,29.28
13681,False,False,clear,171,30.01,28.37
13682,False,False,clear,171,32.01,28.37
13683,False,False,clear,171,32.01,28.37
13684,False,False,clear,171,32.01,27.58
13685,False,False,clear,171,32.01,27.58
13686,False,False,clear,171,32.01,27.58
13687,False,False,clear,171,32.01,26.7
13688,False,False,clear,171,32.01,26.7
13689,False,False,clear,171,32.01,26.7
13690,False,False,clear,171,32.01,25.85
13691,False,False,clear,171,32.01,25.85
13692,False,False,clear,171,32.01,25.85
13693,False,False,clear,171,32.01,24.95
13694,False,False,clear,171,32.01,24.95
13695,False,False,clear,171,32.01,24.95
13696,False,False,clear,171,32.01,24.08
13697,False,False,clear,171,32.01,24.08
13698,False,False,clear,171,32.01,24.08
13699,False,False,clear,171,32.01,23.22
13700,False,False,clear,171,32.01,23.22
13701,False,False,clear,171,32.01,23.22
13702,False,False,clear,171,32.01,22.38
13703,False,False,clear,171,32.01,22.38
13704,False,False,clear,171,32.01,22.38
13705,False,False,clear,171,32.01,21.52
13706,False,False,clear,171,32.01,21.52
13707,False,False,clear,171,32.01,21.52
13708,False,False,clear,171,32.01,20.69
13709,False,False,clear,171,32.01,20.69
13710,False,False,clear,171,32.01,20.69
13711,False,False,clear,171,32.01,19.81
13712,False,False,clear,171,32.01,19.81
13713,False,False,clear,171,32.01,19.81
13714,False,False,clear,171,32.01,18.96
13715,False,False,clear,171,32.01,18.96
13716,False,False,clear,171,32.01,18.96
13717,False,False,clear,171,32.01,18.11
13718,False,False,clear,171,32.01,18.11
13719,False,False,clear,171,32.01,18.11
