frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1324,False,True,clear,171,38.01,44.78
1325,False,True,clear,171,38.01,44.22
1326,False,True,clear,171,38.01,43.65
1327,False,True,clear,171,38.01,43.65
1328,False,True,clear,171,38.01,42.53
1329,False,True,clear,171,38.01,42.53
1330,False,True,clear,171,38.01,41.54
1331,False,True,clear,171,38.01,41.54
1332,False,True,clear,171,38.01,41.54
1333,False,True,clear,171,38.01,41.54
1334,False,True,clear,171,38.01,40.36
1335,False,True,clear,171,38.01,40.36
1336,False,True,clear,171,38.01,40.36
1337,False,True,clear,171,38.01,39.82
1338,False,True,clear,171,38.01,39.28
1339,False,True,clear,171,38.01,39.28
1340,False,True,clear,171,38.01,38.73
1341,False,True,clear,171,38.01,38.19
1342,False,True,clear,171,38.01,38.19
1343,False,True,clear,171,38.01,37.66
1344,False,True,clear,171,38.01,37.14
1345,False,True,clear,171,38.01,37.14
1346,False,False,clear,171,38.01,36.58
1347,False,False,clear,171,38.01,36.02
1348,False,False,clear,171,38.01,36.02
1349,False,False,clear,171,38.01,35.47
1350,False,False,clear,171,38.01,34.92
1351,False,False,clear,171,38.01,34.92
1352,False,False,clear,171,38.01,34.38
1353,False,False,clear,171,38.01,33.83
1354,False,False,clear,171,38.01,33.83
1355,False,False,clear,171,38.01,33.49
1356,False,False,clear,171,38.01,32.78
1357,False,False,clear,171,36.0,31.74
1358,False,False,clear,171,36.0,31.74
1359,False,False,clear,171,36.0,31.74
1360,False,False,clear,171,36.0,30.69
1361,False,False,clear,171,36.0,30.69
1362,False,False,clear,171,36.0,30.69
1363,False,False,clear,171,36.0,30.69
1364,False,False,clear,171,36.0,29.64
1365,False,False,clear,171,36.0,29.64
1366,False,False,clear,171,36.0,28.67
1367,False,False,clear,171,36.0,28.67
1368,False,False,clear,171,36.0,28.67
1369,False,False,clear,171,36.0,27.68
1370,False,False,clear,171,36.0,27.68
1371,False,False,clear,171,36.0,27.68
1372,False,False,clear,171,36.0,26.69
1373,False,False,clear,171,36.0,26.69
1374,False,False,clear,171,36.0,26.69
1375,False,False,clear,171,36.0,25.8
1376,False,False,clear,171,36.0,25.8
1377,False,False,clear,171,36.0,25.8
1378,False,False,clear,171,36.0,24.89
1379,False,False,clear,171,36.0,24.89
1380,False,False,clear,171,36.0,24.89
1381,False,False,clear,171,36.0,23.88
1382,False,False,clear,171,36.0,23.88
1383,False,False,clear,171,36.0,23.88
1384,False,False,clear,171,36.0,22.99
1385,False,False,clear,171,36.0,22.99
1386,False,False,clear,171,36.0,22.99
1387,False,False,clear,171,36.0,22.02
1388,False,False,clear,171,36.0,22.02
1389,False,False,clear,171,36.0,22.02
1390,False,False,clear,171,36.0,21.05
1391,False,False,clear,171,36.0,21.05
1392,False,False,clear,171,36.0,21.05
