frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
485,False,False,clear,171,4.0,5.48
486,False,False,clear,171,4.0,5.48
487,False,False,clear,171,4.0,5.48
488,False,False,clear,171,4.0,5.37
489,False,False,clear,171,4.0,5.26
490,False,False,clear,171,4.0,5.26
491,False,False,clear,171,4.0,5.17
492,False,False,clear,171,4.0,5.09
493,False,False,clear,171,4.0,5.09
494,False,False,clear,171,4.0,4.97
495,False,False,clear,171,4.0,4.85
496,False,False,clear,171,4.0,4.85
497,False,False,clear,171,4.0,4.74
498,False,False,clear,171,4.0,4.63
499,False,False,clear,171,4.0,4.63
500,False,False,clear,171,4.0,4.58
501,False,False,clear,171,4.0,4.45
502,False,False,clear,171,4.0,4.22
503,False,False,clear,171,4.0,4.22
504,False,False,clear,171,4.0,4.22
505,False,False,clear,171,4.0,4.22
506,False,False,clear,171,4.0,4.01
507,False,False,clear,171,4.0,4.01
508,False,False,clear,171,4.0,4.01
509,False,False,clear,171,4.0,3.88
510,False,False,clear,171,4.0,3.75
511,False,False,clear,171,4.0,3.75
512,False,False,clear,171,4.0,3.63
513,False,False,clear,171,4.0,3.5
514,False,False,clear,171,4.0,3.5
515,False,False,clear,171,4.0,3.43
516,False,False,clear,171,4.0,3.29
517,False,False,clear,171,4.0,3.07
518,False,False,clear,171,4.0,3.07
519,False,False,clear,171,4.0,3.07
520,False,False,clear,171,4.0,3.07
521,False,False,clear,171,4.0,2.98
522,False,False,clear,171,4.0,2.88
523,False,False,clear,171,4.0,2.88
524,False,False,clear,171,4.0,2.79
525,False,False,clear,171,4.0,2.69
526,False,False,clear,171,4.0,2.69
527,False,False,clear,171,4.0,2.58
528,False,False,clear,171,4.0,2.48
529,False,False,clear,171,3.0,2.48
530,False,False,clear,171,3.0,2.38
531,True,False,clear,171,3.0,2.29
532,True,False,clear,171,3.0,2.29
533,True,False,clear,171,3.0,2.19
534,True,False,clear,171,3.0,2.09
535,True,False,clear,171,3.0,2.09
536,True,False,clear,171,3.0,1.95
537,True,False,clear,171,3.0,1.95
538,True,False,clear,171,3.0,1.95
539,True,False,clear,171,3.0,1.91
540,True,False,clear,171,3.0,1.83
541,True,False,clear,171,3.0,1.73
542,True,False,clear,171,3.0,1.73
543,True,False,clear,171,3.0,1.73
544,True,False,clear,171,2.0,1.73
545,True,False,clear,171,2.0,1.69
546,True,False,clear,171,2.0,1.62
547,True,False,clear,171,2.0,1.55
548,True,False,clear,171,2.0,1.55
549,True,False,clear,171,2.0,1.55
550,True,False,clear,171,2.0,1.45
551,True,False,clear,171,2.0,1.45
552,True,False,clear,171,2.0,1.45
553,True,False,clear,171,2.0,1.43
554,True,False,clear,171,1.0,1.43
555,True,False,clear,171,1.0,1.43
556,True,True,clear,171,0.0,1.4
557,True,True,clear,171,0.0,1.4
558,True,True,clear,171,0.0,1.4
559,True,True,clear,171,0.0,1.36
560,True,True,clear,171,0.0,1.36
561,True,True,clear,171,0.0,1.36
562,True,True,clear,171,0.0,1.36
563,True,True,clear,171,0.0,1.36
564,True,True,clear,171,0.0,1.36
565,True,True,clear,171,0.0,1.36
566,True,True,clear,171,0.0,1.36
567,True,True,clear,171,0.0,1.39
568,True,True,clear,171,0.0,1.38
569,True,True,clear,171,0.0,1.38
570,True,True,clear,171,0.0,1.38
571,True,True,clear,171,0.0,1.38
572,True,True,clear,171,0.0,1.38
573,True,True,clear,171,0.0,1.38
574,True,True,clear,171,0.0,1.37
575,True,True,clear,171,0.0,1.37
576,True,True,clear,171,0.0,1.37
577,True,True,clear,171,0.0,1.3
578,True,True,clear,171,0.0,1.3
579,True,True,clear,171,0.0,1.3
580,True,True,clear,171,0.0,1.29
581,True,True,clear,171,0.0,1.29
582,True,True,clear,171,0.0,1.29
583,True,True,clear,171,0.0,1.29
584,True,True,clear,171,0.0,1.29
585,True,True,clear,171,0.0,1.29
586,True,True,clear,171,0.0,1.23
587,True,True,clear,171,0.0,1.23
588,True,True,clear,171,0.0,1.23
589,True,True,clear,171,0.0,1.21
590,True,True,clear,171,0.0,1.21
591,True,True,clear,171,0.0,1.21
592,True,True,clear,171,0.0,1.16
593,True,True,clear,171,0.0,1.16
594,True,True,clear,171,0.0,1.16
595,True,True,clear,171,0.0,1.13
596,True,True,clear,171,0.0,1.1
597,True,True,clear,171,0.0,1.1
598,True,True,clear,171,0.0,1.03
599,True,True,clear,171,0.0,1.03
600,True,True,clear,171,0.0,1.03
601,True,True,clear,171,0.0,0.95
602,True,True,clear,171,0.0,0.95
603,True,True,clear,171,0.0,0.95
604,True,True,clear,171,0.0,0.89
605,True,True,clear,171,0.0,0.89
606,True,True,clear,171,0.0,0.89
607,True,True,clear,171,0.0,0.83
608,True,True,clear,171,0.0,0.83
609,True,True,clear,171,0.0,0.83
610,True,True,clear,171,0.0,0.83
611,True,True,clear,171,0.0,0.81
612,True,True,clear,171,0.0,0.78
613,True,True,clear,171,0.0,0.73
614,True,True,clear,171,0.0,0.73
615,True,True,clear,171,0.0,0.73
616,True,True,clear,171,0.0,0.73
617,True,True,clear,171,0.0,0.7
618,True,True,clear,171,0.0,0.67
619,True,True,clear,171,0.0,0.67
620,True,True,clear,171,0.0,0.64
621,True,True,clear,171,0.0,0.59
622,True,True,clear,171,0.0,0.56
623,True,True,clear,171,0.0,0.56
624,True,True,clear,171,0.0,0.56
625,True,True,clear,171,0.0,0.56
626,True,True,clear,171,0.0,0.56
627,True,True,clear,171,0.0,0.56
628,True,True,clear,171,0.0,0.56
629,True,True,clear,171,0.0,0.55
630,True,True,clear,171,0.0,0.54
631,True,True,clear,171,0.0,0.52
632,True,True,clear,171,0.0,0.52
633,True,True,clear,171,0.0,0.52
634,True,True,clear,171,0.0,0.38
635,True,True,clear,171,0.0,0.38
636,True,True,clear,171,0.0,0.38
637,True,True,clear,171,0.0,0.26
638,True,True,clear,171,0.0,0.26
639,True,True,clear,171,0.0,0.26
640,True,True,clear,171,0.0,0.21
641,True,True,clear,171,0.0,0.21
642,True,True,clear,171,0.0,0.21
643,True,True,clear,171,0.0,0.15
644,True,True,clear,171,0.0,0.15
645,True,True,clear,171,0.0,0.15
646,True,True,clear,171,0.0,0.08
647,True,True,clear,171,0.0,0.08
648,True,True,clear,171,0.0,0.08
649,True,True,clear,171,0.0,0.03
650,True,True,clear,171,0.0,0.03
651,True,True,clear,171,0.0,0.03
652,True,True,clear,171,0.0,0.03
653,True,True,clear,171,0.0,0.03
654,True,True,clear,171,0.0,0.03
655,True,True,clear,171,0.0,0.05
656,True,True,clear,171,0.0,0.05
657,True,True,clear,171,0.0,0.05
658,True,False,clear,171,0.0,0.0
659,True,False,clear,171,0.0,0.0
660,True,False,clear,171,0.0,0.0
661,True,False,clear,171,0.0,0.0
662,False,False,clear,171,0.0,0.0
