frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9267,False,False,clear,171,24.01,18.39,other vehicle,10.06,24.01,ahead,948.31,731.34,1080.59,833.9
9268,False,False,clear,171,24.01,18.39,other vehicle,10.12,24.01,ahead,948.0,731.56,1080.27,834.16
9269,False,False,clear,171,24.01,18.39,other vehicle,10.24,24.01,ahead,947.69,731.79,1079.96,834.42
9270,False,False,clear,171,24.01,17.66,other vehicle,9.82,24.01,ahead,947.38,732.01,1079.64,834.67
9271,False,False,clear,171,24.01,17.66,other vehicle,9.91,24.01,ahead,947.07,732.23,1079.32,834.93
9272,False,False,clear,171,24.01,17.66,other vehicle,9.97,24.01,ahead,946.41,731.85,1078.66,834.59
9273,False,False,clear,171,24.01,16.94,other vehicle,9.56,24.01,ahead,945.76,731.48,1077.99,834.25
9274,False,False,clear,171,24.01,16.94,other vehicle,9.63,24.01,ahead,945.1,731.1,1077.33,833.91
9275,False,False,clear,171,24.01,16.94,other vehicle,9.69,24.01,ahead,944.45,730.73,1076.67,833.56
9276,False,False,clear,171,24.01,16.23,ego,,,,,,,
9277,False,False,clear,171,24.01,16.23,ego,,,,,,,
9278,False,False,clear,171,24.01,16.23,ego,,,,,,,
9279,False,False,clear,171,24.01,15.51,ego,,,,,,,
9280,False,False,clear,171,24.01,15.51,ego,,,,,,,
9281,False,False,clear,171,24.01,15.51,ego,,,,,,,
9282,False,False,clear,171,24.01,14.75,ego,,,,,,,
9283,False,False,clear,171,24.01,14.75,ego,,,,,,,
9284,False,False,clear,171,24.01,14.75,ego,,,,,,,
9285,False,False,clear,171,24.01,14.0,ego,,,,,,,
9286,False,False,clear,171,24.01,14.0,ego,,,,,,,
9287,False,False,clear,171,24.01,14.0,ego,,,,,,,
9288,False,False,clear,171,24.01,13.29,ego,,,,,,,
9289,False,False,clear,171,24.01,13.29,ego,,,,,,,
9290,False,False,clear,171,24.01,13.29,ego,,,,,,,
9291,False,False,clear,171,24.01,12.55,ego,,,,,,,
9292,False,False,clear,171,24.01,12.55,ego,,,,,,,
9293,False,False,clear,171,24.01,12.55,ego,,,,,,,
9294,False,False,clear,171,26.01,11.79,ego,,,,,,,
9295,False,False,clear,171,26.01,11.79,ego,,,,,,,
9296,False,False,clear,171,26.01,11.79,ego,,,,,,,
9297,False,False,clear,171,26.01,11.06,ego,,,,,,,
9298,False,False,clear,171,26.01,11.79,ego,,,,,,,
9299,False,False,clear,171,26.01,11.06,ego,,,,,,,
9300,False,False,clear,171,26.01,10.29,ego,,,,,,,
9301,False,False,clear,171,26.01,10.29,ego,,,,,,,
9302,False,False,clear,171,26.01,10.29,ego,,,,,,,
9303,False,False,clear,171,26.01,9.54,ego,,,,,,,
9304,False,False,clear,171,26.01,9.54,ego,,,,,,,
9305,False,False,clear,171,26.01,9.54,ego,,,,,,,
9306,False,False,clear,171,26.01,8.75,ego,,,,,,,
9307,False,False,clear,171,26.01,8.75,ego,,,,,,,
9308,False,False,clear,171,26.01,8.75,ego,,,,,,,
9309,False,False,clear,171,26.01,7.96,ego,,,,,,,
9310,False,False,clear,171,26.01,7.96,ego,,,,,,,
9311,False,False,clear,171,26.01,7.96,ego,,,,,,,
9312,False,False,clear,171,26.01,7.2,ego,,,,,,,
9313,False,False,clear,171,26.01,7.2,ego,,,,,,,
9314,False,False,clear,171,26.01,7.2,ego,,,,,,,
9315,False,False,clear,171,27.0,6.79,ego,,,,,,,
9316,False,False,clear,171,28.0,6.39,ego,,,,,,,
9317,False,False,clear,171,28.0,6.39,ego,,,,,,,
9318,False,False,clear,171,28.0,5.55,ego,,,,,,,
9319,False,False,clear,171,28.0,5.55,ego,,,,,,,
9320,False,False,clear,171,28.0,5.55,ego,,,,,,,
9321,False,False,clear,171,28.0,4.68,ego,,,,,,,
9322,False,False,clear,171,28.0,4.68,ego,,,,,,,
9323,False,False,clear,171,28.0,4.68,ego,,,,,,,
9324,False,False,clear,171,28.0,4.68,ego,,,,,,,
9325,False,False,clear,171,28.0,3.82,ego,,,,,,,
9326,False,False,clear,171,28.0,3.82,ego,,,,,,,
9327,False,False,clear,171,28.0,2.88,ego,,,,,,,
9328,False,False,clear,171,28.0,2.88,ego,,,,,,,
9329,False,False,clear,171,28.0,2.88,ego,,,,,,,
9330,False,False,clear,171,28.0,2.88,ego,,,,,,,
9331,False,False,clear,171,28.0,1.94,ego,,,,,,,
9332,False,False,clear,171,28.0,1.94,ego,,,,,,,
9333,False,False,clear,171,28.0,0.97,ego,,,,,,,
9334,False,False,clear,171,28.0,0.97,ego,,,,,,,
9335,False,False,clear,171,28.0,0.97,ego,,,,,,,
9336,False,False,clear,171,28.0,0.0,ego,,,,,,,
9337,False,False,clear,171,28.0,0.0,ego,,,,,,,
9338,False,False,clear,171,28.0,0.0,ego,,,,,,,
