frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9182,False,True,clear,170.5,18.01,42.53,other vehicle,23.7,18.01,ahead,975.49,735.88,1087.67,819.84
9183,False,False,clear,170.5,18.01,41.96,other vehicle,23.14,18.01,ahead,975.1,735.54,1087.81,819.87
9184,False,True,clear,170.5,18.01,41.96,other vehicle,23.16,18.01,ahead,974.72,735.21,1087.95,819.9
9185,False,True,clear,170.5,18.01,41.96,other vehicle,23.17,18.01,ahead,974.34,734.87,1088.08,819.92
9186,False,False,clear,170.5,18.01,41.35,other vehicle,22.57,18.01,ahead,973.96,734.54,1088.22,819.95
9187,False,False,clear,170.5,18.01,41.35,other vehicle,22.58,18.01,ahead,973.57,734.2,1088.36,819.98
9188,False,False,clear,170.5,18.01,41.35,other vehicle,22.6,18.01,ahead,973.19,733.87,1088.49,820.01
9189,False,False,clear,170.5,18.01,40.85,other vehicle,22.11,18.01,ahead,972.81,733.53,1088.63,820.04
9190,False,False,clear,170.5,18.01,40.85,other vehicle,22.12,18.01,ahead,972.42,733.2,1088.76,820.07
9191,False,False,clear,170.5,18.01,40.85,other vehicle,22.14,18.01,ahead,972.04,732.86,1088.9,820.1
9192,False,False,clear,170.5,18.01,40.32,other vehicle,21.7,18.01,ahead,971.94,732.92,1089.1,820.43
9193,False,False,clear,170.5,18.01,40.32,other vehicle,21.79,18.01,ahead,971.84,732.98,1089.29,820.77
9194,False,False,clear,170.5,18.01,40.32,other vehicle,21.89,18.01,ahead,971.74,733.03,1089.49,821.1
9195,False,False,clear,170.5,18.01,39.87,other vehicle,21.52,18.01,ahead,971.64,733.09,1089.68,821.43
9196,False,False,clear,170.5,18.01,39.87,other vehicle,21.61,18.01,ahead,971.54,733.15,1089.88,821.76
9197,False,False,clear,170.5,18.01,39.87,other vehicle,21.71,18.01,ahead,971.45,733.21,1090.07,822.1
9198,False,False,clear,170.5,18.01,39.29,other vehicle,21.21,18.01,ahead,971.35,733.27,1090.26,822.43
9199,False,False,clear,170.5,19.01,39.29,other vehicle,21.3,19.01,ahead,971.25,733.32,1090.46,822.76
