frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7144,False,True,clear,171,0.0,4.94,crossing street,,,,,,,
7145,False,True,clear,171,0.0,4.94,crossing street,,,,,,,
7146,False,True,clear,171,0.0,4.91,crossing street,,,,,,,
7147,False,True,clear,171,0.0,4.91,crossing street,,,,,,,
7148,False,True,clear,171,0.0,4.91,crossing street,,,,,,,
7149,False,True,clear,171,0.0,4.87,crossing street,,,,,,,
7150,False,True,clear,171,0.0,4.87,crossing street,,,,,,,
7151,False,True,clear,171,0.0,4.87,crossing street,,,,,,,
7152,False,True,clear,171,0.0,4.87,crossing street,,,,,,,
7153,False,True,clear,171,0.0,4.87,crossing street,,,,,,,
7154,False,True,clear,171,0.0,4.87,crossing street,,,,,,,
7155,False,True,clear,171,0.0,4.83,crossing street,,,,,,,
7156,True,True,clear,171,0.0,4.83,crossing street,,,,,,,
7157,True,True,clear,171,0.0,4.83,crossing street,,,,,,,
7158,True,True,clear,171,0.0,4.79,crossing street,,,,,,,
7159,True,True,clear,171,0.0,4.79,crossing street,,,,,,,
7160,True,True,clear,171,0.0,4.79,crossing street,,,,,,,
7161,True,True,clear,171,0.0,4.77,crossing street,,,,,,,
7162,True,True,clear,171,0.0,4.77,crossing street,,,,,,,
7163,True,True,clear,171,0.0,4.77,crossing street,,,,,,,
7164,True,True,clear,171,0.0,4.77,crossing street,,,,,,,
7165,True,True,clear,171,0.0,4.77,crossing street,,,,,,,
7166,True,True,clear,171,0.0,4.77,crossing street,,,,,,,
7167,True,True,clear,171,0.0,4.73,crossing street,,,,,,,
7168,True,True,clear,171,0.0,4.73,crossing street,,,,,,,
7169,True,True,clear,171,0.0,4.73,crossing street,,,,,,,
7170,True,True,clear,171,0.0,4.7,crossing street,,,,,,,
7171,True,True,clear,171,0.0,4.7,crossing street,,,,,,,
7172,True,True,clear,171,0.0,4.7,crossing street,,,,,,,
7173,True,True,clear,171,0.0,4.64,crossing street,,,,,,,
7174,True,True,clear,171,0.0,4.64,crossing street,,,,,,,
7175,True,True,clear,171,0.0,4.64,crossing street,,,,,,,
7176,True,True,clear,171,0.0,4.59,crossing street,,,,,,,
7177,True,True,clear,171,0.0,4.59,crossing street,,,,,,,
7178,True,True,clear,171,0.0,4.59,crossing street,,,,,,,
7179,True,True,clear,171,0.0,4.55,crossing street,,,,,,,
7180,True,True,clear,171,0.0,4.55,crossing street,,,,,,,
7181,True,True,clear,171,0.0,4.55,crossing street,,,,,,,
