frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14948,False,True,clear,171,0.0,8.31,ego,,,,,,,
14949,False,True,clear,171,0.0,8.29,ego,,,,,,,
14950,False,True,clear,171,0.0,8.29,ego,,,,,,,
14951,False,True,clear,171,0.0,8.29,ego,,,,,,,
14952,False,True,clear,171,0.0,8.25,ego,,,,,,,
14953,False,True,clear,171,0.0,8.25,ego,,,,,,,
14954,False,True,clear,171,0.0,8.25,ego,,,,,,,
14955,False,True,clear,171,0.0,8.23,ego,,,,,,,
14956,False,True,clear,171,0.0,8.23,ego,,,,,,,
14957,False,True,clear,171,0.0,8.21,ego,,,,,,,
14958,False,True,clear,171,0.0,8.21,ego,,,,,,,
14959,False,True,clear,171,0.0,8.21,ego,,,,,,,
14960,False,True,clear,171,0.0,8.21,ego,,,,,,,
14961,False,True,clear,171,0.0,8.17,ego,,,,,,,
14962,False,True,clear,171,0.0,8.17,ego,,,,,,,
14963,False,True,clear,171,0.0,8.17,ego,,,,,,,
14964,False,True,clear,171,0.0,8.14,ego,,,,,,,
14965,False,True,clear,171,0.0,8.14,ego,,,,,,,
14966,False,True,clear,171,0.0,8.12,ego,,,,,,,
14967,False,True,clear,171,0.0,8.12,ego,,,,,,,
14968,False,True,clear,171,0.0,8.12,ego,,,,,,,
14969,False,True,clear,171,0.0,8.12,ego,,,,,,,
14970,False,True,clear,171,0.0,8.1,ego,,,,,,,
14971,False,True,clear,171,0.0,8.1,ego,,,,,,,
14972,False,True,clear,171,0.0,8.1,ego,,,,,,,
14973,False,True,clear,171,0.0,8.06,ego,,,,,,,
14974,False,True,clear,171,0.0,8.06,ego,,,,,,,
14975,False,True,clear,171,0.0,8.02,ego,,,,,,,
14976,False,True,clear,171,0.0,8.02,ego,,,,,,,
14977,False,True,clear,171,0.0,8.02,ego,,,,,,,
14978,False,True,clear,171,0.0,8.02,ego,,,,,,,
14979,False,True,clear,171,0.0,8.02,ego,,,,,,,
14980,False,True,clear,171,0.0,7.99,ego,,,,,,,
14981,False,True,clear,171,0.0,7.96,ego,,,,,,,
14982,False,True,clear,171,0.0,7.96,ego,,,,,,,
14983,False,True,clear,171,0.0,7.96,ego,,,,,,,
14984,False,True,clear,171,0.0,7.93,ego,,,,,,,
14985,False,True,clear,171,0.0,7.93,ego,,,,,,,
14986,False,True,clear,171,0.0,7.93,ego,,,,,,,
14987,False,True,clear,171,0.0,7.93,ego,,,,,,,
14988,False,True,clear,171,0.0,7.92,ego,,,,,,,
14989,False,True,clear,171,0.0,7.92,ego,,,,,,,
14990,False,True,clear,171,0.0,7.92,ego,,,,,,,
14991,False,True,clear,171,0.0,7.88,ego,,,,,,,
14992,False,True,clear,171,0.0,7.88,ego,,,,,,,
14993,False,True,clear,171,0.0,7.88,ego,,,,,,,
14994,False,True,clear,171,0.0,7.85,ego,,,,,,,
14995,False,True,clear,171,0.0,7.85,ego,,,,,,,
14996,False,True,clear,171,0.0,7.85,ego,,,,,,,
14997,False,True,clear,171,0.0,7.82,ego,,,,,,,
14998,False,True,clear,171,0.0,7.82,ego,,,,,,,
14999,False,True,clear,171,0.0,7.82,ego,,,,,,,
15000,False,True,clear,171,0.0,7.81,ego,,,,,,,
