frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10531,False,True,clear,171,0.0,35.98,ego,,,,,,,
10532,False,True,clear,171,0.0,35.98,ego,,,,,,,
10533,False,True,clear,171,0.0,35.98,ego,,,,,,,
10534,False,True,clear,171,0.0,35.97,ego,,,,,,,
10535,False,True,clear,171,0.0,35.97,ego,,,,,,,
10536,False,True,clear,171,0.0,35.97,ego,,,,,,,
10537,False,True,clear,171,0.0,35.96,ego,,,,,,,
10538,False,True,clear,171,0.0,35.96,ego,,,,,,,
10539,False,True,clear,171,0.0,35.94,ego,,,,,,,
10540,False,True,clear,171,0.0,35.94,ego,,,,,,,
10541,False,True,clear,171,0.0,35.94,other vehicle,32.23,0.0,in the next lane,477.06,692.3,771.1,903.6
10542,False,True,clear,171,0.0,35.94,other vehicle,32.12,0.0,in the next lane,484.91,692.66,773.38,901.6
10543,False,True,clear,171,0.0,35.94,other vehicle,32.01,0.0,in the next lane,492.75,693.01,775.66,899.6
10544,False,True,clear,171,0.0,35.94,other vehicle,31.89,0.0,in the next lane,500.6,693.37,777.94,897.6
10545,False,True,clear,171,0.0,35.94,other vehicle,31.77,0.0,in the next lane,508.44,693.72,780.22,895.6
10546,False,True,clear,171,0.0,35.94,other vehicle,31.65,0.0,in the next lane,516.29,694.08,782.5,893.6
10547,False,True,clear,171,0.0,35.94,other vehicle,31.55,0.0,in the next lane,522.62,695.15,784.44,891.98
10548,False,True,clear,171,0.0,35.92,other vehicle,31.44,0.0,in the next lane,528.95,696.22,786.38,890.36
10549,False,True,clear,171,0.0,35.92,other vehicle,31.34,0.0,in the next lane,535.28,697.29,788.32,888.74
10550,False,True,clear,171,0.0,35.92,other vehicle,31.23,0.0,in the next lane,541.61,698.36,790.26,887.12
10551,False,True,clear,171,0.0,35.92,other vehicle,31.12,0.0,in the next lane,547.94,699.43,792.2,885.5
10552,False,True,clear,171,0.0,35.91,other vehicle,30.96,0.0,in the next lane,552.13,700.14,793.08,883.52
