frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4630,False,True,clear,186.8,20.0,66.04,ego,,,,,,,
4631,False,True,clear,186.8,20.0,66.04,ego,,,,,,,
4632,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4633,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4634,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4635,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4636,False,True,clear,186.8,20.0,64.89,ego,,,,,,,
4637,False,True,clear,186.8,20.0,64.89,ego,,,,,,,
4638,False,True,clear,186.8,20.0,64.89,ego,,,,,,,
4639,False,True,clear,186.8,20.0,64.62,ego,,,,,,,
4640,False,True,clear,186.8,20.0,64.36,other vehicle,53.56,20.0,ahead,774.59,546.86,1021.0,872.5
4641,False,True,clear,186.8,20.0,64.36,other vehicle,53.52,20.0,ahead,775.08,546.36,1021.5,872.0
4642,False,True,clear,186.8,20.0,64.07,other vehicle,53.2,20.0,ahead,775.58,545.87,1021.99,871.51
4643,False,True,clear,186.8,20.0,63.79,other vehicle,52.87,20.0,ahead,776.07,545.37,1022.49,871.01
4644,False,True,clear,186.8,20.0,63.79,other vehicle,52.84,20.0,ahead,776.57,544.88,1022.98,870.52
4645,False,True,clear,186.8,20.0,63.24,other vehicle,52.25,20.0,ahead,777.06,544.38,1023.48,870.02
4646,False,True,clear,186.8,20.0,63.24,other vehicle,52.24,20.0,ahead,776.44,543.27,1024.1,869.9
4647,False,True,clear,186.8,20.0,63.24,other vehicle,52.24,20.0,ahead,775.82,542.15,1024.73,869.77
4648,False,True,clear,186.8,20.0,62.69,other vehicle,51.68,20.0,ahead,775.21,541.04,1025.35,869.65
4649,False,True,clear,186.8,20.0,62.69,other vehicle,51.67,20.0,ahead,774.59,539.92,1025.98,869.52
4650,False,True,clear,186.8,20.0,62.13,other vehicle,51.1,20.0,ahead,773.97,538.81,1026.6,869.4
4651,False,True,clear,186.8,20.0,62.13,other vehicle,51.12,20.0,ahead,774.34,538.93,1026.97,869.52
4652,False,True,clear,186.8,20.0,62.13,other vehicle,51.13,20.0,ahead,774.71,539.06,1027.34,869.65
4653,False,True,clear,186.8,20.0,62.13,other vehicle,51.15,20.0,ahead,775.08,539.18,1027.72,869.77
4654,False,True,clear,186.8,20.0,61.56,other vehicle,50.6,20.0,ahead,775.45,539.31,1028.09,869.9
4655,False,True,clear,186.8,20.0,61.56,other vehicle,50.62,20.0,ahead,775.82,539.43,1028.46,870.02
4656,False,True,clear,186.8,20.0,61.56,other vehicle,50.59,20.0,ahead,776.69,539.06,1029.33,869.65
