frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2474,False,True,clear,155.7,28.0,65.57,other vehicle,53.49,28.0,ahead,869.28,598.02,1058.99,854.33
2475,False,True,clear,155.7,28.0,64.81,other vehicle,52.7,28.0,ahead,869.15,597.76,1058.86,854.07
2476,False,True,clear,155.7,28.0,64.81,other vehicle,52.68,28.0,ahead,869.03,597.51,1058.74,853.82
2477,False,True,clear,155.7,28.0,64.81,other vehicle,52.66,28.0,ahead,868.9,597.25,1058.61,853.56
2478,False,True,clear,155.7,28.0,64.81,other vehicle,52.65,28.0,ahead,868.77,597.0,1058.48,853.31
2479,False,True,clear,155.7,28.0,64.44,other vehicle,52.33,28.0,ahead,868.58,597.32,1058.29,853.63
2480,False,True,clear,155.7,28.0,64.07,other vehicle,52.01,28.0,ahead,868.39,597.63,1058.1,853.94
2481,False,True,clear,155.7,28.0,64.07,other vehicle,52.06,28.0,ahead,868.2,597.95,1057.91,854.26
2482,False,True,clear,155.7,28.0,63.82,other vehicle,51.86,28.0,ahead,868.01,598.27,1057.72,854.58
2483,False,True,clear,155.7,28.0,63.31,other vehicle,51.4,28.0,ahead,867.82,598.59,1057.53,854.89
2484,False,True,clear,155.7,28.0,62.55,other vehicle,50.69,28.0,ahead,867.63,598.9,1057.34,855.21
2485,False,True,clear,155.7,28.0,62.55,other vehicle,50.73,28.0,ahead,867.44,599.22,1057.15,855.53
2486,False,True,clear,155.7,28.0,62.55,other vehicle,50.79,28.0,ahead,867.25,599.54,1056.96,855.85
2487,False,True,clear,155.7,28.0,61.82,other vehicle,50.1,28.0,ahead,867.06,599.85,1056.77,856.16
2488,False,True,clear,155.7,28.0,61.82,other vehicle,50.16,28.0,ahead,866.87,600.17,1056.58,856.48
2489,False,True,clear,155.7,28.0,61.82,other vehicle,50.19,28.0,ahead,866.62,600.17,1056.33,856.48
2490,False,True,clear,155.7,28.0,61.82,other vehicle,50.2,28.0,ahead,866.36,600.17,1056.07,856.48
2491,False,True,clear,155.7,28.0,61.44,other vehicle,49.83,28.0,ahead,866.11,600.17,1055.82,856.48
2492,False,True,clear,155.7,28.0,61.06,other vehicle,49.46,28.0,ahead,865.85,600.17,1055.56,856.48
2493,False,True,clear,155.7,28.0,61.06,other vehicle,49.48,28.0,ahead,865.6,600.17,1055.31,856.48
2494,False,True,clear,155.7,28.0,60.3,other vehicle,48.7,28.0,ahead,864.71,599.92,1054.42,856.23
2495,False,True,clear,155.7,28.0,60.3,other vehicle,48.69,28.0,ahead,863.82,599.66,1053.53,855.97
2496,False,True,clear,155.7,28.0,60.3,other vehicle,48.68,28.0,ahead,862.94,599.41,1052.65,855.72
2497,False,True,clear,155.7,28.0,59.91,other vehicle,48.26,28.0,ahead,862.05,599.15,1051.76,855.46
2498,False,True,clear,155.7,28.0,59.51,other vehicle,47.85,28.0,ahead,861.16,598.9,1050.87,855.21
2499,False,True,clear,155.7,28.0,59.51,other vehicle,47.77,28.0,ahead,860.02,598.01,1049.73,854.32
2500,False,True,clear,155.7,28.0,59.26,other vehicle,47.41,28.0,ahead,858.88,597.12,1048.59,853.43
2501,False,True,clear,155.7,28.0,58.72,other vehicle,46.77,28.0,ahead,857.73,596.24,1047.44,852.55
2502,False,True,clear,155.7,28.0,57.93,other vehicle,45.87,28.0,ahead,856.59,595.35,1046.3,851.66
2503,False,True,clear,155.7,28.0,57.93,other vehicle,45.77,28.0,ahead,855.45,594.46,1045.16,850.77
2504,False,True,clear,155.7,28.0,57.93,other vehicle,45.8,28.0,ahead,854.69,594.59,1044.4,850.9
2505,False,True,clear,155.7,28.0,57.93,other vehicle,45.83,28.0,ahead,853.93,594.72,1043.64,851.02
2506,False,True,clear,155.7,28.0,57.53,other vehicle,45.46,28.0,ahead,853.16,594.84,1042.87,851.15
2507,False,True,clear,155.7,28.0,57.12,other vehicle,45.08,28.0,ahead,852.4,594.97,1042.11,851.27
2508,False,True,clear,155.7,28.0,57.12,other vehicle,45.12,28.0,ahead,851.64,595.1,1041.35,851.4
2509,False,True,clear,155.7,28.0,56.72,other vehicle,44.68,28.0,ahead,851.39,594.72,1041.1,851.02
2510,False,True,clear,155.7,28.0,56.32,other vehicle,44.24,28.0,ahead,851.13,594.34,1040.84,850.64
2511,False,True,clear,155.7,28.0,56.32,other vehicle,44.22,28.0,ahead,850.88,593.95,1040.59,850.26
2512,False,True,clear,155.7,28.0,55.91,other vehicle,43.77,28.0,ahead,850.62,593.57,1040.33,849.88
2513,False,True,clear,155.7,28.0,55.51,other vehicle,43.33,28.0,ahead,850.37,593.19,1040.08,849.5
2514,False,True,clear,155.7,28.0,55.51,other vehicle,43.29,28.0,ahead,849.74,592.68,1039.45,848.99
2515,False,True,clear,155.7,28.0,54.68,other vehicle,42.4,28.0,ahead,849.1,592.17,1038.81,848.48
2516,False,True,clear,155.7,28.0,54.68,other vehicle,42.36,28.0,ahead,848.47,591.67,1038.18,847.98
2517,False,False,clear,155.7,28.0,53.86,other vehicle,41.47,28.0,ahead,847.83,591.16,1037.54,847.47
2518,False,False,clear,155.7,28.0,53.86,other vehicle,41.42,28.0,ahead,847.2,590.65,1036.91,846.96
2519,False,False,clear,155.7,28.0,53.86,other vehicle,41.46,28.0,ahead,845.93,590.78,1035.64,847.09
2520,False,False,clear,155.7,28.0,53.06,other vehicle,40.68,28.0,ahead,844.66,590.91,1034.37,847.22
2521,False,False,clear,155.7,28.0,53.06,other vehicle,40.72,28.0,ahead,843.39,591.03,1033.1,847.34
2522,False,False,clear,155.7,28.0,53.06,other vehicle,40.76,28.0,ahead,842.12,591.16,1031.83,847.47
2523,False,False,clear,155.7,28.0,52.65,other vehicle,40.37,28.0,ahead,840.85,591.29,1030.56,847.6
2524,False,False,clear,155.7,28.0,52.24,other vehicle,40.1,28.0,ahead,840.6,592.3,1030.31,848.61
2525,False,False,clear,155.7,28.0,52.24,other vehicle,40.25,28.0,ahead,840.34,593.32,1030.05,849.63
2526,False,False,clear,155.7,28.0,51.42,other vehicle,39.55,28.0,ahead,840.09,594.33,1029.8,850.64
2527,False,False,clear,155.7,28.0,51.42,other vehicle,39.7,28.0,ahead,839.83,595.35,1029.54,851.66
2528,False,False,clear,155.7,28.0,51.42,other vehicle,39.83,28.0,ahead,839.58,596.36,1029.29,852.67
2529,False,False,clear,155.7,28.0,50.62,other vehicle,38.9,28.0,ahead,840.09,595.35,1029.8,851.66
2530,False,False,clear,155.7,28.0,50.62,other vehicle,38.79,28.0,ahead,840.6,594.33,1030.31,850.64
2531,False,False,clear,155.7,28.0,50.62,other vehicle,38.68,28.0,ahead,841.1,593.32,1030.81,849.63
2532,False,False,clear,155.7,28.0,49.82,other vehicle,37.74,28.0,ahead,841.61,592.3,1031.32,848.61
2533,False,False,clear,155.7,28.0,49.82,other vehicle,37.62,28.0,ahead,842.12,591.29,1031.83,847.6
2534,False,False,clear,155.7,28.0,49.82,other vehicle,37.66,28.0,ahead,842.37,591.42,1032.08,847.73
2535,False,False,clear,155.7,28.0,49.05,other vehicle,36.9,28.0,ahead,842.63,591.54,1032.34,847.85
2536,False,False,clear,155.7,28.0,49.05,other vehicle,36.93,28.0,ahead,842.88,591.67,1032.59,847.98
2537,False,False,clear,155.7,28.0,49.05,other vehicle,36.97,28.0,ahead,843.14,591.79,1032.85,848.1
2538,False,False,clear,155.7,28.0,48.65,other vehicle,36.59,28.0,ahead,843.39,591.92,1033.1,848.23
2539,False,False,clear,155.7,28.0,48.25,other vehicle,36.19,28.0,ahead,844.15,591.79,1033.86,848.1
2540,False,False,clear,155.7,28.0,48.25,other vehicle,36.19,28.0,ahead,844.91,591.67,1034.62,847.97
2541,False,False,clear,155.7,28.0,47.49,other vehicle,35.41,28.0,ahead,845.68,591.54,1035.39,847.85
2542,False,False,clear,155.7,28.0,47.49,other vehicle,35.41,28.0,ahead,846.44,591.42,1036.15,847.72
2543,False,False,clear,155.7,28.0,47.49,other vehicle,35.41,28.0,ahead,847.2,591.29,1036.91,847.59
2544,False,False,clear,155.7,28.0,46.71,other vehicle,34.61,28.0,ahead,847.14,591.16,1036.85,847.46
2545,False,False,clear,155.7,28.0,46.71,other vehicle,34.61,28.0,ahead,847.07,591.04,1036.78,847.34
