frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4706,False,True,clear,177.9,18.01,46.85,other vehicle,35.85,18.01,ahead,832.79,542.52,1080.76,868.04
4707,False,True,clear,177.9,18.01,46.85,other vehicle,35.8,18.01,ahead,834.85,542.83,1082.04,867.51
4708,False,True,clear,177.9,18.01,46.57,other vehicle,35.47,18.01,ahead,836.91,543.14,1083.33,866.97
4709,False,True,clear,177.9,18.01,46.3,other vehicle,35.15,18.01,ahead,838.98,543.45,1084.61,866.44
4710,False,True,clear,177.9,18.01,46.3,other vehicle,35.09,18.01,ahead,841.04,543.76,1085.9,865.9
4711,False,True,clear,177.9,18.01,46.03,other vehicle,34.77,18.01,ahead,842.9,544.07,1087.07,865.47
4712,False,True,clear,177.9,18.01,45.75,other vehicle,34.45,18.01,ahead,844.76,544.38,1088.24,865.04
4713,False,True,clear,177.9,18.01,45.75,other vehicle,34.41,18.01,ahead,846.61,544.69,1089.41,864.61
4714,False,True,clear,177.9,18.01,45.23,other vehicle,33.84,18.01,ahead,848.47,545.0,1090.58,864.18
4715,False,True,clear,177.9,18.01,45.23,other vehicle,33.8,18.01,ahead,850.33,545.31,1091.75,863.75
4716,False,True,clear,177.9,18.01,45.23,other vehicle,33.76,18.01,ahead,852.19,545.62,1092.92,863.32
4717,False,True,clear,177.9,18.01,45.04,other vehicle,33.53,18.01,ahead,854.05,545.93,1094.09,862.89
4718,False,True,clear,177.9,18.01,44.68,other vehicle,33.13,18.01,ahead,855.9,546.24,1095.26,862.46
4719,False,True,clear,177.9,18.01,44.17,other vehicle,32.58,18.01,ahead,857.76,546.55,1096.43,862.03
4720,False,True,clear,177.9,18.01,44.17,other vehicle,32.54,18.01,ahead,859.62,546.86,1097.6,861.6
4721,False,True,clear,177.9,18.01,44.17,other vehicle,32.56,18.01,ahead,860.96,547.84,1098.1,861.75
4722,False,True,clear,177.9,18.01,44.17,other vehicle,32.58,18.01,ahead,862.3,548.82,1098.6,861.9
4723,False,True,clear,177.9,18.01,43.99,other vehicle,32.43,18.01,ahead,863.65,549.8,1099.1,862.05
4724,False,True,clear,177.9,18.01,43.63,other vehicle,32.09,18.01,ahead,864.99,550.78,1099.6,862.2
4725,False,True,clear,177.9,18.01,43.11,other vehicle,31.58,18.01,ahead,866.33,551.76,1100.1,862.35
4726,False,True,clear,177.9,18.01,43.11,other vehicle,31.6,18.01,ahead,867.67,552.74,1100.6,862.5
4727,False,True,clear,177.9,18.01,43.11,other vehicle,31.62,18.01,ahead,869.01,553.72,1101.1,862.65
4728,False,True,clear,177.9,18.01,42.59,other vehicle,31.12,18.01,ahead,870.36,554.7,1101.6,862.8
4729,False,True,clear,177.9,18.01,42.59,other vehicle,31.14,18.01,ahead,871.7,555.68,1102.1,862.95
4730,False,True,clear,177.9,18.01,42.59,other vehicle,31.16,18.01,ahead,873.04,556.66,1102.6,863.1
4731,False,True,clear,177.9,18.01,42.06,other vehicle,30.7,18.01,ahead,874.64,558.05,1103.51,863.7
4732,False,True,clear,177.9,18.01,42.06,other vehicle,30.77,18.01,ahead,876.24,559.45,1104.42,864.3
4733,False,True,clear,177.9,18.01,42.06,other vehicle,30.83,18.01,ahead,877.84,560.84,1105.33,864.9
4734,False,True,clear,177.9,18.01,42.06,other vehicle,30.9,18.01,ahead,879.44,562.23,1106.24,865.5
4735,False,True,clear,177.9,18.01,41.8,other vehicle,30.7,18.01,ahead,881.03,563.62,1107.15,866.1
4736,False,True,clear,177.9,18.01,41.54,other vehicle,30.5,18.01,ahead,882.63,565.02,1108.06,866.7
4737,False,True,clear,177.9,18.01,41.54,other vehicle,30.56,18.01,ahead,884.23,566.41,1108.97,867.3
4738,False,True,clear,177.9,18.01,41.28,other vehicle,30.37,18.01,ahead,885.83,567.8,1109.88,867.9
4739,False,True,clear,177.9,18.01,41.03,other vehicle,30.18,18.01,ahead,887.43,569.2,1110.79,868.5
4740,False,True,clear,177.9,18.01,41.03,other vehicle,30.24,18.01,ahead,889.03,570.59,1111.7,869.1
4741,False,True,clear,177.9,18.01,40.77,other vehicle,30.0,18.01,ahead,890.01,571.31,1112.47,869.25
4742,False,True,clear,177.9,18.01,40.51,other vehicle,29.75,18.01,ahead,890.99,572.03,1113.24,869.4
4743,False,True,clear,177.9,18.01,40.51,other vehicle,29.77,18.01,ahead,891.97,572.76,1114.01,869.55
4744,False,True,clear,177.9,18.01,39.98,other vehicle,29.26,18.01,ahead,892.95,573.48,1114.78,869.7
