frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3605,False,False,clear,171,36.0,15.87,ego,,,,,,,
3606,False,False,clear,171,36.0,15.71,ego,,,,,,,
3607,False,False,clear,171,36.0,15.71,ego,,,,,,,
3608,False,False,clear,171,36.0,15.71,ego,,,,,,,
3609,False,False,clear,171,36.0,15.44,ego,,,,,,,
3610,False,False,clear,171,36.0,15.44,ego,,,,,,,
3611,False,False,clear,171,36.0,15.44,ego,,,,,,,
3612,False,False,clear,171,36.0,15.14,ego,,,,,,,
3613,False,False,clear,171,36.0,15.14,ego,,,,,,,
3614,False,False,clear,171,36.0,15.14,ego,,,,,,,
3615,False,False,clear,171,36.0,14.88,ego,,,,,,,
3616,False,False,clear,171,36.0,14.88,ego,,,,,,,
3617,False,False,clear,171,36.0,14.88,ego,,,,,,,
3618,False,False,clear,171,36.0,14.69,ego,,,,,,,
3619,False,False,clear,171,36.0,14.69,ego,,,,,,,
3620,False,False,clear,171,36.0,14.69,ego,,,,,,,
3621,False,False,clear,171,36.0,14.47,ego,,,,,,,
3622,False,False,clear,171,36.0,14.47,ego,,,,,,,
3623,False,False,clear,171,36.0,14.47,ego,,,,,,,
3624,False,False,clear,171,36.0,14.27,ego,,,,,,,
3625,False,False,clear,171,36.0,14.27,ego,,,,,,,
3626,False,False,clear,171,36.0,14.27,ego,,,,,,,
3627,False,False,clear,171,36.0,14.06,ego,,,,,,,
3628,False,False,clear,171,36.0,14.06,ego,,,,,,,
3629,False,False,clear,171,36.0,14.06,ego,,,,,,,
3630,False,False,clear,171,36.0,14.01,ego,,,,,,,
3631,False,False,clear,171,36.0,14.01,ego,,,,,,,
3632,False,False,clear,171,36.0,14.01,ego,,,,,,,
3633,False,False,clear,171,36.0,14.04,ego,,,,,,,
3634,False,False,clear,171,36.0,14.04,ego,,,,,,,
3635,False,False,clear,171,36.0,14.04,ego,,,,,,,
3636,False,False,clear,171,36.0,14.06,ego,,,,,,,
3637,False,False,clear,171,36.0,14.06,ego,,,,,,,
3638,False,False,clear,171,36.0,14.06,ego,,,,,,,
3639,False,False,clear,171,36.0,14.06,ego,,,,,,,
3640,False,False,clear,171,36.0,14.06,ego,,,,,,,
3641,False,False,clear,171,36.0,14.06,ego,,,,,,,
3642,False,False,clear,171,36.0,14.0,ego,,,,,,,
3643,False,False,clear,171,36.0,14.0,ego,,,,,,,
3644,False,False,clear,171,34.01,14.0,ego,,,,,,,
3645,False,False,clear,171,34.01,14.07,ego,,,,,,,
3646,False,False,clear,171,34.01,14.07,ego,,,,,,,
3647,False,False,clear,171,34.01,14.07,ego,,,,,,,
3648,False,False,clear,171,34.01,14.33,ego,,,,,,,
3649,False,False,clear,171,34.01,14.33,ego,,,,,,,
3650,False,False,clear,171,34.01,14.33,ego,,,,,,,
3651,False,False,clear,171,34.01,14.62,ego,,,,,,,
3652,False,False,clear,171,34.01,14.62,ego,,,,,,,
3653,False,False,clear,171,34.01,14.62,ego,,,,,,,
3654,False,False,clear,171,34.01,15.7,ego,,,,,,,
3655,False,False,clear,171,34.01,15.7,ego,,,,,,,
3656,False,False,clear,171,34.01,15.7,ego,,,,,,,
3657,False,False,clear,171,34.01,15.99,ego,,,,,,,
3658,False,False,clear,171,34.01,15.99,ego,,,,,,,
3659,False,False,clear,171,34.01,15.99,ego,,,,,,,
3660,False,False,clear,171,34.01,16.21,ego,,,,,,,
3661,False,False,clear,171,34.01,16.21,ego,,,,,,,
3662,False,False,clear,171,34.01,16.21,ego,,,,,,,
3663,False,False,clear,171,34.01,16.36,ego,,,,,,,
3664,False,False,clear,171,34.01,16.36,ego,,,,,,,
3665,False,False,clear,171,34.01,16.36,ego,,,,,,,
3666,False,False,clear,171,34.01,16.46,ego,,,,,,,
3667,False,False,clear,171,34.01,16.46,ego,,,,,,,
3668,False,False,clear,171,34.01,16.46,ego,,,,,,,
3669,False,False,clear,171,34.01,16.61,ego,,,,,,,
3670,False,False,clear,171,34.01,16.61,ego,,,,,,,
3671,False,False,clear,171,34.01,16.61,ego,,,,,,,
3672,False,False,clear,171,34.01,16.59,ego,,,,,,,
3673,False,False,clear,171,34.01,16.59,ego,,,,,,,
3674,False,False,clear,171,34.01,16.59,ego,,,,,,,
3675,False,False,clear,171,34.01,16.58,ego,,,,,,,
3676,False,False,clear,171,34.01,16.58,ego,,,,,,,
3677,False,False,clear,171,34.01,16.58,ego,,,,,,,
3678,False,False,clear,171,34.01,16.77,ego,,,,,,,
3679,False,False,clear,171,34.01,16.77,ego,,,,,,,
3680,False,False,clear,171,34.01,16.77,ego,,,,,,,
3681,False,False,clear,171,34.01,16.96,ego,,,,,,,
3682,False,False,clear,171,34.01,16.96,ego,,,,,,,
3683,False,False,clear,171,34.01,16.96,ego,,,,,,,
3684,False,False,clear,171,34.01,17.24,ego,,,,,,,
3685,False,False,clear,171,34.01,17.24,ego,,,,,,,
3686,False,False,clear,171,34.01,17.24,ego,,,,,,,
3687,False,False,clear,171,32.01,17.47,ego,,,,,,,
3688,False,False,clear,171,32.01,17.47,ego,,,,,,,
3689,False,False,clear,171,32.01,17.47,ego,,,,,,,
3690,False,False,clear,171,32.01,17.68,ego,,,,,,,
3691,False,False,clear,171,32.01,17.68,ego,,,,,,,
3692,False,False,clear,171,32.01,17.68,ego,,,,,,,
3693,False,False,clear,171,32.01,17.77,ego,,,,,,,
3694,False,False,clear,171,32.01,17.77,ego,,,,,,,
3695,False,False,clear,171,32.01,17.77,ego,,,,,,,
3696,False,False,clear,171,32.01,17.94,ego,,,,,,,
3697,False,False,clear,171,32.01,17.94,ego,,,,,,,
3698,False,False,clear,171,32.01,17.94,ego,,,,,,,
3699,False,False,clear,171,32.01,18.22,ego,,,,,,,
3700,False,False,clear,171,30.01,18.22,ego,,,,,,,
3701,False,False,clear,171,30.01,18.22,ego,,,,,,,
3702,False,False,clear,171,30.01,18.45,ego,,,,,,,
3703,False,False,clear,171,30.01,18.45,ego,,,,,,,
3704,False,False,clear,171,30.01,18.45,ego,,,,,,,
3705,False,False,clear,171,30.01,18.63,ego,,,,,,,
3706,False,False,clear,171,30.01,18.63,ego,,,,,,,
3707,False,False,clear,171,30.01,18.63,ego,,,,,,,
3708,False,False,clear,171,30.01,18.86,ego,,,,,,,
3709,False,False,clear,171,30.01,18.86,ego,,,,,,,
3710,False,False,clear,171,30.01,18.86,ego,,,,,,,
3711,False,False,clear,171,30.01,19.21,ego,,,,,,,
3712,False,False,clear,171,30.01,19.21,ego,,,,,,,
3713,False,False,clear,171,30.01,19.21,ego,,,,,,,
3714,False,False,clear,171,30.01,19.21,ego,,,,,,,
3715,False,False,clear,171,30.01,19.54,ego,,,,,,,
3716,False,False,clear,171,30.01,19.87,ego,,,,,,,
3717,False,False,clear,171,30.01,19.87,ego,,,,,,,
3718,False,False,clear,171,30.01,20.12,ego,,,,,,,
3719,False,False,clear,171,30.01,20.12,ego,,,,,,,
3720,False,False,clear,171,28.0,20.12,ego,,,,,,,
3721,False,False,clear,171,28.0,20.08,ego,,,,,,,
3722,False,False,clear,171,28.0,20.08,ego,,,,,,,
3723,False,False,clear,171,28.0,20.08,ego,,,,,,,
3724,False,False,clear,171,28.0,20.12,ego,,,,,,,
3725,False,False,clear,171,28.0,20.16,ego,,,,,,,
3726,False,False,clear,171,28.0,20.16,ego,,,,,,,
3727,False,False,clear,171,28.0,20.23,ego,,,,,,,
3728,False,False,clear,171,28.0,20.23,ego,,,,,,,
3729,False,False,clear,171,28.0,20.23,ego,,,,,,,
3730,False,False,clear,171,28.0,20.23,ego,,,,,,,
3731,False,False,clear,171,28.0,20.23,ego,,,,,,,
3732,False,False,clear,171,28.0,20.23,ego,,,,,,,
3733,False,False,clear,171,28.0,20.18,ego,,,,,,,
3734,False,False,clear,171,28.0,20.13,ego,,,,,,,
3735,False,False,clear,171,28.0,20.13,ego,,,,,,,
3736,False,False,clear,171,28.0,19.96,ego,,,,,,,
3737,False,False,clear,171,28.0,19.96,ego,,,,,,,
3738,False,False,clear,171,28.0,19.96,ego,,,,,,,
3739,False,False,clear,171,28.0,19.82,ego,,,,,,,
3740,False,False,clear,171,28.0,19.82,ego,,,,,,,
3741,False,False,clear,171,26.01,19.82,ego,,,,,,,
3742,False,False,clear,171,26.01,19.5,ego,,,,,,,
3743,False,False,clear,171,26.01,19.5,ego,,,,,,,
3744,False,False,clear,171,26.01,16.76,ego,,,,,,,
3745,False,False,clear,171,26.01,16.76,ego,,,,,,,
3746,False,False,clear,171,26.01,16.76,ego,,,,,,,
3747,False,False,clear,171,26.01,16.76,ego,,,,,,,
3748,False,False,clear,171,26.01,16.44,ego,,,,,,,
3749,False,False,clear,171,26.01,16.44,ego,,,,,,,
3750,False,False,clear,171,26.01,16.44,ego,,,,,,,
3751,False,False,clear,171,26.01,16.06,ego,,,,,,,
3752,False,False,clear,171,26.01,16.06,ego,,,,,,,
3753,False,False,clear,171,26.01,16.06,ego,,,,,,,
3754,False,False,clear,171,26.01,16.0,ego,,,,,,,
3755,False,False,clear,171,26.01,15.94,ego,,,,,,,
3756,False,False,clear,171,26.01,15.94,ego,,,,,,,
3757,False,False,clear,171,26.01,15.94,ego,,,,,,,
3758,False,False,clear,171,26.01,15.94,ego,,,,,,,
3759,False,False,clear,171,26.01,15.94,ego,,,,,,,
3760,False,False,clear,171,26.01,15.85,ego,,,,,,,
3761,False,False,clear,171,26.01,15.85,ego,,,,,,,
3762,False,False,clear,171,26.01,15.84,ego,,,,,,,
3763,False,False,clear,171,26.01,15.84,ego,,,,,,,
3764,False,False,clear,171,26.01,15.84,ego,,,,,,,
3765,False,False,clear,171,26.01,15.7,ego,,,,,,,
3766,False,False,clear,171,26.01,15.7,ego,,,,,,,
3767,False,False,clear,171,26.01,15.7,ego,,,,,,,
3768,False,False,clear,171,26.01,15.53,ego,,,,,,,
3769,False,False,clear,171,26.01,15.53,ego,,,,,,,
