frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11545,False,True,clear,177.9,0.0,22.73,ego,,,,,,,
11546,False,True,clear,177.9,0.0,22.73,ego,,,,,,,
11547,False,True,clear,177.9,0.0,22.67,ego,,,,,,,
11548,False,True,clear,177.9,0.0,22.67,ego,,,,,,,
11549,False,True,clear,177.9,0.0,22.67,ego,,,,,,,
11550,False,True,clear,177.9,0.0,22.62,ego,,,,,,,
11551,False,True,clear,177.9,0.0,22.62,ego,,,,,,,
11552,False,True,clear,177.9,0.0,22.62,ego,,,,,,,
11553,False,True,clear,177.9,0.0,22.57,ego,,,,,,,
11554,False,True,clear,177.9,0.0,22.57,ego,,,,,,,
11555,False,True,clear,177.9,0.0,22.57,ego,,,,,,,
11556,False,True,clear,177.9,0.0,22.51,ego,,,,,,,
11557,False,True,clear,177.9,0.0,22.51,ego,,,,,,,
11558,False,True,clear,177.9,0.0,22.51,ego,,,,,,,
11559,False,True,clear,177.9,0.0,22.45,ego,,,,,,,
11560,False,True,clear,177.9,0.0,22.45,ego,,,,,,,
11561,False,True,clear,177.9,0.0,22.45,ego,,,,,,,
11562,False,True,clear,177.9,0.0,22.44,ego,,,,,,,
11563,False,True,clear,177.9,0.0,22.41,ego,,,,,,,
11564,False,True,clear,177.9,0.0,22.38,ego,,,,,,,
11565,False,True,clear,177.9,0.0,22.32,ego,,,,,,,
11566,False,True,clear,177.9,0.0,22.32,ego,,,,,,,
11567,False,True,clear,177.9,0.0,22.32,ego,,,,,,,
11568,False,True,clear,177.9,0.0,22.25,ego,,,,,,,
11569,False,True,clear,177.9,0.0,22.25,ego,,,,,,,
11570,False,True,clear,177.9,0.0,22.25,ego,,,,,,,
11571,False,True,clear,177.9,0.0,22.19,ego,,,,,,,
11572,False,True,clear,177.9,0.0,22.19,ego,,,,,,,
11573,False,True,clear,177.9,0.0,22.19,ego,,,,,,,
11574,False,True,clear,177.9,0.0,22.12,ego,,,,,,,
11575,False,True,clear,177.9,0.0,22.12,ego,,,,,,,
11576,False,True,clear,177.9,0.0,22.12,ego,,,,,,,
11577,False,True,clear,177.9,0.0,22.05,ego,,,,,,,
11578,False,True,clear,177.9,0.0,22.05,ego,,,,,,,
11579,False,True,clear,177.9,0.0,22.05,ego,,,,,,,
