frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13456,False,True,clear,171,0.0,11.06,ego,,,,,,,
13457,False,True,clear,171,0.0,11.06,ego,,,,,,,
13458,False,True,clear,171,0.0,11.05,ego,,,,,,,
13459,False,True,clear,171,0.0,11.05,ego,,,,,,,
13460,False,True,clear,171,0.0,11.05,ego,,,,,,,
13461,False,True,clear,171,0.0,11.03,ego,,,,,,,
13462,False,True,clear,171,0.0,11.03,ego,,,,,,,
13463,False,True,clear,171,0.0,11.03,ego,,,,,,,
13464,False,True,clear,171,0.0,11.02,ego,,,,,,,
13465,False,True,clear,171,0.0,11.02,ego,,,,,,,
13466,False,True,clear,171,0.0,10.99,ego,,,,,,,
13467,False,True,clear,171,0.0,10.99,ego,,,,,,,
13468,False,True,clear,171,0.0,10.99,ego,,,,,,,
13469,False,True,clear,171,0.0,10.99,ego,,,,,,,
13470,False,True,clear,171,0.0,10.97,ego,,,,,,,
13471,False,True,clear,171,0.0,10.97,ego,,,,,,,
13472,False,True,clear,171,0.0,10.97,ego,,,,,,,
13473,False,True,clear,171,0.0,10.96,ego,,,,,,,
13474,False,True,clear,171,0.0,10.96,ego,,,,,,,
13475,False,True,clear,171,0.0,10.96,ego,,,,,,,
13476,False,True,clear,171,0.0,10.94,ego,,,,,,,
13477,False,True,clear,171,0.0,10.94,ego,,,,,,,
13478,False,True,clear,171,0.0,10.94,ego,,,,,,,
13479,False,True,clear,171,0.0,10.93,ego,,,,,,,
13480,False,True,clear,171,0.0,10.93,ego,,,,,,,
13481,False,True,clear,171,0.0,10.93,ego,,,,,,,
13482,False,True,clear,171,0.0,10.93,ego,,,,,,,
13483,False,True,clear,171,0.0,10.93,ego,,,,,,,
13484,False,True,clear,171,0.0,10.93,ego,,,,,,,
13485,False,True,clear,171,0.0,10.92,ego,,,,,,,
13486,False,True,clear,171,0.0,10.92,ego,,,,,,,
13487,False,True,clear,171,0.0,10.92,ego,,,,,,,
13488,False,True,clear,171,0.0,10.91,ego,,,,,,,
13489,False,True,clear,171,0.0,10.9,ego,,,,,,,
13490,False,True,clear,171,0.0,10.89,ego,,,,,,,
13491,False,True,clear,171,0.0,10.89,ego,,,,,,,
13492,False,True,clear,171,0.0,10.89,ego,,,,,,,
13493,False,True,clear,171,0.0,10.89,ego,,,,,,,
13494,False,True,clear,171,0.0,10.87,ego,,,,,,,
13495,False,True,clear,171,0.0,10.87,ego,,,,,,,
13496,False,True,clear,171,0.0,10.87,ego,,,,,,,
13497,False,True,clear,171,0.0,10.85,ego,,,,,,,
13498,False,True,clear,171,0.0,10.85,ego,,,,,,,
13499,False,True,clear,171,0.0,10.85,ego,,,,,,,
13500,False,True,clear,171,0.0,10.85,ego,,,,,,,
13501,False,True,clear,171,0.0,10.85,ego,,,,,,,
13502,False,True,clear,171,0.0,10.85,ego,,,,,,,
13503,False,True,clear,171,0.0,10.83,ego,,,,,,,
13504,False,True,clear,171,0.0,10.83,ego,,,,,,,
13505,False,True,clear,171,0.0,10.83,ego,,,,,,,
13506,False,True,clear,171,0.0,10.83,ego,,,,,,,
13507,False,True,clear,171,0.0,10.82,ego,,,,,,,
13508,False,True,clear,171,0.0,10.82,ego,,,,,,,
13509,False,True,clear,171,0.0,10.81,ego,,,,,,,
13510,False,True,clear,171,0.0,10.8,ego,,,,,,,
13511,False,True,clear,171,0.0,10.8,ego,,,,,,,
13512,False,True,clear,171,0.0,10.8,ego,,,,,,,
13513,False,True,clear,171,0.0,10.8,ego,,,,,,,
13514,False,True,clear,171,0.0,10.8,ego,,,,,,,
13515,False,True,clear,171,0.0,10.79,ego,,,,,,,
13516,False,True,clear,171,0.0,10.79,ego,,,,,,,
13517,False,True,clear,171,0.0,10.79,ego,,,,,,,
13518,False,True,clear,171,0.0,10.79,ego,,,,,,,
13519,False,True,clear,171,0.0,10.78,ego,,,,,,,
13520,False,True,clear,171,0.0,10.77,ego,,,,,,,
13521,False,True,clear,171,0.0,10.77,ego,,,,,,,
13522,False,True,clear,171,0.0,10.77,ego,,,,,,,
13523,False,True,clear,171,0.0,10.77,ego,,,,,,,
13524,False,True,clear,171,0.0,10.75,ego,,,,,,,
13525,False,True,clear,171,0.0,10.75,ego,,,,,,,
13526,False,True,clear,171,0.0,10.75,ego,,,,,,,
13527,False,True,clear,171,0.0,10.75,ego,,,,,,,
13528,False,True,clear,171,0.0,10.75,ego,,,,,,,
13529,False,True,clear,171,0.0,10.75,ego,,,,,,,
13530,False,True,clear,171,0.0,10.75,ego,,,,,,,
13531,False,True,clear,171,0.0,10.75,ego,,,,,,,
13532,False,True,clear,171,0.0,10.75,ego,,,,,,,
13533,False,True,clear,171,0.0,10.73,ego,,,,,,,
13534,False,True,clear,171,0.0,10.73,ego,,,,,,,
13535,False,True,clear,171,0.0,10.73,ego,,,,,,,
13536,False,True,clear,171,0.0,10.72,ego,,,,,,,
13537,False,True,clear,171,0.0,10.72,ego,,,,,,,
13538,False,True,clear,171,0.0,10.72,ego,,,,,,,
