frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13979,False,True,clear,171,16.0,11.46,ego,,,,,,,
13980,False,True,clear,171,16.0,11.46,ego,,,,,,,
13981,False,True,clear,171,16.0,11.46,ego,,,,,,,
13982,False,True,clear,171,16.0,11.01,ego,,,,,,,
13983,False,True,clear,171,16.0,11.01,ego,,,,,,,
13984,False,True,clear,171,16.0,11.01,ego,,,,,,,
13985,False,True,clear,171,16.0,10.62,ego,,,,,,,
13986,False,True,clear,171,16.0,10.62,ego,,,,,,,
13987,False,True,clear,171,16.0,10.4,ego,,,,,,,
13988,False,True,clear,171,16.0,10.18,ego,,,,,,,
13989,False,True,clear,171,14.0,10.18,ego,,,,,,,
13990,False,True,clear,171,14.0,10.18,ego,,,,,,,
13991,False,True,clear,171,14.0,9.76,ego,,,,,,,
13992,False,True,clear,171,14.0,9.76,ego,,,,,,,
13993,False,True,clear,171,14.0,9.76,ego,,,,,,,
13994,False,True,clear,171,14.0,9.37,ego,,,,,,,
13995,False,True,clear,171,14.0,9.37,ego,,,,,,,
13996,False,True,clear,171,14.0,9.18,ego,,,,,,,
13997,False,True,clear,171,14.0,8.99,ego,,,,,,,
13998,False,True,clear,171,14.0,8.99,ego,,,,,,,
13999,False,True,clear,171,12.01,8.99,ego,,,,,,,
14000,False,True,clear,171,12.01,8.66,ego,,,,,,,
14001,False,True,clear,171,12.01,8.66,ego,,,,,,,
14002,False,True,clear,171,12.01,8.66,ego,,,,,,,
14003,False,True,clear,171,12.01,8.27,ego,,,,,,,
14004,False,True,clear,171,12.01,8.27,ego,,,,,,,
14005,False,True,clear,171,12.01,8.27,ego,,,,,,,
14006,False,True,clear,171,12.01,8.27,ego,,,,,,,
14007,False,True,clear,171,12.01,8.27,ego,,,,,,,
14008,False,True,clear,171,12.01,7.93,ego,,,,,,,
14009,False,True,clear,171,12.01,7.58,ego,,,,,,,
14010,False,True,clear,171,12.01,7.58,ego,,,,,,,
14011,False,True,clear,171,12.01,7.58,ego,,,,,,,
14012,False,True,clear,171,12.01,7.32,ego,,,,,,,
14013,False,True,clear,171,12.01,7.32,ego,,,,,,,
14014,False,True,clear,171,10.01,7.32,ego,,,,,,,
14015,False,True,clear,171,10.01,7.01,ego,,,,,,,
14016,False,True,clear,171,10.01,7.01,ego,,,,,,,
14017,False,True,clear,171,10.01,7.01,ego,,,,,,,
14018,False,True,clear,171,10.01,6.76,ego,,,,,,,
14019,False,True,clear,171,10.01,6.76,ego,,,,,,,
14020,False,True,clear,171,10.01,6.76,ego,,,,,,,
14021,False,True,clear,171,10.01,6.4,ego,,,,,,,
14022,False,True,clear,171,10.01,6.4,ego,,,,,,,
14023,False,True,clear,171,10.01,6.4,ego,,,,,,,
14024,False,True,clear,171,10.01,6.07,ego,,,,,,,
14025,False,True,clear,171,10.01,6.07,ego,,,,,,,
