frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13021,False,True,clear,171,0.0,22.01
13022,False,True,clear,171,0.0,22.01
13023,False,True,clear,171,0.0,22.01
13024,False,True,clear,171,0.0,22.01
13025,False,True,clear,171,0.0,22.01
13026,False,True,clear,171,0.0,22.01
13027,False,True,clear,171,0.0,22.02
13028,False,True,clear,171,0.0,22.02
13029,False,True,clear,171,0.0,22.02
13030,False,True,clear,171,0.0,22.03
13031,False,True,clear,171,0.0,22.03
13032,False,True,clear,171,0.0,22.03
13033,False,True,clear,171,0.0,22.04
13034,False,True,clear,171,0.0,22.04
13035,False,True,clear,171,0.0,22.04
13036,False,True,clear,171,0.0,22.04
13037,False,True,clear,171,0.0,22.04
13038,False,True,clear,171,0.0,22.04
13039,False,True,clear,171,0.0,22.02
13040,False,True,clear,171,0.0,22.02
13041,False,True,clear,171,0.0,22.02
13042,False,True,clear,171,0.0,22.03
13043,False,True,clear,171,0.0,22.03
13044,False,True,clear,171,0.0,22.03
13045,False,True,clear,171,0.0,22.03
13046,False,True,clear,171,0.0,22.02
13047,False,True,clear,171,0.0,22.02
13048,False,True,clear,171,0.0,22.02
13049,False,True,clear,171,0.0,22.02
13050,False,True,clear,171,0.0,22.02
13051,False,True,clear,171,0.0,22.01
13052,False,True,clear,171,0.0,22.01
13053,False,True,clear,171,0.0,22.01
13054,False,True,clear,171,0.0,22.01
13055,False,True,clear,171,0.0,22.01
13056,False,True,clear,171,0.0,22.01
13057,False,True,clear,171,0.0,22.01
13058,False,True,clear,171,0.0,22.01
13059,False,True,clear,171,0.0,22.01
13060,False,True,clear,171,0.0,21.99
13061,False,True,clear,171,0.0,21.99
13062,False,True,clear,171,0.0,21.99
13063,False,True,clear,171,0.0,21.99
13064,False,True,clear,171,0.0,21.99
13065,False,True,clear,171,0.0,21.99
13066,False,True,clear,171,0.0,21.99
13067,False,True,clear,171,0.0,21.99
13068,False,True,clear,171,0.0,21.99
13069,False,True,clear,171,0.0,21.99
13070,False,True,clear,171,0.0,21.99
13071,False,True,clear,171,0.0,21.99
13072,False,True,clear,171,0.0,21.97
13073,False,True,clear,171,0.0,21.97
13074,False,True,clear,171,0.0,21.97
13075,False,True,clear,171,0.0,21.98
13076,False,True,clear,171,0.0,21.98
13077,False,True,clear,171,0.0,21.98
13078,False,True,clear,171,0.0,21.98
13079,False,True,clear,171,0.0,21.98
13080,False,True,clear,171,0.0,21.98
13081,False,True,clear,171,0.0,21.97
13082,False,True,clear,171,0.0,21.97
13083,False,True,clear,171,0.0,21.97
13084,False,True,clear,171,0.0,21.97
13085,False,True,clear,171,0.0,21.97
13086,False,True,clear,171,0.0,21.97
13087,False,True,clear,171,0.0,21.97
13088,False,True,clear,171,0.0,21.97
13089,False,True,clear,171,0.0,21.97
13090,False,True,clear,171,0.0,21.98
13091,False,True,clear,171,0.0,21.99
13092,False,True,clear,171,0.0,21.99
13093,False,True,clear,171,0.0,21.99
13094,False,True,clear,171,0.0,21.99
13095,False,True,clear,171,0.0,21.98
13096,False,True,clear,171,0.0,21.97
13097,False,True,clear,171,0.0,21.96
13098,False,True,clear,171,0.0,21.96
13099,False,True,clear,171,0.0,21.97
13100,False,True,clear,171,0.0,21.98
13101,False,True,clear,171,0.0,21.98
13102,False,True,clear,171,0.0,21.98
13103,False,True,clear,171,0.0,21.98
13104,False,True,clear,171,0.0,21.98
13105,False,True,clear,171,0.0,21.97
13106,False,True,clear,171,0.0,21.97
13107,False,True,clear,171,0.0,21.97
13108,False,True,clear,171,0.0,21.97
13109,False,True,clear,171,0.0,21.98
13110,False,True,clear,171,0.0,21.98
13111,False,True,clear,171,0.0,21.98
13112,False,True,clear,171,0.0,21.98
13113,False,True,clear,171,0.0,21.98
13114,False,True,clear,171,0.0,21.98
13115,False,True,clear,171,0.0,21.98
13116,False,True,clear,171,0.0,21.98
13117,False,True,clear,171,0.0,21.98
13118,False,True,clear,171,0.0,21.97
13119,False,True,clear,171,0.0,21.97
13120,False,True,clear,171,0.0,21.98
13121,False,True,clear,171,0.0,21.99
13122,False,True,clear,171,0.0,21.99
13123,False,True,clear,171,0.0,21.98
13124,False,True,clear,171,0.0,21.98
13125,False,True,clear,171,0.0,21.98
13126,False,True,clear,171,0.0,21.99
13127,False,True,clear,171,0.0,21.99
13128,False,True,clear,171,0.0,21.99
13129,False,True,clear,171,0.0,22.0
13130,False,True,clear,171,0.0,22.01
13131,False,True,clear,171,0.0,22.01
13132,False,True,clear,171,0.0,22.01
13133,False,True,clear,171,0.0,22.0
