frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11451,False,True,clear,171,8.0,14.83,default
11452,False,True,clear,171,6.0,14.58,default
11453,False,True,clear,171,6.0,14.58,default
11454,False,True,clear,171,6.0,14.58,default
11455,False,True,clear,171,6.0,14.45,default
11456,False,True,clear,171,4.01,14.45,default
11457,False,True,clear,171,4.01,14.45,default
11458,False,True,clear,171,4.01,14.34,default
11459,False,True,clear,171,4.01,14.34,default
11460,False,True,clear,171,4.01,14.34,default
11461,False,True,clear,171,4.01,14.12,default
11462,False,True,clear,171,4.01,14.12,default
11463,False,True,clear,171,4.01,14.12,default
11464,False,True,clear,171,4.01,14.09,default
11465,False,True,clear,171,0.0,14.09,default
11466,False,True,clear,171,0.0,14.09,default
11467,False,True,clear,171,0.0,14.02,default
11468,False,True,clear,171,0.0,14.02,default
11469,False,True,clear,171,0.0,14.02,default
11470,False,True,clear,171,0.0,13.94,default
11471,False,True,clear,171,0.0,13.94,default
11472,False,True,clear,171,0.0,13.94,default
11473,False,True,clear,171,0.0,13.92,default
11474,False,True,clear,171,0.0,13.92,default
11475,False,True,clear,171,0.0,13.92,default
11476,False,True,clear,171,0.0,13.94,default
11477,False,True,clear,171,0.0,13.94,default
11478,False,True,clear,171,0.0,13.94,default
11479,False,True,clear,171,0.0,13.95,default
11480,False,True,clear,171,0.0,13.95,default
11481,False,True,clear,171,0.0,13.95,default
11482,False,True,clear,171,0.0,13.96,default
11483,False,True,clear,171,0.0,13.97,default
11484,False,True,clear,171,0.0,13.98,default
11485,False,True,clear,171,0.0,13.98,default
11486,False,True,clear,171,0.0,13.99,default
11487,False,True,clear,171,0.0,14.0,default
11488,False,True,clear,171,0.0,14.06,default
11489,False,True,clear,171,0.0,14.06,default
11490,False,True,clear,171,0.0,14.06,default
11491,False,True,clear,171,0.0,14.06,default
11492,False,True,clear,171,0.0,14.06,default
11493,False,True,clear,171,0.0,14.06,default
11494,False,True,clear,171,0.0,14.07,default
11495,False,True,clear,171,0.0,14.07,default
11496,False,True,clear,171,0.0,14.07,default
11497,False,True,clear,171,0.0,14.09,default
11498,False,True,clear,171,0.0,14.09,default
11499,False,True,clear,171,0.0,14.09,default
11500,False,True,clear,171,0.0,14.09,default
11501,False,True,clear,171,0.0,14.1,default
11502,False,True,clear,171,0.0,14.11,default
11503,False,True,clear,171,0.0,14.13,default
11504,False,True,clear,171,0.0,14.13,default
11505,False,True,clear,171,0.0,14.13,default
11506,False,True,clear,171,0.0,14.12,default
11507,False,True,clear,171,0.0,14.12,default
11508,False,True,clear,171,0.0,14.12,default
11509,False,True,clear,171,0.0,14.13,default
11510,False,True,clear,171,0.0,14.13,default
11511,False,True,clear,171,0.0,14.13,default
11512,False,True,clear,171,0.0,14.14,default
11513,False,True,clear,171,0.0,14.14,default
11514,False,True,clear,171,0.0,14.14,default
11515,False,True,clear,171,0.0,14.14,default
11516,False,True,clear,171,0.0,14.14,default
11517,False,True,clear,171,0.0,14.14,default
11518,False,True,clear,171,0.0,14.14,default
11519,False,True,clear,171,0.0,14.14,default
11520,False,True,clear,171,0.0,14.14,default
11521,False,True,clear,171,0.0,14.14,default
11522,False,True,clear,171,0.0,14.13,default
11523,False,True,clear,171,0.0,14.13,default
11524,False,True,clear,171,0.0,14.13,default
11525,False,True,clear,171,0.0,14.13,default
11526,False,True,clear,171,0.0,14.13,default
11527,False,True,clear,171,0.0,14.12,default
11528,False,True,clear,171,0.0,14.11,default
11529,False,True,clear,171,0.0,14.11,default
11530,False,True,clear,171,0.0,14.11,default
11531,False,True,clear,171,0.0,14.11,default
11532,False,True,clear,171,0.0,14.11,default
11533,False,True,clear,171,0.0,14.1,default
11534,False,True,clear,171,0.0,14.1,default
11535,False,True,clear,171,0.0,14.1,default
11536,False,True,clear,171,0.0,14.1,default
11537,False,True,clear,171,0.0,14.1,default
11538,False,True,clear,171,0.0,14.1,default
11539,False,True,clear,171,0.0,14.1,default
11540,False,True,clear,171,0.0,14.1,default
11541,False,True,clear,171,0.0,14.1,default
11542,False,True,clear,171,0.0,14.09,default
11543,False,True,clear,171,0.0,14.09,default
11544,False,True,clear,171,0.0,14.09,default
11545,False,True,clear,171,0.0,14.08,default
11546,False,True,clear,171,0.0,14.08,default
11547,False,True,clear,171,0.0,14.08,default
11548,False,True,clear,171,0.0,14.09,default
11549,False,True,clear,171,0.0,14.09,default
11550,False,True,clear,171,0.0,14.09,default
11551,False,True,clear,171,0.0,14.08,default
11552,False,True,clear,171,0.0,14.06,default
11553,False,True,clear,171,0.0,14.06,default
11554,False,True,clear,171,0.0,14.06,default
11555,False,True,clear,171,0.0,14.06,default
11556,False,True,clear,171,0.0,14.06,default
11557,False,True,clear,171,0.0,14.06,default
11558,False,True,clear,171,0.0,14.05,default
11559,False,True,clear,171,0.0,14.04,default
11560,False,True,clear,171,0.0,14.03,default
11561,False,True,clear,171,0.0,14.01,default
11562,False,True,clear,171,0.0,14.01,default
11563,False,True,clear,171,0.0,13.99,default
11564,False,True,clear,171,0.0,13.99,default
11565,False,True,clear,171,0.0,13.99,default
11566,False,True,clear,171,0.0,13.99,default
11567,False,True,clear,171,0.0,13.98,default
11568,False,True,clear,171,0.0,13.98,default
11569,False,True,clear,171,0.0,13.98,default
11570,False,True,clear,171,0.0,13.98,default
11571,False,True,clear,171,0.0,13.98,default
11572,False,True,clear,171,0.0,13.95,default
11573,False,True,clear,171,0.0,13.95,default
11574,False,True,clear,171,0.0,13.95,default
11575,False,True,clear,171,0.0,13.95,default
11576,False,True,clear,171,0.0,13.95,default
11577,False,True,clear,171,0.0,13.95,default
11578,False,True,clear,171,0.0,13.94,default
11579,False,True,clear,171,0.0,13.94,default
11580,False,True,clear,171,0.0,13.94,default
11581,False,True,clear,171,0.0,13.94,default
11582,False,True,clear,171,0.0,13.94,default
11583,False,True,clear,171,0.0,13.94,default
11584,False,True,clear,171,0.0,13.93,default
11585,False,True,clear,171,0.0,13.92,default
11586,False,True,clear,171,0.0,13.92,default
11587,False,True,clear,171,0.0,13.91,default
11588,False,True,clear,171,0.0,13.91,default
11589,False,True,clear,171,0.0,13.91,default
11590,False,True,clear,171,0.0,13.89,default
11591,False,True,clear,171,0.0,13.89,default
11592,False,True,clear,171,0.0,13.89,default
11593,False,True,clear,171,0.0,13.89,default
11594,False,True,clear,171,0.0,13.89,default
11595,False,True,clear,171,0.0,13.89,default
11596,False,True,clear,171,0.0,13.88,default
11597,False,True,clear,171,0.0,13.88,default
11598,False,True,clear,171,0.0,13.88,default
11599,False,True,clear,171,0.0,13.85,default
11600,False,True,clear,171,0.0,13.85,default
11601,False,True,clear,171,0.0,13.85,default
11602,False,True,clear,171,0.0,13.85,default
11603,False,True,clear,171,0.0,13.85,default
11604,False,True,clear,171,0.0,13.85,default
11605,False,True,clear,171,0.0,13.84,default
11606,False,True,clear,171,0.0,13.84,default
11607,False,True,clear,171,0.0,13.84,default
11608,False,True,clear,171,0.0,13.85,default
11609,False,True,clear,171,0.0,13.85,default
11610,False,True,clear,171,0.0,13.85,default
11611,False,True,clear,171,0.0,13.83,default
11612,False,True,clear,171,0.0,13.83,default
11613,False,True,clear,171,0.0,13.83,default
11614,False,True,clear,171,0.0,13.81,default
11615,False,True,clear,171,0.0,13.81,default
11616,False,True,clear,171,0.0,13.81,default
11617,False,True,clear,171,0.0,13.77,default
11618,False,True,clear,171,0.0,13.77,default
11619,False,True,clear,171,0.0,13.77,default
11620,False,True,clear,171,0.0,13.75,default
11621,False,True,clear,171,0.0,13.75,default
11622,False,True,clear,171,0.0,13.75,default
11623,False,True,clear,171,0.0,13.74,default
11624,False,True,clear,171,0.0,13.74,default
11625,False,True,clear,171,0.0,13.74,default
