frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16610,False,True,clear,171,16.0,43.66,default
16611,False,True,clear,171,16.0,43.66,default
16612,False,True,clear,171,16.0,43.37,default
16613,False,True,clear,171,16.0,43.08,default
16614,False,True,clear,171,16.0,43.08,default
16615,False,True,clear,171,16.0,42.98,default
16616,False,True,clear,171,16.0,42.77,default
16617,False,True,clear,171,16.0,42.54,default
16618,False,True,clear,171,16.0,42.26,default
16619,False,True,clear,171,16.0,42.08,default
16620,False,True,clear,171,16.0,42.08,default
16621,False,True,clear,171,16.0,41.86,default
16622,False,True,clear,171,16.0,41.64,default
16623,False,True,clear,171,16.0,41.64,default
16624,False,True,clear,171,14.0,41.04,default
16625,False,True,clear,171,14.0,41.04,default
16626,False,True,clear,171,14.0,41.04,default
16627,False,True,clear,171,14.0,40.49,default
16628,False,True,clear,171,14.0,40.49,default
16629,False,True,clear,171,14.0,40.49,default
16630,False,True,clear,171,14.0,40.25,default
16631,False,True,clear,171,14.0,40.0,default
16632,False,True,clear,171,14.0,40.0,default
16633,False,True,clear,171,14.0,39.51,default
16634,False,True,clear,171,14.0,39.51,default
16635,False,True,clear,171,14.0,39.51,default
16636,False,True,clear,171,14.0,39.04,default
16637,False,True,clear,171,14.0,39.04,default
16638,False,True,clear,171,14.0,39.04,default
16639,False,True,clear,171,14.0,38.65,default
16640,False,True,clear,171,14.0,38.65,default
16641,False,True,clear,171,14.0,38.65,default
16642,False,True,clear,171,14.0,38.12,default
16643,False,True,clear,171,14.0,38.12,default
16644,False,True,clear,171,14.0,38.12,default
16645,False,True,clear,171,12.01,37.6,default
16646,False,True,clear,171,12.01,37.6,default
16647,False,True,clear,171,12.01,37.6,default
16648,False,True,clear,171,12.01,37.36,default
16649,False,True,clear,171,12.01,37.11,default
16650,False,True,clear,171,12.01,37.11,default
16651,False,True,clear,171,12.01,36.62,default
16652,False,True,clear,171,12.01,36.62,default
16653,False,True,clear,171,12.01,36.62,default
16654,False,True,clear,171,12.01,36.19,default
16655,False,True,clear,171,12.01,36.19,default
16656,False,True,clear,171,12.01,36.19,default
16657,False,True,clear,171,12.01,35.79,default
16658,False,True,clear,171,12.01,35.79,default
16659,False,True,clear,171,12.01,35.79,default
16660,False,True,clear,171,12.01,35.27,default
16661,False,True,clear,171,12.01,35.27,default
16662,False,True,clear,171,12.01,35.27,default
16663,False,True,clear,171,12.01,34.91,default
16664,False,True,clear,171,12.01,34.91,default
16665,False,True,clear,171,12.01,34.91,default
16666,False,True,clear,171,12.01,34.78,default
16667,False,True,clear,171,12.01,34.78,default
16668,False,True,clear,171,12.01,34.78,default
16669,False,True,clear,171,12.01,34.78,default
16670,False,True,clear,171,12.01,34.75,default
16671,False,True,clear,171,12.01,34.67,default
16672,False,True,clear,171,12.01,34.28,default
16673,False,True,clear,171,12.01,34.28,default
16674,False,True,clear,171,12.01,34.28,default
16675,False,True,clear,171,12.01,33.9,default
16676,False,True,clear,171,12.01,33.9,default
16677,False,True,clear,171,12.01,33.9,default
16678,False,True,clear,171,12.01,33.48,default
16679,False,True,clear,171,12.01,33.48,default
16680,False,True,clear,171,12.01,33.48,default
16681,False,True,clear,171,10.01,33.1,default
16682,False,True,clear,171,10.01,33.1,default
16683,False,True,clear,171,10.01,33.1,default
16684,False,True,clear,171,10.01,32.71,default
16685,False,True,clear,171,10.01,32.71,default
16686,False,True,clear,171,10.01,32.71,default
16687,False,True,clear,171,10.01,32.67,default
16688,False,True,clear,171,10.01,32.55,default
16689,False,True,clear,171,10.01,32.39,default
16690,False,True,clear,171,10.01,31.99,default
16691,False,True,clear,171,10.01,31.99,default
16692,False,True,clear,171,10.01,31.99,default
16693,False,True,clear,171,10.01,31.67,default
16694,False,True,clear,171,10.01,31.67,default
16695,False,True,clear,171,10.01,31.67,default
16696,False,True,clear,171,10.01,31.45,default
16697,False,True,clear,171,10.01,31.45,default
16698,False,True,clear,171,10.01,31.45,default
16699,False,True,clear,171,8.0,31.1,default
16700,False,True,clear,171,8.0,31.1,default
16701,False,True,clear,171,8.0,31.1,default
16702,False,True,clear,171,8.0,30.84,default
16703,False,True,clear,171,8.0,30.84,default
16704,False,True,clear,171,8.0,30.84,default
16705,False,True,clear,171,8.0,30.67,default
16706,False,True,clear,171,8.0,30.67,default
16707,False,True,clear,171,8.0,30.67,default
16708,False,True,clear,171,8.0,30.62,default
16709,False,True,clear,171,8.0,30.52,default
16710,False,True,clear,171,8.0,30.4,default
16711,False,True,clear,171,8.0,30.26,default
16712,False,True,clear,171,8.0,30.17,default
16713,False,True,clear,171,8.0,30.17,default
16714,False,True,clear,171,8.0,30.07,default
16715,False,True,clear,171,8.0,29.96,default
16716,False,True,clear,171,8.0,29.96,default
16717,False,True,clear,171,8.0,29.84,default
16718,False,True,clear,171,8.0,29.73,default
16719,False,True,clear,171,8.0,29.73,default
16720,False,True,clear,171,7.0,29.6,default
16721,False,True,clear,171,6.0,29.46,default
16722,False,True,clear,171,6.0,29.46,default
16723,False,True,clear,171,6.0,29.17,default
16724,False,True,clear,171,6.0,29.17,default
16725,False,True,clear,171,6.0,29.17,default
16726,False,True,clear,171,6.0,29.03,default
16727,False,True,clear,171,6.0,28.88,default
16728,False,True,clear,171,6.0,28.88,default
16729,False,True,clear,171,6.0,28.75,default
16730,False,True,clear,171,6.0,28.62,default
16731,False,True,clear,171,6.0,28.62,default
16732,False,True,clear,171,6.0,28.44,default
16733,False,True,clear,171,6.0,28.26,default
16734,False,True,clear,171,6.0,28.26,default
16735,False,True,clear,171,5.01,28.08,default
16736,False,True,clear,171,4.01,27.91,default
16737,False,True,clear,171,4.01,27.91,default
16738,False,True,clear,171,4.01,27.8,default
16739,False,True,clear,171,4.01,27.68,default
16740,False,True,clear,171,4.01,27.68,default
16741,False,True,clear,171,4.01,27.47,default
16742,False,True,clear,171,4.01,27.47,default
16743,False,True,clear,171,4.01,27.47,default
16744,False,True,clear,171,4.01,27.29,default
16745,False,True,clear,171,4.01,27.29,default
16746,False,True,clear,171,4.01,27.29,default
16747,False,True,clear,171,4.01,27.11,default
16748,False,True,clear,171,4.01,27.11,default
16749,False,True,clear,171,4.01,27.11,default
16750,False,True,clear,171,4.01,26.98,default
16751,False,True,clear,171,4.01,26.98,default
16752,False,True,clear,171,4.01,26.98,default
16753,False,True,clear,171,4.01,26.98,default
16754,False,True,clear,171,4.01,26.98,default
16755,False,True,clear,171,4.01,26.98,default
16756,False,True,clear,171,2.0,26.86,default
16757,False,True,clear,171,2.0,26.86,default
16758,False,True,clear,171,2.0,26.86,default
16759,False,True,clear,171,2.0,26.64,default
16760,False,True,clear,171,2.0,26.64,default
16761,False,True,clear,171,2.0,26.64,default
16762,False,True,clear,171,2.0,26.63,default
16763,False,True,clear,171,2.0,26.63,default
16764,False,True,clear,171,2.0,26.63,default
16765,False,True,clear,171,2.0,26.58,default
16766,False,True,clear,171,2.0,26.53,default
16767,False,True,clear,171,2.0,26.53,default
16768,False,True,clear,171,2.0,26.46,default
16769,False,True,clear,171,0.0,26.46,default
16770,False,True,clear,171,0.0,26.46,default
16771,False,True,clear,171,0.0,26.39,default
16772,False,True,clear,171,0.0,26.31,default
16773,False,True,clear,171,0.0,26.31,default
16774,False,True,clear,171,0.0,26.23,default
16775,False,True,clear,171,0.0,26.23,default
16776,False,True,clear,171,0.0,26.23,default
16777,False,True,clear,171,0.0,26.06,default
16778,False,True,clear,171,0.0,26.06,default
16779,False,True,clear,171,0.0,26.06,default
16780,False,True,clear,171,0.0,25.93,default
16781,False,True,clear,171,0.0,25.93,default
16782,False,True,clear,171,0.0,25.93,default
16783,False,True,clear,171,0.0,25.76,default
16784,False,True,clear,171,0.0,25.76,default
16785,False,True,clear,171,0.0,25.76,default
16786,False,True,clear,171,0.0,25.72,default
16787,False,True,clear,171,0.0,25.64,default
16788,False,True,clear,171,0.0,25.56,default
16789,False,True,clear,171,0.0,25.47,default
16790,False,True,clear,171,0.0,25.47,default
16791,False,True,clear,171,0.0,25.47,default
16792,False,True,clear,171,0.0,25.41,default
16793,False,True,clear,171,0.0,25.41,default
16794,False,True,clear,171,0.0,25.41,default
16795,False,True,clear,171,0.0,25.43,default
16796,False,True,clear,171,0.0,25.43,default
16797,False,True,clear,171,0.0,25.43,default
16798,False,True,clear,171,0.0,25.34,default
16799,False,True,clear,171,0.0,25.34,default
16800,False,True,clear,171,0.0,25.34,default
16801,False,True,clear,171,0.0,25.27,default
16802,False,True,clear,171,0.0,25.27,default
16803,False,True,clear,171,0.0,25.27,default
16804,False,True,clear,171,0.0,25.19,default
16805,False,True,clear,171,0.0,25.19,default
16806,False,True,clear,171,0.0,25.19,default
16807,False,True,clear,171,0.0,25.07,default
16808,False,True,clear,171,0.0,25.07,default
16809,False,True,clear,171,0.0,25.07,default
16810,False,True,clear,171,0.0,24.98,default
16811,False,True,clear,171,0.0,24.98,default
16812,False,True,clear,171,0.0,24.98,default
16813,False,True,clear,171,0.0,24.85,default
16814,False,True,clear,171,0.0,24.85,default
16815,False,True,clear,171,0.0,24.85,default
16816,False,True,clear,171,0.0,24.73,default
16817,False,True,clear,171,0.0,24.73,default
16818,False,True,clear,171,0.0,24.73,default
16819,False,True,clear,171,0.0,24.59,default
16820,False,True,clear,171,0.0,24.59,default
16821,False,True,clear,171,0.0,24.59,default
16822,False,True,clear,171,0.0,24.57,default
16823,False,True,clear,171,0.0,24.51,default
16824,False,True,clear,171,0.0,24.44,default
16825,False,True,clear,171,0.0,24.38,default
16826,False,True,clear,171,0.0,24.38,default
16827,False,True,clear,171,0.0,24.38,default
16828,False,True,clear,171,0.0,24.27,default
16829,False,True,clear,171,0.0,24.27,default
16830,False,True,clear,171,0.0,24.27,default
16831,False,True,clear,171,0.0,24.18,default
16832,False,True,clear,171,0.0,24.18,default
16833,False,True,clear,171,0.0,24.18,default
16834,False,True,clear,171,0.0,24.09,default
16835,False,True,clear,171,0.0,24.09,default
16836,False,True,clear,171,0.0,24.09,default
16837,False,True,clear,171,0.0,23.97,default
16838,False,True,clear,171,0.0,23.97,default
16839,False,True,clear,171,0.0,23.97,default
16840,False,True,clear,171,0.0,23.95,default
16841,False,True,clear,171,0.0,23.9,default
16842,False,True,clear,171,0.0,23.85,default
16843,False,True,clear,171,0.0,23.78,default
16844,False,True,clear,171,0.0,23.74,default
16845,False,True,clear,171,0.0,23.74,default
16846,False,True,clear,171,0.0,23.68,default
16847,False,True,clear,171,0.0,23.63,default
16848,False,True,clear,171,0.0,23.63,default
16849,False,True,clear,171,0.0,23.58,default
16850,False,True,clear,171,0.0,23.53,default
16851,False,True,clear,171,0.0,23.53,default
16852,False,True,clear,171,0.0,23.47,default
16853,False,True,clear,171,0.0,23.42,default
16854,False,True,clear,171,0.0,23.42,default
16855,False,True,clear,171,0.0,23.37,default
16856,False,True,clear,171,0.0,23.32,default
16857,False,True,clear,171,0.0,23.32,default
16858,False,True,clear,171,0.0,23.3,default
16859,False,True,clear,171,0.0,23.26,default
16860,False,True,clear,171,0.0,23.21,default
16861,False,True,clear,171,0.0,23.14,default
16862,False,True,clear,171,0.0,23.1,default
16863,False,True,clear,171,0.0,23.1,default
16864,False,True,clear,171,0.0,23.04,default
16865,False,True,clear,171,0.0,22.99,default
