frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15465,False,True,clear,171,0.0,6.99,default
15466,False,True,clear,171,0.0,6.95,default
15467,False,True,clear,171,0.0,6.95,default
15468,False,True,clear,171,0.0,6.95,default
15469,False,True,clear,171,0.0,6.94,default
15470,False,True,clear,171,0.0,6.94,default
15471,False,True,clear,171,0.0,6.94,default
15472,False,True,clear,171,0.0,6.93,default
15473,False,True,clear,171,0.0,6.92,default
15474,False,True,clear,171,0.0,6.92,default
15475,False,True,clear,171,0.0,6.87,default
15476,False,True,clear,171,0.0,6.81,default
15477,False,True,clear,171,0.0,6.81,default
15478,False,True,clear,171,0.0,6.76,default
15479,False,True,clear,171,0.0,6.71,default
15480,False,True,clear,171,0.0,6.71,default
15481,False,True,clear,171,0.0,6.69,default
15482,False,True,clear,171,0.0,6.66,default
15483,False,True,clear,171,0.0,6.64,default
15484,False,True,clear,171,0.0,6.65,default
15485,False,True,clear,171,0.0,6.67,default
15486,False,True,clear,171,0.0,6.67,default
15487,False,True,clear,171,0.0,6.62,default
15488,False,True,clear,171,0.0,6.58,default
15489,False,True,clear,171,0.0,6.58,default
15490,False,True,clear,171,0.0,6.59,default
15491,False,True,clear,171,0.0,6.6,default
15492,False,True,clear,171,0.0,6.61,default
15493,False,True,clear,171,0.0,6.58,default
15494,False,True,clear,171,0.0,6.56,default
15495,False,True,clear,171,0.0,6.56,default
15496,False,True,clear,171,0.0,6.54,default
15497,False,True,clear,171,0.0,6.52,default
15498,False,True,clear,171,0.0,6.51,default
15499,False,True,clear,171,0.0,6.54,default
15500,False,True,clear,171,0.0,6.57,default
15501,False,True,clear,171,0.0,6.57,default
15502,False,True,clear,171,0.0,6.55,default
15503,False,True,clear,171,0.0,6.52,default
15504,False,True,clear,171,0.0,6.52,default
15505,False,True,clear,171,0.0,6.53,default
15506,False,True,clear,171,0.0,6.54,default
15507,False,True,clear,171,0.0,6.54,default
15508,False,True,clear,171,0.0,6.49,default
15509,False,True,clear,171,0.0,6.45,default
15510,False,True,clear,171,0.0,6.45,default
15511,False,True,clear,171,0.0,6.43,default
15512,False,True,clear,171,0.0,6.41,default
15513,False,True,clear,171,0.0,6.41,default
15514,False,True,clear,171,0.0,6.43,default
15515,False,True,clear,171,0.0,6.43,default
15516,False,True,clear,171,0.0,6.43,default
15517,False,True,clear,171,0.0,6.29,default
15518,False,True,clear,171,0.0,6.29,default
15519,False,True,clear,171,0.0,6.29,default
15520,False,True,clear,171,0.0,6.27,default
15521,False,True,clear,171,0.0,6.25,default
15522,False,True,clear,171,0.0,6.25,default
15523,False,True,clear,171,0.0,6.2,default
15524,False,True,clear,171,0.0,6.2,default
15525,False,True,clear,171,0.0,6.2,default
15526,False,True,clear,171,0.0,6.08,default
15527,False,True,clear,171,0.0,6.08,default
15528,False,True,clear,171,0.0,6.08,default
15529,False,True,clear,171,0.0,6.01,default
15530,False,True,clear,171,0.0,5.95,default
15531,False,True,clear,171,0.0,5.95,default
15532,False,True,clear,171,0.0,5.83,default
15533,False,True,clear,171,0.0,5.83,default
15534,False,True,clear,171,0.0,5.83,default
15535,False,True,clear,171,0.0,5.77,default
15536,False,True,clear,171,0.0,5.77,default
15537,False,True,clear,171,0.0,5.77,default
15538,False,True,clear,171,0.0,5.66,default
15539,False,True,clear,171,0.0,5.66,default
15540,False,True,clear,171,0.0,5.66,default
15541,False,True,clear,171,0.0,5.54,default
15542,False,True,clear,171,0.0,5.54,default
15543,False,True,clear,171,0.0,5.54,default
15544,False,True,clear,171,0.0,5.41,default
15545,False,True,clear,171,0.0,5.41,default
15546,False,True,clear,171,0.0,5.41,default
15547,False,True,clear,171,0.0,5.37,default
15548,False,True,clear,171,0.0,5.33,default
15549,False,True,clear,171,0.0,5.33,default
15550,False,True,clear,171,0.0,5.24,default
15551,False,True,clear,171,0.0,5.24,default
15552,False,True,clear,171,0.0,5.24,default
15553,False,True,clear,171,0.0,5.11,default
15554,False,True,clear,171,0.0,5.11,default
15555,False,True,clear,171,0.0,5.11,default
15556,False,True,clear,171,0.0,5.1,default
15557,False,True,clear,171,0.0,5.07,default
15558,False,True,clear,171,0.0,5.02,default
15559,False,True,clear,171,0.0,4.93,default
15560,False,True,clear,171,0.0,4.93,default
15561,False,True,clear,171,0.0,4.93,default
15562,False,True,clear,171,0.0,4.81,default
15563,False,True,clear,171,0.0,4.81,default
15564,False,True,clear,171,0.0,4.81,default
15565,False,True,clear,171,0.0,4.81,default
15566,False,True,clear,171,0.0,4.79,default
15567,False,True,clear,171,0.0,4.76,default
15568,False,True,clear,171,0.0,4.63,default
15569,False,True,clear,171,0.0,4.63,default
15570,False,True,clear,171,0.0,4.63,default
15571,False,True,clear,171,0.0,4.48,default
15572,False,True,clear,171,0.0,4.48,default
15573,False,True,clear,171,0.0,4.48,default
15574,False,True,clear,171,0.0,4.37,default
15575,False,True,clear,171,0.0,4.37,default
15576,False,True,clear,171,0.0,4.37,default
15577,False,True,clear,171,0.0,4.36,default
15578,False,True,clear,171,0.0,4.32,default
15579,False,True,clear,171,0.0,4.26,default
15580,False,True,clear,171,0.0,4.15,default
15581,False,True,clear,171,0.0,4.15,default
15582,False,True,clear,171,0.0,4.15,default
15583,False,True,clear,171,0.0,4.02,default
15584,False,True,clear,171,0.0,4.02,default
15585,False,True,clear,171,0.0,4.02,default
15586,False,True,clear,171,0.0,3.99,default
15587,False,True,clear,171,0.0,3.93,default
15588,False,True,clear,171,0.0,3.84,default
15589,False,True,clear,171,0.0,3.72,default
15590,False,True,clear,171,0.0,3.72,default
15591,False,True,clear,171,0.0,3.72,default
15592,False,True,clear,171,0.0,3.65,default
15593,False,True,clear,171,0.0,3.65,default
15594,False,True,clear,171,0.0,3.65,default
15595,False,True,clear,171,0.0,3.58,default
15596,False,True,clear,171,0.0,3.5,default
15597,False,True,clear,171,0.0,3.5,default
15598,False,True,clear,171,0.0,3.44,default
15599,False,True,clear,171,0.0,3.37,default
15600,False,True,clear,171,0.0,3.37,default
15601,False,True,clear,171,0.0,3.33,default
15602,False,True,clear,171,0.0,3.28,default
15603,False,True,clear,171,0.0,3.28,default
15604,False,True,clear,171,0.0,3.21,default
15605,False,True,clear,171,0.0,3.14,default
15606,False,True,clear,171,0.0,3.14,default
15607,False,True,clear,171,0.0,3.1,default
15608,False,True,clear,171,0.0,3.07,default
15609,False,True,clear,171,0.0,3.07,default
15610,False,True,clear,171,0.0,2.98,default
15611,False,True,clear,171,0.0,2.9,default
15612,False,True,clear,171,0.0,2.9,default
15613,False,True,clear,171,0.0,2.84,default
15614,False,True,clear,171,0.0,2.78,default
15615,False,True,clear,171,0.0,2.78,default
15616,False,True,clear,171,0.0,2.73,default
15617,False,True,clear,171,0.0,2.69,default
15618,False,True,clear,171,0.0,2.69,default
15619,False,True,clear,171,0.0,2.61,default
15620,False,True,clear,171,0.0,2.53,default
15621,False,True,clear,171,0.0,2.53,default
15622,False,True,clear,171,0.0,2.52,default
15623,False,True,clear,171,0.0,2.51,default
15624,False,True,clear,171,0.0,2.49,default
15625,False,True,clear,171,0.0,2.46,default
15626,False,True,clear,171,0.0,2.45,default
15627,False,True,clear,171,0.0,2.45,default
15628,False,True,clear,171,0.0,2.39,default
15629,False,True,clear,171,0.0,2.39,default
15630,False,True,clear,171,0.0,2.39,default
15631,False,True,clear,171,0.0,2.37,default
