frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7217,False,False,clear,171,6.0,6.35,ped_light_red
7218,False,False,clear,171,6.0,6.22,ped_light_red
7219,False,False,clear,171,6.0,6.22,ped_light_red
7220,False,False,clear,171,6.0,6.17,ped_light_red
7221,False,True,clear,171,6.0,6.17,ped_light_green
7222,False,True,clear,171,6.0,6.05,ped_light_green
7223,False,True,clear,171,6.0,6.05,ped_light_green
7224,False,True,clear,171,6.0,6.05,ped_light_green
7225,False,True,clear,171,6.0,6.05,ped_light_green
7226,False,True,clear,171,6.0,5.87,ped_light_green
7227,False,True,clear,171,6.0,5.87,ped_light_green
7228,False,True,clear,171,6.0,5.87,ped_light_green
7229,False,True,clear,171,6.0,5.69,ped_light_green
7230,False,True,clear,171,6.0,5.69,ped_light_green
7231,False,True,clear,171,6.0,5.57,ped_light_green
7232,False,True,clear,171,6.0,5.57,ped_light_green
7233,False,True,clear,171,6.0,5.57,ped_light_green
7234,False,True,clear,171,6.0,5.44,ped_light_green
7235,False,True,clear,171,4.01,5.44,ped_light_green
7236,False,True,clear,171,4.01,5.44,ped_light_green
7237,False,True,clear,171,4.01,5.34,ped_light_green
7238,False,True,clear,171,4.01,5.34,ped_light_green
7239,False,True,clear,171,4.01,5.34,ped_light_green
7240,False,True,clear,171,4.01,5.15,ped_light_green
7241,False,True,clear,171,4.01,5.15,ped_light_green
7242,False,True,clear,171,4.01,5.15,ped_light_green
7243,False,True,clear,171,4.01,5.15,ped_light_green
7244,False,True,clear,171,4.01,5.18,ped_light_green
7245,False,True,clear,171,4.01,5.18,ped_light_green
7246,False,True,clear,171,4.01,5.09,ped_light_green
7247,False,True,clear,171,4.01,5.09,ped_light_green
7248,False,True,clear,171,4.01,5.09,ped_light_green
7249,False,True,clear,171,4.01,5.13,ped_light_green
7250,False,True,clear,171,4.01,5.13,ped_light_green
7251,False,True,clear,171,4.01,5.13,ped_light_green
7252,False,True,clear,171,4.01,5.08,ped_light_green
7253,False,True,clear,171,4.01,5.08,ped_light_green
7254,False,True,clear,171,4.01,5.08,ped_light_green
7255,False,True,clear,171,4.01,5.03,ped_light_green
7256,False,True,clear,171,4.01,5.03,ped_light_green
7257,True,True,clear,171,4.01,5.03,ped_light_green
7258,True,True,clear,171,4.01,4.96,ped_light_green
7259,True,True,clear,171,4.01,4.96,ped_light_green
7260,True,True,clear,171,4.01,4.96,ped_light_green
