frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10350,False,True,clear,171,4.01,15.99,default
10351,False,True,clear,171,4.01,15.94,default
10352,False,True,clear,171,6.0,15.94,default
10353,False,True,clear,171,6.0,15.94,default
10354,False,True,clear,171,6.0,15.77,default
10355,False,True,clear,171,6.0,15.77,default
10356,False,True,clear,171,6.0,15.77,default
10357,False,True,clear,171,6.0,15.59,default
10358,False,True,clear,171,6.0,15.59,default
10359,False,True,clear,171,6.0,15.59,default
10360,False,True,clear,171,6.0,15.56,default
10361,False,True,clear,171,6.0,15.48,default
10362,False,True,clear,171,6.0,15.36,default
10363,False,True,clear,171,6.0,15.1,default
10364,False,True,clear,171,6.0,15.1,default
10365,False,True,clear,171,6.0,15.1,default
10366,False,True,clear,171,6.0,14.85,default
10367,False,True,clear,171,6.0,14.85,default
10368,False,True,clear,171,6.0,14.85,default
10369,False,True,clear,171,8.0,14.6,default
10370,False,True,clear,171,8.0,14.6,default
10371,False,True,clear,171,8.0,14.6,default
10372,False,True,clear,171,8.0,14.33,default
10373,False,True,clear,171,8.0,14.33,default
10374,False,True,clear,171,8.0,14.33,default
10375,False,True,clear,171,8.0,14.01,default
10376,False,True,clear,171,8.0,14.01,default
10377,False,True,clear,171,8.0,14.01,default
10378,False,True,clear,171,8.0,13.79,default
10379,False,True,clear,171,8.0,13.79,default
10380,False,True,clear,171,8.0,13.79,default
10381,False,False,clear,171,10.01,13.38,default
10382,False,False,clear,171,10.01,13.38,default
10383,False,False,clear,171,10.01,13.38,default
10384,False,False,clear,171,10.01,13.06,default
10385,False,False,clear,171,10.01,13.06,default
10386,False,False,clear,171,10.01,13.06,default
10387,False,False,clear,171,10.01,12.69,default
10388,False,False,clear,171,10.01,12.69,default
10389,False,False,clear,171,10.01,12.69,default
10390,False,False,clear,171,10.01,12.32,default
10391,False,False,clear,171,10.01,12.32,default
10392,False,False,clear,171,10.01,12.32,default
10393,False,False,clear,171,10.01,11.92,default
10394,False,False,clear,171,10.01,11.92,default
10395,False,False,clear,171,10.01,11.92,default
10396,False,False,clear,171,10.01,11.87,default
10397,False,False,clear,171,10.01,11.75,default
10398,False,False,clear,171,10.01,11.57,default
10399,False,False,clear,171,12.01,11.22,default
10400,False,False,clear,171,12.01,11.22,default
10401,False,False,clear,171,12.01,11.22,default
10402,False,False,clear,171,12.01,10.89,default
10403,False,False,clear,171,12.01,10.89,default
10404,False,False,clear,171,12.01,10.89,default
10405,False,False,clear,171,12.01,10.55,default
10406,False,False,clear,171,12.01,10.55,default
10407,False,False,clear,171,12.01,10.55,default
10408,False,False,clear,171,12.01,10.22,default
10409,False,False,clear,171,12.01,10.22,default
10410,False,False,clear,171,12.01,10.22,default
10411,False,False,clear,171,12.01,10.06,default
10412,False,False,clear,171,12.01,9.89,default
10413,False,False,clear,171,12.01,9.89,default
10414,False,False,clear,171,12.01,9.74,default
10415,False,False,clear,171,12.01,9.58,default
10416,False,False,clear,171,12.01,9.58,default
10417,False,False,clear,171,12.01,9.41,default
10418,False,False,clear,171,12.01,9.24,default
10419,False,False,clear,171,12.01,9.24,default
10420,False,False,clear,171,12.01,9.07,default
10421,False,False,clear,171,12.01,8.9,default
10422,False,False,clear,171,12.01,8.9,default
10423,False,False,clear,171,12.01,8.71,default
10424,False,False,clear,171,12.01,8.52,default
10425,False,False,clear,171,12.01,8.52,default
10426,False,False,clear,171,12.01,8.38,default
10427,False,False,clear,171,12.01,8.24,default
10428,False,False,clear,171,12.01,8.24,default
10429,False,False,clear,171,12.01,8.05,default
10430,False,False,clear,171,12.01,7.87,default
10431,False,False,clear,171,12.01,7.87,default
10432,False,False,clear,171,13.0,7.68,default
10433,False,False,clear,171,14.0,7.5,default
10434,False,False,clear,171,14.0,7.5,default
10435,False,False,clear,171,14.0,7.3,default
10436,False,False,clear,171,14.0,7.1,default
10437,False,False,clear,171,14.0,7.1,default
10438,False,False,clear,171,14.0,6.92,default
10439,False,False,clear,171,14.0,6.73,default
10440,False,False,clear,171,14.0,6.73,default
10441,False,False,clear,171,14.0,6.53,default
10442,False,False,clear,171,14.0,6.33,default
10443,False,False,clear,171,14.0,6.33,default
10444,False,False,clear,171,14.0,6.13,default
10445,False,False,clear,171,14.0,5.93,default
10446,False,False,clear,171,14.0,5.93,default
10447,False,False,clear,171,14.0,5.74,default
10448,False,False,clear,171,14.0,5.55,default
10449,False,False,clear,171,14.0,5.55,default
10450,False,False,clear,171,14.0,5.5,default
10451,False,False,clear,171,14.0,5.34,default
10452,False,False,clear,171,14.0,5.14,default
10453,False,False,clear,171,14.0,4.75,default
10454,False,False,clear,171,14.0,4.75,default
10455,False,False,clear,171,14.0,4.75,default
10456,False,False,clear,171,14.0,4.54,default
10457,False,False,clear,171,14.0,4.33,default
10458,False,False,clear,171,14.0,4.33,default
10459,False,False,clear,171,14.0,3.92,default
10460,False,False,clear,171,16.0,3.92,default
10461,False,False,clear,171,16.0,3.92,default
10462,False,False,clear,171,16.0,3.71,default
10463,False,False,clear,171,16.0,3.49,default
10464,False,False,clear,171,16.0,3.49,default
10465,False,False,clear,171,16.0,3.29,default
10466,False,False,clear,171,16.0,3.08,default
10467,False,False,clear,171,16.0,3.08,default
10468,False,False,clear,171,16.0,2.68,default
10469,False,False,clear,171,16.0,2.68,default
10470,False,False,clear,171,16.0,2.68,default
10471,False,False,clear,171,16.0,2.26,default
10472,False,False,clear,171,16.0,2.26,default
10473,False,False,clear,171,16.0,2.26,default
10474,False,False,clear,171,16.0,2.03,default
10475,False,False,clear,171,16.0,1.8,default
10476,False,False,clear,171,16.0,1.8,default
10477,False,False,clear,171,18.01,1.37,default
10478,False,False,clear,171,18.01,1.37,default
10479,False,False,clear,171,18.01,1.37,default
10480,False,False,clear,171,18.01,0.9,default
10481,False,False,clear,171,18.01,0.9,default
10482,False,False,clear,171,18.01,0.9,default
10483,False,False,clear,171,18.01,0.47,default
10484,False,False,clear,171,18.01,0.47,default
10485,False,False,clear,171,18.01,0.47,default
10486,False,False,clear,171,18.01,0.0,default
10487,False,False,clear,171,18.01,0.0,default
10488,False,False,clear,171,18.01,0.0,default
