frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14456,False,True,clear,171,10.01,25.33,default
14457,False,True,clear,171,10.01,25.21,default
14458,False,True,clear,171,12.01,24.96,default
14459,False,True,clear,171,12.01,24.96,default
14460,False,True,clear,171,12.01,24.96,default
14461,False,True,clear,171,12.01,24.67,default
14462,False,True,clear,171,12.01,24.67,default
14463,False,True,clear,171,12.01,24.67,default
14464,False,True,clear,171,12.01,24.64,default
14465,False,True,clear,171,12.01,24.55,default
14466,False,True,clear,171,12.01,24.42,default
14467,False,True,clear,171,14.0,24.18,default
14468,False,True,clear,171,14.0,24.18,default
14469,False,True,clear,171,14.0,24.18,default
14470,False,True,clear,171,14.0,23.96,default
14471,False,True,clear,171,14.0,23.96,default
14472,False,True,clear,171,14.0,23.96,default
14473,False,True,clear,171,14.0,23.91,default
14474,False,True,clear,171,14.0,23.81,default
14475,False,True,clear,171,14.0,23.68,default
14476,False,True,clear,171,15.0,23.46,default
14477,False,True,clear,171,16.0,23.3,default
14478,False,True,clear,171,16.0,23.3,default
14479,False,True,clear,171,16.0,23.16,default
14480,False,True,clear,171,16.0,23.02,default
14481,False,True,clear,171,16.0,23.02,default
14482,False,True,clear,171,16.0,22.97,default
14483,False,True,clear,171,16.0,22.84,default
14484,False,True,clear,171,16.0,22.69,default
14485,False,True,clear,171,17.0,22.49,default
14486,False,False,clear,171,18.01,22.35,default
14487,False,False,clear,171,18.01,22.35,default
14488,False,False,clear,171,18.01,22.19,default
14489,False,False,clear,171,18.01,22.03,default
14490,False,False,clear,171,18.01,22.03,default
14491,False,False,clear,171,18.01,21.97,default
14492,False,False,clear,171,18.01,21.85,default
14493,False,False,clear,171,18.01,21.71,default
14494,False,False,clear,171,18.01,21.51,default
14495,False,False,clear,171,18.01,21.38,default
14496,False,False,clear,171,18.01,21.38,default
14497,False,False,clear,171,19.01,21.2,default
14498,False,False,clear,171,20.0,21.02,default
14499,False,False,clear,171,20.0,21.02,default
14500,False,False,clear,171,21.0,20.82,default
14501,False,False,clear,171,22.0,20.61,default
14502,False,False,clear,171,22.0,20.61,default
14503,False,False,clear,171,22.0,20.55,default
14504,False,False,clear,171,22.0,20.39,default
14505,False,False,clear,171,22.0,20.21,default
14506,False,False,clear,171,22.0,19.95,default
14507,False,False,clear,171,22.0,19.78,default
14508,False,False,clear,171,22.0,19.78,default
14509,False,False,clear,171,22.0,19.69,default
14510,False,False,clear,171,22.0,19.5,default
14511,False,False,clear,171,22.0,19.28,default
14512,False,False,clear,171,23.01,18.99,default
14513,False,False,clear,171,24.01,18.8,default
14514,False,False,clear,171,24.01,18.8,default
14515,False,False,clear,171,24.01,18.44,default
14516,False,False,clear,171,24.01,18.08,default
14517,False,False,clear,171,24.01,18.08,default
14518,False,False,clear,171,24.01,17.77,default
14519,False,False,clear,171,24.01,17.46,default
14520,False,False,clear,171,24.01,17.46,default
14521,False,False,clear,171,25.01,17.14,default
14522,False,False,clear,171,26.01,16.82,default
14523,False,False,clear,171,26.01,16.82,default
14524,False,False,clear,171,26.01,16.51,default
14525,False,False,clear,171,26.01,16.2,default
