frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8460,False,True,clear,171,14.0,21.06,ego,,,,,,,
8461,False,True,clear,171,14.0,21.06,ego,,,,,,,
8462,False,True,clear,171,14.0,21.06,ego,,,,,,,
8463,False,True,clear,171,14.0,20.68,ego,,,,,,,
8464,False,True,clear,171,14.0,20.68,ego,,,,,,,
8465,False,True,clear,171,14.0,20.68,ego,,,,,,,
8466,False,True,clear,171,14.0,20.28,ego,,,,,,,
8467,False,True,clear,171,14.0,20.28,ego,,,,,,,
8468,False,True,clear,171,14.0,20.28,ego,,,,,,,
8469,False,True,clear,171,14.0,19.91,ego,,,,,,,
8470,False,True,clear,171,14.0,19.91,ego,,,,,,,
8471,False,True,clear,171,14.0,19.91,ego,,,,,,,
8472,False,True,clear,171,12.01,19.91,ego,,,,,,,
8473,False,True,clear,171,12.01,19.54,ego,,,,,,,
8474,False,True,clear,171,12.01,19.54,ego,,,,,,,
8475,False,True,clear,171,12.01,19.17,ego,,,,,,,
8476,False,True,clear,171,12.01,19.17,ego,,,,,,,
8477,False,True,clear,171,12.01,19.17,ego,,,,,,,
8478,False,True,clear,171,12.01,18.8,ego,,,,,,,
8479,False,True,clear,171,12.01,18.8,ego,,,,,,,
8480,False,True,clear,171,12.01,18.8,ego,,,,,,,
8481,False,True,clear,171,12.01,18.8,ego,,,,,,,
8482,False,True,clear,171,12.01,18.48,ego,,,,,,,
8483,False,True,clear,171,12.01,18.48,ego,,,,,,,
8484,False,True,clear,171,12.01,18.13,ego,,,,,,,
8485,False,True,clear,171,12.01,18.13,ego,,,,,,,
8486,False,True,clear,171,12.01,18.13,ego,,,,,,,
8487,False,True,clear,171,12.01,17.82,ego,,,,,,,
8488,False,True,clear,171,12.01,17.82,ego,,,,,,,
8489,False,True,clear,171,12.01,17.82,ego,,,,,,,
8490,False,True,clear,171,12.01,17.82,ego,,,,,,,
8491,False,True,clear,171,12.01,17.55,ego,,,,,,,
8492,False,True,clear,171,12.01,17.55,ego,,,,,,,
8493,False,True,clear,171,10.01,17.55,ego,,,,,,,
8494,False,True,clear,171,10.01,17.36,ego,,,,,,,
8495,False,True,clear,171,10.01,17.16,ego,,,,,,,
8496,False,True,clear,171,10.01,17.16,ego,,,,,,,
8497,False,True,clear,171,10.01,16.9,ego,,,,,,,
8498,False,True,clear,171,10.01,16.9,ego,,,,,,,
8499,False,True,clear,171,10.01,16.9,ego,,,,,,,
8500,False,True,clear,171,10.01,16.56,ego,,,,,,,
8501,False,True,clear,171,10.01,16.56,ego,,,,,,,
8502,False,True,clear,171,10.01,16.56,ego,,,,,,,
8503,False,True,clear,171,10.01,16.36,ego,,,,,,,
8504,False,True,clear,171,10.01,16.16,ego,,,,,,,
8505,False,True,clear,171,10.01,16.16,ego,,,,,,,
8506,False,True,clear,171,10.01,15.83,ego,,,,,,,
8507,False,True,clear,171,10.01,15.83,ego,,,,,,,
8508,False,True,clear,171,10.01,15.83,ego,,,,,,,
8509,False,True,clear,171,10.01,15.54,ego,,,,,,,
8510,False,True,clear,171,10.01,15.54,ego,,,,,,,
8511,False,True,clear,171,10.01,15.54,ego,,,,,,,
8512,False,True,clear,171,10.01,15.21,ego,,,,,,,
8513,False,True,clear,171,10.01,15.21,ego,,,,,,,
8514,False,True,clear,171,10.01,14.9,ego,,,,,,,
8515,False,True,clear,171,10.01,14.9,ego,,,,,,,
8516,False,True,clear,171,10.01,14.9,ego,,,,,,,
8517,False,True,clear,171,10.01,14.9,ego,,,,,,,
8518,False,True,clear,171,10.01,14.57,ego,,,,,,,
8519,False,True,clear,171,10.01,14.57,ego,,,,,,,
8520,False,True,clear,171,10.01,14.57,ego,,,,,,,
8521,False,True,clear,171,10.01,14.28,ego,,,,,,,
8522,False,True,clear,171,10.01,14.28,ego,,,,,,,
8523,False,True,clear,171,10.01,14.28,ego,,,,,,,
8524,False,True,clear,171,10.01,14.12,ego,,,,,,,
8525,False,True,clear,171,10.01,13.97,ego,,,,,,,
8526,False,True,clear,171,10.01,13.97,ego,,,,,,,
8527,False,True,clear,171,10.01,13.64,ego,,,,,,,
8528,False,True,clear,171,10.01,13.64,ego,,,,,,,
8529,False,True,clear,171,10.01,13.64,ego,,,,,,,
8530,False,True,clear,171,10.01,13.5,ego,,,,,,,
8531,False,True,clear,171,10.01,13.35,ego,,,,,,,
8532,False,True,clear,171,10.01,13.35,ego,,,,,,,
8533,False,True,clear,171,10.01,13.0,ego,,,,,,,
8534,False,True,clear,171,10.01,13.0,ego,,,,,,,
8535,False,True,clear,171,10.01,12.67,ego,,,,,,,
8536,False,True,clear,171,10.01,12.67,ego,,,,,,,
8537,False,True,clear,171,10.01,12.67,ego,,,,,,,
8538,False,True,clear,171,10.01,12.67,ego,,,,,,,
8539,False,True,clear,171,10.01,12.5,ego,,,,,,,
8540,False,True,clear,171,10.01,12.33,ego,,,,,,,
8541,False,True,clear,171,12.01,12.33,ego,,,,,,,
8542,False,True,clear,171,12.01,12.15,ego,,,,,,,
8543,False,True,clear,171,12.01,11.97,ego,,,,,,,
8544,False,True,clear,171,12.01,11.97,ego,,,,,,,
8545,False,True,clear,171,12.01,11.82,ego,,,,,,,
8546,False,True,clear,171,12.01,11.66,ego,,,,,,,
8547,False,True,clear,171,12.01,11.66,ego,,,,,,,
8548,False,True,clear,171,12.01,11.5,ego,,,,,,,
8549,False,True,clear,171,12.01,11.34,ego,,,,,,,
8550,False,True,clear,171,12.01,11.34,ego,,,,,,,
8551,False,True,clear,171,12.01,11.21,ego,,,,,,,
8552,False,True,clear,171,12.01,10.97,ego,,,,,,,
8553,False,True,clear,171,12.01,10.67,ego,,,,,,,
8554,False,True,clear,171,12.01,10.67,ego,,,,,,,
8555,False,True,clear,171,12.01,10.67,ego,,,,,,,
8556,False,True,clear,171,12.01,10.31,ego,,,,,,,
8557,False,True,clear,171,13.0,10.31,ego,,,,,,,
8558,False,True,clear,171,14.0,10.31,ego,,,,,,,
8559,False,True,clear,171,14.0,9.88,ego,,,,,,,
8560,False,True,clear,171,14.0,9.88,ego,,,,,,,
8561,False,True,clear,171,14.0,9.88,ego,,,,,,,
8562,False,True,clear,171,14.0,9.52,ego,,,,,,,
8563,False,True,clear,171,14.0,9.52,ego,,,,,,,
8564,False,True,clear,171,14.0,9.52,ego,,,,,,,
8565,False,True,clear,171,14.0,9.08,ego,,,,,,,
8566,False,True,clear,171,14.0,9.08,ego,,,,,,,
8567,False,True,clear,171,14.0,9.08,ego,,,,,,,
8568,False,True,clear,171,14.0,8.61,ego,,,,,,,
8569,False,True,clear,171,14.0,8.61,ego,,,,,,,
8570,False,True,clear,171,14.0,8.61,ego,,,,,,,
8571,False,True,clear,171,14.0,8.2,ego,,,,,,,
8572,False,True,clear,171,15.0,8.2,ego,,,,,,,
8573,False,True,clear,171,16.0,8.2,ego,,,,,,,
8574,False,True,clear,171,16.0,7.79,ego,,,,,,,
8575,False,True,clear,171,16.0,7.79,ego,,,,,,,
8576,False,True,clear,171,16.0,7.79,ego,,,,,,,
8577,False,True,clear,171,16.0,7.35,ego,,,,,,,
8578,False,True,clear,171,16.0,7.35,ego,,,,,,,
