frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16117,False,True,clear,171,16.0,7.92,ego,,,,,,,
16118,False,True,clear,171,16.0,7.92,ego,,,,,,,
16119,False,True,clear,171,16.0,7.39,ego,,,,,,,
16120,False,True,clear,171,16.0,7.39,ego,,,,,,,
16121,False,True,clear,171,16.0,7.39,ego,,,,,,,
16122,False,True,clear,171,16.0,6.92,ego,,,,,,,
16123,False,True,clear,171,16.0,6.92,ego,,,,,,,
16124,False,True,clear,171,16.0,6.92,ego,,,,,,,
16125,False,True,clear,171,16.0,6.4,ego,,,,,,,
16126,False,True,clear,171,16.0,6.4,ego,,,,,,,
16127,False,True,clear,171,16.0,6.4,ego,,,,,,,
16128,False,True,clear,171,16.0,5.88,ego,,,,,,,
16129,False,True,clear,171,16.0,5.88,ego,,,,,,,
16130,False,True,clear,171,18.01,5.88,ego,,,,,,,
16131,False,True,clear,171,18.01,5.36,ego,,,,,,,
16132,False,True,clear,171,18.01,5.36,ego,,,,,,,
16133,False,True,clear,171,18.01,5.36,ego,,,,,,,
16134,False,True,clear,171,18.01,4.89,ego,,,,,,,
16135,False,True,clear,171,18.01,4.89,ego,,,,,,,
16136,False,True,clear,171,18.01,4.89,ego,,,,,,,
16137,False,True,clear,171,18.01,4.38,ego,,,,,,,
16138,False,True,clear,171,18.01,4.38,ego,,,,,,,
16139,False,True,clear,171,18.01,4.38,ego,,,,,,,
16140,False,True,clear,171,18.01,3.85,ego,,,,,,,
16141,False,True,clear,171,18.01,3.85,ego,,,,,,,
16142,False,True,clear,171,18.01,3.85,ego,,,,,,,
16143,False,True,clear,171,18.01,3.39,ego,,,,,,,
16144,False,True,clear,171,18.01,3.39,ego,,,,,,,
16145,False,True,clear,171,18.01,3.39,ego,,,,,,,
16146,False,True,clear,171,18.01,2.82,ego,,,,,,,
16147,False,True,clear,171,18.01,2.82,ego,,,,,,,
16148,False,True,clear,171,18.01,2.82,ego,,,,,,,
16149,False,True,clear,171,18.01,2.26,ego,,,,,,,
16150,False,True,clear,171,18.01,2.26,ego,,,,,,,
16151,False,True,clear,171,18.01,2.26,ego,,,,,,,
16152,False,True,clear,171,18.01,1.7,ego,,,,,,,
16153,False,True,clear,171,18.01,1.7,ego,,,,,,,
16154,False,True,clear,171,18.01,1.7,ego,,,,,,,
16155,False,True,clear,171,18.01,1.13,ego,,,,,,,
16156,False,True,clear,171,18.01,1.13,ego,,,,,,,
16157,False,True,clear,171,18.01,1.13,ego,,,,,,,
16158,False,True,clear,171,18.01,0.56,ego,,,,,,,
16159,False,False,clear,171,20.0,0.56,ego,,,,,,,
16160,False,False,clear,171,20.0,0.56,ego,,,,,,,
16161,False,False,clear,171,20.0,0.0,ego,,,,,,,
