frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
738,False,False,clear,152.0,40.01,24.34,ego,,,,,,,
739,False,False,clear,152.0,40.01,24.34,ego,,,,,,,
740,False,False,clear,152.0,40.01,23.2,ego,,,,,,,
741,False,False,clear,152.0,40.01,23.2,ego,,,,,,,
742,False,False,clear,152.0,40.01,23.2,ego,,,,,,,
743,False,False,clear,152.0,40.01,22.05,ego,,,,,,,
744,False,False,clear,152.0,40.01,22.05,ego,,,,,,,
745,False,False,clear,152.0,40.01,22.05,ego,,,,,,,
746,False,False,clear,152.0,40.01,20.9,ego,,,,,,,
747,False,False,clear,152.0,40.01,20.9,ego,,,,,,,
748,False,False,clear,152.0,40.01,20.9,ego,,,,,,,
749,False,False,clear,152.0,40.01,19.75,ego,,,,,,,
750,False,False,clear,152.0,40.01,19.75,ego,,,,,,,
751,False,False,clear,152.0,40.01,19.75,ego,,,,,,,
752,False,False,clear,152.0,40.01,18.58,ego,,,,,,,
753,False,False,clear,152.0,40.01,17.81,ego,,,,,,,
754,False,False,clear,152.0,40.01,17.43,ego,,,,,,,
755,False,False,clear,152.0,40.01,17.43,ego,,,,,,,
756,False,False,clear,152.0,40.01,17.43,ego,,,,,,,
757,False,False,clear,152.0,40.01,17.43,ego,,,,,,,
758,False,False,clear,152.0,42.0,16.25,ego,,,,,,,
759,False,False,clear,152.0,42.0,16.25,ego,,,,,,,
760,False,False,clear,152.0,42.0,16.25,ego,,,,,,,
761,False,False,clear,152.0,42.0,15.13,ego,,,,,,,
762,False,False,clear,152.0,42.0,14.37,ego,,,,,,,
763,False,False,clear,152.0,42.0,13.99,ego,,,,,,,
764,False,False,clear,152.0,42.0,13.99,ego,,,,,,,
765,False,False,clear,152.0,42.0,13.42,ego,,,,,,,
766,False,False,clear,152.0,42.0,12.84,ego,,,,,,,
767,False,False,clear,152.0,40.01,12.84,ego,,,,,,,
768,False,False,clear,152.0,40.01,12.27,ego,,,,,,,
769,False,False,clear,152.0,40.01,11.69,ego,,,,,,,
770,False,False,clear,152.0,42.0,11.69,ego,,,,,,,
771,False,False,clear,152.0,42.0,11.11,ego,,,,,,,
772,False,False,clear,152.0,42.0,10.53,ego,,,,,,,
773,False,False,clear,152.0,42.0,10.53,ego,,,,,,,
774,False,False,clear,152.0,42.0,9.96,ego,,,,,,,
775,False,False,clear,152.0,42.0,9.38,ego,,,,,,,
776,False,False,clear,152.0,42.0,9.38,ego,,,,,,,
777,False,False,clear,152.0,42.0,8.8,ego,,,,,,,
778,False,False,clear,152.0,42.0,8.22,ego,,,,,,,
779,False,False,clear,152.0,42.0,8.22,ego,,,,,,,
780,False,False,clear,152.0,42.0,7.65,ego,,,,,,,
781,False,False,clear,152.0,42.0,7.09,ego,,,,,,,
782,False,False,clear,152.0,42.0,7.09,ego,,,,,,,
783,False,False,clear,152.0,42.0,6.5,ego,,,,,,,
784,False,False,clear,152.0,42.0,5.92,ego,,,,,,,
785,False,False,clear,152.0,42.0,5.92,ego,,,,,,,
786,False,False,clear,152.0,42.0,5.33,ego,,,,,,,
787,False,False,clear,152.0,42.0,4.74,ego,,,,,,,
788,False,False,clear,152.0,42.0,4.74,ego,,,,,,,
789,False,False,clear,152.0,42.0,4.15,ego,,,,,,,
790,False,False,clear,152.0,42.0,3.57,ego,,,,,,,
791,False,False,clear,152.0,42.0,3.57,ego,,,,,,,
792,False,False,clear,152.0,42.0,2.98,ego,,,,,,,
793,False,False,clear,152.0,42.0,2.38,ego,,,,,,,
794,False,False,clear,152.0,42.0,2.38,ego,,,,,,,
795,False,False,clear,152.0,42.0,1.78,ego,,,,,,,
796,False,False,clear,152.0,42.0,1.18,ego,,,,,,,
797,False,False,clear,152.0,42.0,1.18,ego,,,,,,,
798,False,False,clear,152.0,42.0,0.59,ego,,,,,,,
799,False,False,clear,152.0,42.0,0.0,ego,,,,,,,
800,False,False,clear,152.0,42.0,0.0,ego,,,,,,,
801,False,False,clear,152.0,42.0,0.0,ego,,,,,,,
