frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10080,False,True,clear,175.2,8.0,49.52
10081,False,True,clear,175.2,8.0,48.98
10082,False,True,clear,175.2,8.0,48.98
10083,False,True,clear,175.2,8.0,48.98
10084,False,True,clear,175.2,9.0,48.38
10085,False,True,clear,175.2,9.0,48.38
10086,False,True,clear,175.2,9.0,48.38
10087,False,True,clear,175.2,9.0,47.81
10088,False,True,clear,175.2,9.0,47.81
10089,False,True,clear,175.2,9.0,47.81
10090,False,True,clear,175.2,9.0,47.25
10091,False,True,clear,175.2,9.0,47.25
10092,False,True,clear,175.2,9.0,47.25
10093,False,True,clear,175.2,9.0,46.72
10094,False,True,clear,175.2,10.0,46.72
10095,False,True,clear,175.2,10.0,46.72
10096,False,True,clear,175.2,10.0,46.09
10097,False,True,clear,175.2,10.0,46.09
10098,False,True,clear,175.2,10.0,46.09
10099,False,True,clear,175.2,10.0,45.52
10100,False,True,clear,175.2,10.0,45.52
10101,False,True,clear,175.2,10.0,45.52
10102,False,True,clear,175.2,10.0,44.88
10103,False,True,clear,175.2,10.0,44.88
10104,False,True,clear,175.2,10.0,44.88
10105,False,True,clear,175.2,10.0,44.08
10106,False,True,clear,175.2,10.0,44.08
10107,False,True,clear,175.2,10.0,44.08
10108,False,True,clear,175.2,11.0,43.33
10109,False,True,clear,175.2,11.0,43.33
10110,False,True,clear,175.2,11.0,43.33
10111,False,True,clear,175.2,11.0,42.5
10112,False,True,clear,175.2,11.0,42.5
10113,False,True,clear,175.2,11.0,42.5
10114,False,True,clear,175.2,11.0,41.71
10115,False,True,clear,175.2,11.0,41.71
10116,False,True,clear,175.2,11.0,41.71
10117,False,True,clear,175.2,11.0,40.88
10118,False,True,clear,175.2,11.0,40.88
10119,False,True,clear,175.2,11.0,40.88
10120,False,True,clear,175.2,11.0,40.14
10121,False,True,clear,175.2,11.0,40.14
10122,False,True,clear,175.2,11.0,40.14
10123,False,True,clear,175.2,11.0,39.45
10124,False,True,clear,175.2,11.0,39.45
10125,False,True,clear,175.2,11.0,39.45
10126,False,True,clear,175.2,11.0,38.82
10127,False,True,clear,175.2,11.0,38.82
10128,False,True,clear,175.2,11.0,38.82
10129,False,True,clear,175.2,11.0,37.99
10130,False,True,clear,175.2,11.0,37.99
10131,False,True,clear,175.2,11.0,37.99
10132,False,True,clear,175.2,11.0,37.12
10133,False,True,clear,175.2,11.0,37.12
10134,False,True,clear,175.2,11.0,37.12
10135,False,True,clear,175.2,11.0,36.49
10136,False,True,clear,175.2,11.0,36.49
10137,False,True,clear,175.2,11.0,36.49
10138,False,True,clear,175.2,11.0,36.49
10139,False,True,clear,175.2,11.0,36.08
10140,False,True,clear,175.2,11.0,35.67
10141,False,True,clear,175.2,11.0,35.67
10142,False,True,clear,175.2,11.0,34.96
10143,False,True,clear,175.2,11.0,34.96
10144,False,True,clear,175.2,11.0,34.96
10145,False,True,clear,175.2,11.0,34.24
10146,False,True,clear,175.2,11.0,34.24
10147,False,True,clear,175.2,11.0,34.24
10148,False,True,clear,175.2,11.0,33.84
