frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5880,False,True,clear,156.6,0.0,26.7
5881,False,True,clear,156.6,0.0,26.63
5882,False,True,clear,156.6,0.0,26.63
5883,False,True,clear,156.6,0.0,26.63
5884,False,True,clear,156.6,0.0,26.63
5885,False,True,clear,156.6,0.0,26.6
5886,False,True,clear,156.6,0.0,26.6
5887,False,True,clear,156.6,0.0,26.6
5888,False,True,clear,156.6,0.0,26.59
5889,False,True,clear,156.6,0.0,26.59
5890,False,True,clear,156.6,0.0,26.59
5891,False,True,clear,156.6,0.0,26.56
5892,False,True,clear,156.6,0.0,26.56
5893,False,True,clear,156.6,0.0,26.56
5894,False,True,clear,156.6,0.0,26.51
5895,False,True,clear,156.6,0.0,26.51
5896,False,True,clear,156.6,0.0,26.51
5897,False,True,clear,156.6,0.0,26.48
5898,False,True,clear,156.6,0.0,26.46
5899,False,True,clear,156.6,0.0,26.46
5900,False,True,clear,156.6,0.0,26.44
5901,False,True,clear,156.6,0.0,26.41
5902,False,True,clear,156.6,0.0,26.36
5903,False,True,clear,156.6,0.0,26.34
5904,False,True,clear,156.6,0.0,26.34
5905,False,True,clear,156.6,0.0,26.34
5906,False,True,clear,156.6,0.0,26.31
5907,False,True,clear,156.6,0.0,26.28
5908,False,True,clear,156.6,0.0,26.28
5909,False,True,clear,156.6,0.0,26.28
5910,False,True,clear,156.6,0.0,26.26
5911,False,True,clear,156.6,0.0,26.24
5912,False,True,clear,156.6,0.0,26.24
5913,False,True,clear,156.6,0.0,26.24
5914,False,True,clear,156.6,0.0,26.24
5915,False,True,clear,156.6,0.0,26.18
5916,False,True,clear,156.6,0.0,26.12
5917,False,True,clear,156.6,0.0,26.12
5918,False,True,clear,156.6,0.0,26.08
5919,False,True,clear,156.6,0.0,26.02
5920,False,True,clear,156.6,0.0,26.02
5921,False,True,clear,156.6,0.0,26.02
5922,False,True,clear,156.6,0.0,26.02
5923,False,True,clear,156.6,0.0,26.02
5924,False,True,clear,156.6,0.0,25.97
5925,False,True,clear,156.6,0.0,25.92
5926,False,True,clear,156.6,0.0,25.92
5927,False,True,clear,156.6,0.0,25.87
5928,False,True,clear,156.6,0.0,25.82
5929,False,True,clear,156.6,0.0,25.82
5930,False,True,clear,156.6,0.0,25.8
5931,False,True,clear,156.6,0.0,25.77
5932,False,True,clear,156.6,0.0,25.77
5933,False,True,clear,156.6,0.0,25.68
5934,False,True,clear,156.6,0.0,25.68
5935,False,True,clear,156.6,0.0,25.68
