frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11142,False,True,clear,172.4,15.01,22.14
11143,False,True,clear,172.4,15.01,22.14
11144,False,True,clear,172.4,15.01,21.29
11145,False,True,clear,172.4,15.01,21.29
11146,False,True,clear,172.4,15.01,21.29
11147,False,True,clear,172.4,15.01,20.44
11148,False,True,clear,172.4,15.01,20.44
11149,False,True,clear,172.4,15.01,20.44
11150,False,True,clear,172.4,15.01,20.02
11151,False,True,clear,172.4,15.01,19.6
11152,False,True,clear,172.4,15.01,19.6
11153,False,True,clear,172.4,15.01,19.33
11154,False,True,clear,172.4,15.01,18.77
11155,False,True,clear,172.4,15.01,17.93
11156,False,True,clear,172.4,15.01,17.93
11157,False,True,clear,172.4,15.01,17.93
11158,False,True,clear,172.4,15.01,17.18
11159,False,True,clear,172.4,15.01,17.18
11160,False,True,clear,172.4,15.01,17.18
11161,False,True,clear,172.4,15.01,16.34
11162,False,True,clear,172.4,15.01,16.34
11163,False,True,clear,172.4,15.01,16.34
11164,False,True,clear,172.4,15.01,15.52
11165,False,True,clear,172.4,15.01,15.52
11166,False,True,clear,172.4,15.01,15.52
11167,False,True,clear,172.4,15.01,14.73
11168,False,True,clear,172.4,15.01,14.73
11169,False,True,clear,172.4,15.01,14.73
11170,False,True,clear,172.4,15.01,13.9
11171,False,True,clear,172.4,15.01,13.9
11172,False,True,clear,172.4,15.01,13.9
11173,False,True,clear,172.4,15.01,13.08
11174,False,True,clear,172.4,15.01,13.08
11175,False,True,clear,172.4,15.01,13.08
11176,False,True,clear,172.4,15.01,12.26
11177,False,True,clear,172.4,15.01,12.26
11178,False,True,clear,172.4,15.01,12.26
11179,False,True,clear,172.4,15.01,11.46
11180,False,True,clear,172.4,15.01,11.46
11181,False,True,clear,172.4,15.01,11.46
11182,False,True,clear,172.4,15.01,11.46
11183,False,True,clear,172.4,15.01,11.19
11184,False,True,clear,172.4,15.01,10.64
11185,False,True,clear,172.4,15.01,9.81
11186,False,True,clear,172.4,15.01,9.81
11187,False,True,clear,172.4,15.01,9.81
11188,False,True,clear,172.4,15.01,8.99
11189,False,True,clear,172.4,15.01,8.99
11190,False,True,clear,172.4,15.01,8.99
11191,False,True,clear,172.4,15.01,8.17
11192,False,True,clear,172.4,15.01,8.17
11193,False,True,clear,172.4,15.01,8.17
11194,False,True,clear,172.4,15.01,7.34
11195,False,True,clear,172.4,15.01,7.34
11196,False,True,clear,172.4,15.01,7.34
11197,False,True,clear,172.4,15.01,6.48
11198,False,True,clear,172.4,15.01,6.48
11199,False,True,clear,172.4,15.01,6.48
11200,False,True,clear,172.4,15.01,5.64
11201,False,True,clear,172.4,15.01,5.64
11202,False,True,clear,172.4,15.01,5.64
11203,False,True,clear,172.4,15.01,4.81
11204,False,True,clear,172.4,15.01,4.81
11205,False,True,clear,172.4,15.01,4.81
11206,False,True,clear,172.4,15.01,3.97
11207,False,True,clear,172.4,15.01,3.97
11208,False,True,clear,172.4,15.01,3.97
11209,False,True,clear,172.4,15.01,3.16
11210,False,True,clear,172.4,15.01,3.16
11211,False,True,clear,172.4,15.01,3.16
11212,False,True,clear,172.4,15.01,2.37
11213,False,True,clear,172.4,15.01,2.37
11214,False,True,clear,172.4,15.01,2.37
11215,False,True,clear,172.4,15.01,1.59
11216,False,True,clear,172.4,14.5,1.59
11217,False,True,clear,172.4,14.0,1.59
11218,False,True,clear,172.4,14.0,0.82
11219,False,True,clear,172.4,14.0,0.82
11220,False,True,clear,172.4,14.0,0.82
11221,False,True,clear,172.4,14.0,0.0
