frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5989,False,True,clear,154.4,4.0,52.66
5990,False,True,clear,154.4,5.01,52.66
5991,False,True,clear,154.4,5.01,52.66
5992,False,True,clear,154.4,5.01,52.47
5993,False,True,clear,154.4,5.01,52.27
5994,False,True,clear,154.4,5.01,52.27
5995,False,True,clear,154.4,5.01,51.89
5996,False,True,clear,154.4,5.01,51.89
5997,False,True,clear,154.4,5.01,51.89
5998,False,True,clear,154.4,5.01,51.49
5999,False,True,clear,154.4,5.01,51.49
6000,False,True,clear,154.4,5.01,51.49
6001,False,True,clear,154.4,5.01,51.1
6002,False,True,clear,154.4,5.01,51.1
6003,False,True,clear,154.4,5.01,51.1
6004,False,True,clear,154.4,5.01,50.68
6005,False,True,clear,154.4,5.01,50.68
6006,False,True,clear,154.4,5.01,50.68
6007,False,True,clear,154.4,6.0,50.26
6008,False,True,clear,154.4,6.0,50.26
6009,False,True,clear,154.4,6.0,50.26
6010,False,True,clear,154.4,6.0,49.83
6011,False,True,clear,154.4,6.0,49.83
6012,False,True,clear,154.4,6.0,49.83
6013,False,True,clear,154.4,6.0,49.41
6014,False,True,clear,154.4,6.0,49.41
6015,False,True,clear,154.4,6.0,49.41
6016,False,True,clear,154.4,6.0,48.95
6017,False,True,clear,154.4,6.0,48.95
6018,False,True,clear,154.4,6.0,48.95
6019,False,True,clear,154.4,6.0,48.48
6020,False,True,clear,154.4,6.0,48.48
6021,False,True,clear,154.4,6.0,48.48
6022,False,True,clear,154.4,6.0,48.02
6023,False,True,clear,154.4,6.0,48.02
6024,False,True,clear,154.4,6.0,48.02
6025,False,True,clear,154.4,6.0,47.56
6026,False,True,clear,154.4,6.0,47.56
6027,False,True,clear,154.4,6.0,47.56
6028,False,True,clear,154.4,6.0,47.11
6029,False,True,clear,154.4,6.0,47.11
6030,False,True,clear,154.4,6.0,47.11
6031,False,True,clear,154.4,6.0,47.11
6032,False,True,clear,154.4,7.0,46.63
6033,False,True,clear,154.4,7.0,46.63
6034,False,True,clear,154.4,7.0,46.16
6035,False,True,clear,154.4,7.0,46.16
6036,False,True,clear,154.4,7.0,46.16
6037,False,True,clear,154.4,7.0,46.16
6038,False,True,clear,154.4,7.0,45.91
6039,False,True,clear,154.4,7.0,45.67
6040,False,True,clear,154.4,7.0,45.67
6041,False,True,clear,154.4,7.0,45.2
6042,False,True,clear,154.4,7.0,45.2
6043,False,True,clear,154.4,7.0,45.2
6044,False,True,clear,154.4,7.0,44.96
6045,False,True,clear,154.4,7.0,44.71
6046,False,True,clear,154.4,7.0,44.71
