frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12684,False,True,clear,160.3,30.01,41.71
12685,False,True,clear,160.3,30.01,41.71
12686,False,True,clear,160.3,30.01,40.89
12687,False,True,clear,160.3,30.01,40.89
12688,False,True,clear,160.3,30.01,40.89
12689,False,True,clear,160.3,30.01,40.09
12690,False,True,clear,160.3,30.01,40.09
12691,False,True,clear,160.3,30.01,40.09
12692,False,False,clear,160.3,30.01,39.26
12693,False,False,clear,160.3,30.01,38.85
12694,False,False,clear,160.3,30.01,38.55
12695,False,False,clear,160.3,30.01,38.43
12696,False,False,clear,160.3,31.01,38.43
12697,False,False,clear,160.3,32.01,38.43
12698,False,False,clear,160.3,32.01,37.55
12699,False,False,clear,160.3,32.01,37.55
12700,False,False,clear,160.3,32.01,37.55
12701,False,False,clear,160.3,32.01,36.64
12702,False,False,clear,160.3,32.01,36.64
12703,False,False,clear,160.3,32.01,36.64
12704,False,False,clear,160.3,32.01,35.76
12705,False,False,clear,160.3,32.01,35.76
12706,False,False,clear,160.3,32.01,35.76
12707,False,False,clear,160.3,32.01,34.83
12708,False,False,clear,160.3,32.01,34.83
12709,False,False,clear,160.3,32.01,34.83
12710,False,False,clear,160.3,32.01,33.92
12711,False,False,clear,160.3,33.01,33.92
12712,False,False,clear,160.3,34.01,33.92
12713,False,False,clear,160.3,34.01,32.96
12714,False,False,clear,160.3,34.01,32.96
12715,False,False,clear,160.3,34.01,32.96
12716,False,False,clear,160.3,34.01,32.01
12717,False,False,clear,160.3,34.01,32.01
12718,False,False,clear,160.3,34.01,32.01
12719,False,False,clear,160.3,34.01,31.07
12720,False,False,clear,160.3,34.01,31.07
12721,False,False,clear,160.3,34.01,31.07
12722,False,False,clear,160.3,34.01,30.1
12723,False,False,clear,160.3,34.01,30.1
12724,False,False,clear,160.3,34.01,30.1
12725,False,False,clear,160.3,34.01,29.1
12726,False,False,clear,160.3,35.0,29.1
12727,False,False,clear,160.3,36.0,29.1
12728,False,False,clear,160.3,36.0,28.12
12729,False,False,clear,160.3,36.0,28.12
12730,False,False,clear,160.3,36.0,28.12
12731,False,False,clear,160.3,36.0,27.09
12732,False,False,clear,160.3,36.0,27.09
12733,False,False,clear,160.3,36.0,26.57
12734,False,False,clear,160.3,36.0,26.05
12735,False,False,clear,160.3,36.0,26.05
12736,False,False,clear,160.3,36.0,26.05
12737,False,False,clear,160.3,36.0,25.02
12738,False,False,clear,160.3,36.0,25.02
12739,False,False,clear,160.3,36.0,24.5
12740,False,False,clear,160.3,36.0,23.98
12741,False,False,clear,160.3,36.0,23.98
12742,False,False,clear,160.3,36.0,23.98
12743,False,False,clear,160.3,36.0,22.94
12744,False,False,clear,160.3,37.01,22.94
12745,False,False,clear,160.3,38.01,22.94
12746,False,False,clear,160.3,38.01,21.88
12747,False,False,clear,160.3,38.01,21.88
12748,False,False,clear,160.3,38.01,21.35
12749,False,False,clear,160.3,38.01,20.82
12750,False,False,clear,160.3,38.01,20.82
12751,False,False,clear,160.3,38.01,20.82
12752,False,False,clear,160.3,38.01,19.74
12753,False,False,clear,160.3,38.01,19.74
12754,False,False,clear,160.3,38.01,19.74
12755,False,False,clear,160.3,38.01,18.65
12756,False,False,clear,160.3,40.01,18.65
12757,False,False,clear,160.3,40.01,18.65
12758,False,False,clear,160.3,40.01,17.55
12759,False,False,clear,160.3,40.01,17.55
12760,False,False,clear,160.3,40.01,17.55
12761,False,False,clear,160.3,40.01,16.45
12762,False,False,clear,160.3,40.01,16.45
12763,False,False,clear,160.3,40.01,16.45
12764,False,False,clear,160.3,40.01,15.33
12765,False,False,clear,160.3,40.01,15.33
12766,False,False,clear,160.3,40.01,15.33
12767,False,False,clear,160.3,40.01,14.21
12768,False,False,clear,160.3,40.01,14.21
12769,False,False,clear,160.3,40.01,14.21
12770,False,False,clear,160.3,40.01,13.09
12771,False,False,clear,160.3,41.01,13.09
12772,False,False,clear,160.3,42.0,13.09
12773,False,False,clear,160.3,42.0,11.93
12774,False,False,clear,160.3,42.0,11.93
12775,False,False,clear,160.3,42.0,11.93
12776,False,False,clear,160.3,42.0,10.78
12777,False,False,clear,160.3,42.0,10.78
12778,False,False,clear,160.3,42.0,10.78
12779,False,False,clear,160.3,42.0,9.63
12780,False,False,clear,160.3,42.0,9.63
12781,False,False,clear,160.3,42.0,9.04
12782,False,False,clear,160.3,42.0,8.45
12783,False,False,clear,160.3,42.0,8.45
12784,False,False,clear,160.3,42.0,8.45
12785,False,False,clear,160.3,42.0,7.25
12786,False,False,clear,160.3,42.0,7.25
12787,False,False,clear,160.3,42.0,6.66
12788,False,False,clear,160.3,42.0,6.07
12789,False,False,clear,160.3,42.0,6.07
12790,False,False,clear,160.3,42.0,5.47
12791,False,False,clear,160.3,42.0,4.87
12792,False,False,clear,160.3,42.0,4.87
12793,False,False,clear,160.3,44.02,4.87
12794,False,False,clear,160.3,44.02,3.66
12795,False,False,clear,160.3,44.02,3.66
12796,False,False,clear,160.3,44.02,3.66
12797,False,False,clear,160.3,44.02,2.45
12798,False,False,clear,160.3,44.02,1.63
12799,False,False,clear,160.3,44.02,1.23
12800,False,False,clear,160.3,44.02,1.23
12801,False,False,clear,160.3,44.02,1.23
12802,False,False,clear,160.3,44.02,1.23
12803,False,False,clear,160.3,44.02,0.0
12804,False,False,clear,160.3,44.02,0.0
12805,False,False,clear,160.3,44.02,0.0
