frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15807,False,True,clear,171,40.01,49.12
15808,False,True,clear,171,40.01,47.98
15809,False,True,clear,171,40.01,47.98
15810,False,True,clear,171,40.01,47.98
15811,False,True,clear,171,40.01,46.84
15812,False,True,clear,171,40.01,46.84
15813,False,True,clear,171,40.01,46.84
15814,False,True,clear,171,40.01,46.84
15815,False,True,clear,171,40.01,45.71
15816,False,True,clear,171,40.01,45.71
15817,False,True,clear,171,40.01,45.71
15818,False,True,clear,171,40.01,44.57
15819,False,True,clear,171,40.01,44.57
15820,False,True,clear,171,40.01,44.57
15821,False,True,clear,171,40.01,43.43
15822,False,True,clear,171,40.01,43.43
15823,False,True,clear,171,40.01,43.43
15824,False,True,clear,171,40.01,42.29
15825,False,True,clear,171,40.01,42.29
15826,False,True,clear,171,40.01,42.29
15827,False,True,clear,171,40.01,41.15
15828,False,True,clear,171,40.01,40.38
15829,False,True,clear,171,40.01,40.0
15830,False,True,clear,171,40.01,40.0
15831,False,True,clear,171,40.01,39.44
15832,False,True,clear,171,40.01,38.88
15833,False,True,clear,171,40.01,38.88
15834,False,True,clear,171,40.01,38.88
15835,False,True,clear,171,40.01,38.88
15836,False,True,clear,171,40.01,37.73
15837,False,True,clear,171,40.01,37.73
15838,False,True,clear,171,40.01,37.73
15839,False,False,clear,171,40.01,36.61
15840,False,False,clear,171,40.01,36.61
15841,False,False,clear,171,40.01,36.61
15842,False,False,clear,171,40.01,35.45
15843,False,False,clear,171,40.01,34.98
15844,False,False,clear,171,40.01,34.68
15845,False,False,clear,171,40.01,34.33
15846,False,False,clear,171,40.01,33.66
15847,False,False,clear,171,40.01,33.22
15848,False,False,clear,171,40.01,33.22
15849,False,False,clear,171,40.01,33.22
15850,False,False,clear,171,40.01,33.22
15851,False,False,clear,171,38.01,32.11
15852,False,False,clear,171,38.01,32.11
15853,False,False,clear,171,38.01,32.11
15854,False,False,clear,171,38.01,31.01
15855,False,False,clear,171,38.01,31.01
15856,False,False,clear,171,38.01,31.01
15857,False,False,clear,171,38.01,29.92
15858,False,False,clear,171,38.01,29.92
15859,False,False,clear,171,38.01,29.92
15860,False,False,clear,171,38.01,28.83
15861,False,False,clear,171,38.01,28.83
15862,False,False,clear,171,38.01,28.83
15863,False,False,clear,171,38.01,27.78
15864,False,False,clear,171,38.01,27.08
15865,False,False,clear,171,38.01,26.74
15866,False,False,clear,171,38.01,26.74
15867,False,False,clear,171,37.01,26.74
15868,False,False,clear,171,36.0,26.74
15869,False,False,clear,171,36.0,25.71
15870,False,False,clear,171,36.0,25.71
15871,False,False,clear,171,36.0,25.71
15872,False,False,clear,171,36.0,24.7
15873,False,False,clear,171,36.0,24.18
15874,False,False,clear,171,36.0,23.81
15875,False,False,clear,171,36.0,23.67
15876,False,False,clear,171,35.0,23.67
15877,False,False,clear,171,34.01,23.67
15878,False,False,clear,171,34.01,22.69
15879,False,False,clear,171,34.01,22.69
15880,False,False,clear,171,34.01,22.69
15881,False,False,clear,171,34.01,21.7
15882,False,False,clear,171,34.01,21.7
15883,False,False,clear,171,34.01,20.73
15884,False,False,clear,171,34.01,20.73
15885,False,False,clear,171,34.01,20.73
15886,False,False,clear,171,34.01,20.73
15887,False,False,clear,171,34.01,19.76
15888,False,False,clear,171,34.01,19.76
15889,False,False,clear,171,32.01,19.76
15890,False,False,clear,171,32.01,18.83
15891,False,False,clear,171,32.01,18.83
15892,False,False,clear,171,32.01,17.91
15893,False,False,clear,171,32.01,17.91
15894,False,False,clear,171,32.01,17.91
15895,False,False,clear,171,32.01,16.99
15896,False,False,clear,171,32.01,16.99
15897,False,False,clear,171,32.01,16.99
15898,False,False,clear,171,32.01,16.99
15899,False,False,clear,171,32.01,16.1
15900,False,False,clear,171,30.01,16.1
15901,False,False,clear,171,30.01,15.22
15902,False,False,clear,171,30.01,15.22
15903,False,False,clear,171,30.01,15.22
15904,False,False,clear,171,30.01,15.22
15905,False,False,clear,171,30.01,14.36
15906,False,False,clear,171,30.01,14.36
15907,False,False,clear,171,30.01,14.36
15908,False,False,clear,171,30.01,13.53
15909,False,False,clear,171,30.01,13.53
15910,False,False,clear,171,30.01,12.73
15911,False,False,clear,171,30.01,12.73
15912,False,False,clear,171,28.0,12.73
15913,False,False,clear,171,28.0,12.73
15914,False,False,clear,171,28.0,11.91
15915,False,False,clear,171,28.0,11.91
15916,False,False,clear,171,28.0,11.91
15917,False,False,clear,171,28.0,11.14
15918,False,False,clear,171,28.0,11.14
15919,False,False,clear,171,28.0,11.14
15920,False,False,clear,171,28.0,10.39
15921,False,False,clear,171,27.0,10.39
15922,False,False,clear,171,26.01,10.39
15923,False,False,clear,171,26.01,9.66
