frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12343,False,True,clear,171,12.01,23.49,ego,,,,,,,
12344,False,True,clear,171,12.01,23.02,ego,,,,,,,
12345,False,True,clear,171,12.01,23.02,ego,,,,,,,
12346,False,True,clear,171,12.01,22.58,ego,,,,,,,
12347,False,True,clear,171,12.01,22.58,ego,,,,,,,
12348,False,True,clear,171,12.01,22.58,ego,,,,,,,
12349,False,True,clear,171,14.0,22.58,ego,,,,,,,
12350,False,True,clear,171,14.0,22.34,ego,,,,,,,
12351,False,True,clear,171,14.0,22.11,ego,,,,,,,
12352,False,True,clear,171,14.0,22.11,ego,,,,,,,
12353,False,True,clear,171,14.0,21.63,ego,,,,,,,
12354,False,True,clear,171,14.0,21.63,ego,,,,,,,
12355,False,True,clear,171,14.0,21.63,ego,,,,,,,
12356,False,True,clear,171,14.0,21.21,ego,,,,,,,
12357,False,True,clear,171,14.0,21.21,ego,,,,,,,
12358,False,True,clear,171,14.0,20.78,ego,,,,,,,
12359,False,True,clear,171,14.0,20.78,ego,,,,,,,
12360,False,True,clear,171,14.0,20.78,ego,,,,,,,
12361,False,True,clear,171,14.0,20.38,ego,,,,,,,
12362,False,True,clear,171,14.0,20.38,ego,,,,,,,
12363,False,True,clear,171,14.0,20.38,ego,,,,,,,
12364,False,True,clear,171,14.0,19.96,ego,,,,,,,
12365,False,True,clear,171,14.0,19.96,ego,,,,,,,
12366,False,True,clear,171,14.0,19.96,ego,,,,,,,
12367,False,True,clear,171,14.0,19.55,ego,,,,,,,
12368,False,True,clear,171,14.0,19.55,ego,,,,,,,
12369,False,True,clear,171,14.0,19.55,ego,,,,,,,
12370,False,True,clear,171,14.0,19.08,ego,,,,,,,
12371,False,True,clear,171,15.0,19.08,ego,,,,,,,
12372,False,True,clear,171,16.0,19.08,ego,,,,,,,
12373,False,True,clear,171,16.0,18.63,ego,,,,,,,
12374,False,True,clear,171,16.0,18.63,ego,,,,,,,
12375,False,True,clear,171,16.0,18.63,ego,,,,,,,
12376,False,True,clear,171,16.0,18.12,ego,,,,,,,
12377,False,True,clear,171,16.0,18.12,ego,,,,,,,
12378,False,True,clear,171,16.0,18.12,ego,,,,,,,
12379,False,True,clear,171,16.0,17.66,ego,,,,,,,
12380,False,True,clear,171,16.0,17.66,ego,,,,,,,
12381,False,True,clear,171,16.0,17.66,ego,,,,,,,
12382,False,True,clear,171,16.0,17.66,ego,,,,,,,
12383,False,True,clear,171,16.0,17.5,ego,,,,,,,
12384,False,True,clear,171,16.0,17.18,ego,,,,,,,
12385,False,True,clear,171,16.0,16.71,ego,,,,,,,
12386,False,True,clear,171,16.0,16.71,ego,,,,,,,
12387,False,True,clear,171,16.0,16.71,ego,,,,,,,
12388,False,True,clear,171,16.0,16.25,ego,,,,,,,
12389,False,True,clear,171,16.0,16.25,ego,,,,,,,
12390,False,True,clear,171,16.0,16.25,ego,,,,,,,
12391,False,True,clear,171,16.0,15.67,ego,,,,,,,
12392,False,True,clear,171,16.0,15.67,ego,,,,,,,
12393,False,True,clear,171,16.0,15.67,ego,,,,,,,
12394,False,True,clear,171,18.01,15.16,ego,,,,,,,
12395,False,True,clear,171,18.01,15.16,ego,,,,,,,
12396,False,True,clear,171,18.01,15.16,ego,,,,,,,
12397,False,True,clear,171,18.01,14.63,ego,,,,,,,
12398,False,True,clear,171,18.01,14.63,ego,,,,,,,
12399,False,True,clear,171,18.01,14.63,ego,,,,,,,
12400,False,True,clear,171,18.01,14.04,ego,,,,,,,
12401,False,True,clear,171,18.01,14.04,ego,,,,,,,
12402,False,True,clear,171,18.01,14.04,ego,,,,,,,
12403,False,True,clear,171,18.01,13.47,ego,,,,,,,
12404,False,True,clear,171,18.01,13.47,ego,,,,,,,
12405,False,True,clear,171,18.01,13.47,ego,,,,,,,
12406,False,True,clear,171,18.01,12.92,ego,,,,,,,
12407,False,True,clear,171,18.01,12.92,ego,,,,,,,
12408,False,True,clear,171,18.01,12.92,ego,,,,,,,
12409,False,True,clear,171,18.01,12.33,ego,,,,,,,
12410,False,True,clear,171,18.01,12.33,ego,,,,,,,
12411,False,True,clear,171,18.01,12.33,ego,,,,,,,
12412,False,True,clear,171,18.01,11.78,ego,,,,,,,
12413,False,True,clear,171,18.01,11.78,ego,,,,,,,
12414,False,True,clear,171,18.01,11.78,ego,,,,,,,
12415,False,True,clear,171,18.01,11.25,ego,,,,,,,
12416,False,True,clear,171,18.01,11.25,ego,,,,,,,
12417,False,True,clear,171,18.01,11.25,ego,,,,,,,
12418,False,True,clear,171,18.01,10.65,ego,,,,,,,
12419,False,True,clear,171,18.01,10.65,ego,,,,,,,
12420,False,True,clear,171,18.01,10.65,ego,,,,,,,
12421,False,True,clear,171,18.01,10.12,ego,,,,,,,
12422,False,True,clear,171,18.01,10.12,ego,,,,,,,
12423,False,True,clear,171,18.01,10.12,ego,,,,,,,
12424,False,True,clear,171,18.01,9.58,ego,,,,,,,
12425,False,True,clear,171,18.01,9.58,ego,,,,,,,
12426,False,True,clear,171,18.01,9.58,ego,,,,,,,
12427,False,True,clear,171,18.01,9.04,ego,,,,,,,
12428,False,True,clear,171,18.01,9.04,ego,,,,,,,
12429,False,True,clear,171,18.01,9.04,ego,,,,,,,
12430,False,True,clear,171,18.01,8.5,ego,,,,,,,
12431,False,True,clear,171,18.01,8.5,ego,,,,,,,
12432,False,True,clear,171,18.01,8.5,ego,,,,,,,
12433,False,True,clear,171,18.01,7.95,ego,,,,,,,
12434,False,True,clear,171,18.01,7.95,ego,,,,,,,
12435,False,True,clear,171,18.01,7.95,ego,,,,,,,
12436,False,True,clear,171,18.01,7.42,ego,,,,,,,
12437,False,True,clear,171,18.01,7.42,ego,,,,,,,
12438,False,True,clear,171,18.01,7.42,ego,,,,,,,
12439,False,True,clear,171,18.01,6.87,ego,,,,,,,
12440,False,True,clear,171,18.01,6.87,ego,,,,,,,
12441,False,True,clear,171,18.01,6.87,ego,,,,,,,
12442,False,True,clear,171,18.01,6.36,ego,,,,,,,
12443,False,True,clear,171,18.01,6.36,ego,,,,,,,
12444,False,True,clear,171,18.01,6.36,ego,,,,,,,
12445,False,True,clear,171,18.01,5.8,ego,,,,,,,
12446,False,True,clear,171,18.01,5.8,ego,,,,,,,
12447,False,True,clear,171,18.01,5.8,ego,,,,,,,
12448,False,True,clear,171,18.01,5.27,ego,,,,,,,
12449,False,True,clear,171,18.01,5.27,ego,,,,,,,
12450,False,True,clear,171,18.01,5.27,ego,,,,,,,
12451,False,True,clear,171,18.01,4.78,ego,,,,,,,
12452,False,True,clear,171,18.01,4.78,ego,,,,,,,
12453,False,True,clear,171,18.01,4.78,ego,,,,,,,
12454,False,True,clear,171,18.01,4.23,ego,,,,,,,
12455,False,True,clear,171,18.01,4.23,ego,,,,,,,
12456,False,True,clear,171,18.01,4.23,ego,,,,,,,
12457,False,True,clear,171,18.01,3.72,ego,,,,,,,
12458,False,True,clear,171,18.01,3.72,ego,,,,,,,
12459,False,True,clear,171,18.01,3.72,ego,,,,,,,
12460,False,True,clear,171,18.01,3.18,ego,,,,,,,
12461,False,True,clear,171,18.01,3.18,ego,,,,,,,
12462,False,True,clear,171,18.01,3.18,ego,,,,,,,
12463,False,True,clear,171,18.01,2.68,ego,,,,,,,
12464,False,True,clear,171,18.01,2.68,ego,,,,,,,
12465,False,True,clear,171,18.01,2.68,ego,,,,,,,
12466,False,True,clear,171,18.01,2.15,ego,,,,,,,
12467,False,True,clear,171,18.01,2.15,ego,,,,,,,
12468,False,True,clear,171,18.01,2.15,ego,,,,,,,
12469,False,True,clear,171,18.01,1.62,ego,,,,,,,
12470,False,True,clear,171,18.01,1.62,ego,,,,,,,
12471,False,True,clear,171,18.01,1.62,ego,,,,,,,
12472,False,True,clear,171,18.01,1.09,ego,,,,,,,
12473,False,True,clear,171,18.01,1.09,ego,,,,,,,
12474,False,True,clear,171,18.01,1.09,ego,,,,,,,
12475,False,True,clear,171,18.01,0.56,ego,,,,,,,
12476,False,True,clear,171,18.01,0.56,ego,,,,,,,
12477,False,True,clear,171,18.01,0.56,ego,,,,,,,
12478,False,True,clear,171,18.01,0.0,ego,,,,,,,
12479,False,True,clear,171,18.01,0.0,ego,,,,,,,
12480,False,True,clear,171,18.01,0.0,ego,,,,,,,
