frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3542,False,True,clear,171,10.01,15.84,default
3543,False,True,clear,171,10.01,15.84,default
3544,False,True,clear,171,10.01,15.84,default
3545,False,True,clear,171,10.01,15.55,default
3546,False,True,clear,171,10.01,15.55,default
3547,False,True,clear,171,10.01,15.55,default
3548,False,True,clear,171,10.01,15.23,default
3549,False,True,clear,171,10.01,15.23,default
3550,False,True,clear,171,10.01,15.23,default
3551,False,True,clear,171,10.01,14.92,default
3552,False,True,clear,171,10.01,14.92,default
3553,False,True,clear,171,10.01,14.92,default
3554,False,True,clear,171,10.01,14.57,default
3555,False,True,clear,171,10.01,14.57,default
3556,False,True,clear,171,10.01,14.57,default
3557,False,True,clear,171,10.01,14.28,default
3558,False,True,clear,171,10.01,14.28,default
3559,False,True,clear,171,10.01,14.28,default
3560,False,False,clear,171,10.01,13.92,default
3561,False,False,clear,171,10.01,13.92,default
3562,False,False,clear,171,10.01,13.92,default
3563,False,False,clear,171,10.01,13.63,default
3564,False,False,clear,171,10.01,13.63,default
3565,False,False,clear,171,10.01,13.63,default
3566,False,False,clear,171,10.01,13.29,default
3567,False,False,clear,171,10.01,13.29,default
3568,False,False,clear,171,10.01,13.29,default
3569,False,False,clear,171,10.01,12.95,default
3570,False,False,clear,171,10.01,12.95,default
3571,False,False,clear,171,10.01,12.95,default
3572,False,False,clear,171,10.01,12.66,default
3573,False,False,clear,171,10.01,12.66,default
3574,False,False,clear,171,10.01,12.66,default
3575,False,False,clear,171,10.01,12.3,default
3576,False,False,clear,171,10.01,12.3,default
3577,False,False,clear,171,10.01,12.3,default
3578,False,False,clear,171,10.01,11.97,default
3579,False,False,clear,171,10.01,11.97,default
3580,False,False,clear,171,10.01,11.97,default
3581,False,False,clear,171,10.01,11.64,default
3582,False,False,clear,171,10.01,11.64,default
3583,False,False,clear,171,10.01,11.64,default
3584,False,False,clear,171,10.01,11.32,default
3585,False,False,clear,171,10.01,11.32,default
3586,False,False,clear,171,10.01,11.14,default
3587,False,False,clear,171,10.01,10.97,default
3588,False,False,clear,171,10.01,10.97,default
3589,False,False,clear,171,12.01,10.97,default
3590,False,False,clear,171,12.01,10.66,default
3591,False,False,clear,171,12.01,10.66,default
3592,False,False,clear,171,10.01,10.66,default
3593,False,False,clear,171,10.01,10.3,default
3594,False,False,clear,171,10.01,10.3,default
3595,False,False,clear,171,10.01,10.14,default
3596,False,False,clear,171,10.01,9.98,default
3597,False,False,clear,171,10.01,9.98,default
3598,False,False,clear,171,10.01,9.98,default
3599,False,False,clear,171,10.01,9.68,default
3600,False,False,clear,171,10.01,9.68,default
3601,False,False,clear,171,10.01,9.5,default
3602,False,False,clear,171,10.01,9.32,default
3603,False,False,clear,171,10.01,9.32,default
3604,False,False,clear,171,10.01,9.17,default
3605,False,False,clear,171,10.01,9.02,default
3606,False,False,clear,171,10.01,9.02,default
3607,False,False,clear,171,10.01,9.02,default
3608,False,False,clear,171,10.01,8.67,default
3609,False,False,clear,171,10.01,8.67,default
3610,False,False,clear,171,10.01,8.67,default
3611,False,False,clear,171,10.01,8.33,default
3612,False,False,clear,171,10.01,8.33,default
3613,False,False,clear,171,10.01,8.17,default
3614,False,False,clear,171,10.01,8.0,default
3615,False,False,clear,171,10.01,8.0,default
3616,False,False,clear,171,10.01,8.0,default
3617,False,False,clear,171,10.01,7.68,default
3618,False,False,clear,171,10.01,7.68,default
3619,False,False,clear,171,10.01,7.68,default
3620,False,False,clear,171,10.01,7.33,default
3621,False,False,clear,171,10.01,7.33,default
3622,False,False,clear,171,10.01,7.18,default
3623,False,False,clear,171,10.01,7.04,default
3624,False,False,clear,171,10.01,7.04,default
3625,False,False,clear,171,10.01,7.04,default
3626,False,False,clear,171,10.01,6.7,default
3627,False,False,clear,171,10.01,6.7,default
3628,False,False,clear,171,10.01,6.7,default
3629,False,False,clear,171,10.01,6.38,default
3630,False,False,clear,171,10.01,6.38,default
3631,False,False,clear,171,10.01,6.38,default
3632,False,False,clear,171,10.01,6.05,default
3633,False,False,clear,171,10.01,6.05,default
3634,False,False,clear,171,10.01,6.05,default
3635,False,False,clear,171,10.01,6.05,default
3636,False,False,clear,171,10.01,5.73,default
3637,False,False,clear,171,10.01,5.73,default
3638,False,False,clear,171,10.01,5.73,default
3639,False,False,clear,171,10.01,5.42,default
3640,False,False,clear,171,10.01,5.42,default
3641,False,False,clear,171,10.01,5.42,default
3642,False,False,clear,171,10.01,5.12,default
3643,False,False,clear,171,10.01,5.12,default
3644,False,False,clear,171,10.01,5.12,default
3645,False,False,clear,171,10.01,4.79,default
3646,False,False,clear,171,10.01,4.79,default
3647,False,False,clear,171,10.01,4.79,default
3648,False,False,clear,171,10.01,4.48,default
3649,False,False,clear,171,10.01,4.48,default
3650,False,False,clear,171,10.01,4.48,default
3651,False,False,clear,171,10.01,4.16,default
3652,False,False,clear,171,10.01,4.16,default
3653,False,False,clear,171,10.01,4.16,default
3654,False,False,clear,171,10.01,3.87,default
3655,False,False,clear,171,10.01,3.87,default
3656,False,False,clear,171,10.01,3.87,default
3657,False,False,clear,171,10.01,3.57,default
3658,False,False,clear,171,10.01,3.35,default
3659,False,False,clear,171,10.01,3.23,default
3660,False,False,clear,171,10.01,3.23,default
3661,False,False,clear,171,10.01,3.09,default
3662,False,False,clear,171,10.01,2.95,default
3663,False,False,clear,171,10.01,2.95,default
3664,False,False,clear,171,10.01,2.95,default
3665,False,False,clear,171,10.01,2.95,default
3666,False,False,clear,171,10.01,2.64,default
3667,False,False,clear,171,10.01,2.46,default
3668,False,False,clear,171,10.01,2.37,default
3669,False,False,clear,171,10.01,2.37,default
3670,False,False,clear,171,10.01,2.37,default
3671,False,False,clear,171,10.01,2.37,default
3672,False,False,clear,171,10.01,2.07,default
3673,False,False,clear,171,10.01,2.07,default
3674,False,False,clear,171,10.01,2.07,default
3675,False,False,clear,171,10.01,1.79,default
3676,False,False,clear,171,10.01,1.79,default
3677,False,False,clear,171,10.01,1.79,default
3678,False,False,clear,171,10.01,1.51,default
3679,False,False,clear,171,10.01,1.51,default
3680,False,False,clear,171,10.01,1.51,default
3681,False,False,clear,171,10.01,1.21,default
