frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3908,False,False,clear,171,10.01,7.01,default
3909,False,False,clear,171,10.01,7.01,default
3910,False,False,clear,171,10.01,7.01,default
3911,False,False,clear,171,10.01,6.72,default
3912,False,False,clear,171,10.01,6.72,default
3913,False,False,clear,171,10.01,6.72,default
3914,False,False,clear,171,10.01,6.43,default
3915,False,False,clear,171,10.01,6.43,default
3916,False,False,clear,171,10.01,6.27,default
3917,False,False,clear,171,10.01,6.11,default
3918,False,False,clear,171,10.01,6.11,default
3919,False,False,clear,171,10.01,6.11,default
3920,False,False,clear,171,10.01,5.8,default
3921,False,False,clear,171,10.01,5.8,default
3922,False,False,clear,171,10.01,5.8,default
3923,False,False,clear,171,10.01,5.47,default
3924,False,False,clear,171,12.01,5.47,default
3925,False,False,clear,171,12.01,5.47,default
3926,False,False,clear,171,12.01,5.15,default
3927,False,False,clear,171,12.01,5.15,default
3928,False,False,clear,171,12.01,5.15,default
3929,False,False,clear,171,12.01,4.81,default
3930,False,False,clear,171,12.01,4.81,default
3931,False,False,clear,171,12.01,4.81,default
3932,False,False,clear,171,12.01,4.48,default
3933,False,False,clear,171,12.01,4.48,default
3934,False,False,clear,171,12.01,4.48,default
3935,False,False,clear,171,12.01,4.13,default
3936,False,False,clear,171,12.01,4.13,default
3937,False,False,clear,171,12.01,4.13,default
3938,False,False,clear,171,12.01,3.78,default
3939,False,False,clear,171,12.01,3.78,default
3940,False,False,clear,171,12.01,3.78,default
3941,False,False,clear,171,12.01,3.43,default
3942,False,False,clear,171,12.01,3.43,default
3943,False,False,clear,171,12.01,3.43,default
3944,False,False,clear,171,12.01,3.08,default
3945,False,False,clear,171,12.01,3.08,default
3946,False,False,clear,171,12.01,3.08,default
3947,False,False,clear,171,12.01,2.71,default
3948,False,False,clear,171,12.01,2.71,default
3949,False,False,clear,171,12.01,2.52,default
3950,False,False,clear,171,12.01,2.33,default
3951,False,False,clear,171,12.01,2.33,default
3952,False,False,clear,171,12.01,2.33,default
3953,False,False,clear,171,12.01,1.95,default
3954,False,False,clear,171,12.01,1.95,default
3955,False,False,clear,171,12.01,1.95,default
3956,False,False,clear,171,12.01,1.57,default
3957,False,False,clear,171,14.0,1.57,default
3958,False,False,clear,171,14.0,1.38,default
3959,False,False,clear,171,14.0,1.19,default
3960,False,False,clear,171,14.0,1.19,default
3961,False,False,clear,171,14.0,1.19,default
3962,False,False,clear,171,14.0,0.81,default
3963,False,False,clear,171,14.0,0.81,default
3964,False,False,clear,171,14.0,0.81,default
3965,False,False,clear,171,14.0,0.4,default
3966,False,False,clear,171,14.0,0.4,default
3967,False,False,clear,171,14.0,0.4,default
3968,False,False,clear,171,14.0,0.0,default
3969,False,False,clear,171,14.0,0.0,default
