frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4375,False,True,clear,171,10.01,30.39,default
4376,False,True,clear,171,10.01,30.27,default
4377,False,True,clear,171,10.01,30.27,default
4378,False,True,clear,171,10.01,30.27,default
4379,False,True,clear,171,10.01,30.12,default
4380,False,True,clear,171,10.01,30.12,default
4381,False,True,clear,171,10.01,30.12,default
4382,False,True,clear,171,10.01,30.06,default
4383,False,True,clear,171,12.01,30.06,default
4384,False,True,clear,171,12.01,30.06,default
4385,False,True,clear,171,12.01,29.85,default
4386,False,True,clear,171,12.01,29.85,default
4387,False,True,clear,171,12.01,29.85,default
4388,False,True,clear,171,12.01,29.58,default
4389,False,True,clear,171,12.01,29.58,default
4390,False,True,clear,171,12.01,29.58,default
4391,False,True,clear,171,12.01,29.46,default
4392,False,True,clear,171,12.01,29.46,default
4393,False,True,clear,171,14.0,29.46,default
4394,False,True,clear,171,14.0,29.09,default
4395,False,True,clear,171,14.0,29.09,default
4396,False,True,clear,171,14.0,28.95,default
4397,False,True,clear,171,14.0,28.81,default
4398,False,True,clear,171,14.0,28.81,default
4399,False,True,clear,171,14.0,28.81,default
4400,False,True,clear,171,14.0,28.57,default
4401,False,True,clear,171,14.0,28.57,default
4402,False,True,clear,171,14.0,28.57,default
4403,False,True,clear,171,14.0,28.37,default
4404,False,True,clear,171,14.0,28.37,default
4405,False,True,clear,171,14.0,28.36,default
4406,False,True,clear,171,14.0,28.36,default
4407,False,True,clear,171,14.0,28.36,default
4408,False,True,clear,171,14.0,28.59,default
4409,False,True,clear,171,14.0,28.83,default
4410,False,True,clear,171,14.0,28.83,default
4411,False,True,clear,171,14.0,28.83,default
4412,False,True,clear,171,14.0,28.81,default
4413,False,True,clear,171,14.0,28.81,default
4414,False,True,clear,171,14.0,28.81,default
4415,False,True,clear,171,14.0,28.85,default
4416,False,True,clear,171,14.0,28.85,default
4417,False,True,clear,171,14.0,28.85,default
4418,False,True,clear,171,14.0,28.93,default
4419,False,True,clear,171,14.0,28.93,default
4420,False,True,clear,171,14.0,28.93,default
4421,False,True,clear,171,14.0,28.89,default
4422,False,True,clear,171,14.0,28.89,default
4423,False,True,clear,171,14.0,28.89,default
4424,False,True,clear,171,14.0,28.77,default
4425,False,True,clear,171,14.0,28.77,default
4426,False,True,clear,171,14.0,28.77,default
4427,False,True,clear,171,14.0,28.56,default
4428,False,True,clear,171,14.0,28.56,default
4429,False,True,clear,171,14.0,28.56,default
4430,False,True,clear,171,14.0,28.37,default
4431,False,True,clear,171,14.0,28.37,default
4432,False,True,clear,171,14.0,28.37,default
4433,False,True,clear,171,14.0,28.2,default
4434,False,True,clear,171,14.0,28.2,default
4435,False,True,clear,171,16.0,28.2,default
4436,False,True,clear,171,16.0,28.04,default
4437,False,True,clear,171,16.0,28.04,default
4438,False,True,clear,171,16.0,28.04,default
4439,False,True,clear,171,16.0,28.04,default
4440,False,True,clear,171,16.0,27.8,default
4441,False,True,clear,171,16.0,27.8,default
4442,False,True,clear,171,16.0,27.8,default
4443,False,True,clear,171,16.0,27.52,default
4444,False,True,clear,171,16.0,27.52,default
4445,False,True,clear,171,16.0,27.52,default
4446,False,True,clear,171,16.0,27.45,default
4447,False,True,clear,171,16.0,27.45,default
4448,False,True,clear,171,16.0,27.45,default
4449,False,True,clear,171,16.0,27.34,default
4450,False,True,clear,171,16.0,27.34,default
4451,False,True,clear,171,16.0,27.34,default
4452,False,True,clear,171,16.0,27.16,default
4453,False,True,clear,171,16.0,27.04,default
4454,False,True,clear,171,16.0,26.99,default
4455,False,True,clear,171,16.0,26.99,default
4456,False,True,clear,171,16.0,26.9,default
4457,False,True,clear,171,16.0,26.81,default
4458,False,True,clear,171,16.0,26.81,default
4459,False,True,clear,171,16.0,26.81,default
4460,False,True,clear,171,16.0,26.81,default
4461,False,True,clear,171,16.0,26.53,default
4462,False,True,clear,171,16.0,26.27,default
4463,False,True,clear,171,16.0,26.13,default
4464,False,True,clear,171,16.0,26.13,default
4465,False,True,clear,171,16.0,26.13,default
4466,False,True,clear,171,16.0,26.13,default
4467,False,True,clear,171,16.0,26.06,default
4468,False,True,clear,171,16.0,26.06,default
4469,False,True,clear,171,16.0,26.06,default
4470,False,True,clear,171,16.0,25.91,default
4471,False,True,clear,171,16.0,25.79,default
4472,False,True,clear,171,16.0,25.73,default
4473,False,True,clear,171,16.0,25.73,default
4474,False,True,clear,171,16.0,25.73,default
4475,False,True,clear,171,16.0,25.73,default
4476,False,True,clear,171,16.0,25.66,default
4477,False,True,clear,171,16.0,25.66,default
4478,False,True,clear,171,16.0,25.66,default
4479,False,True,clear,171,16.0,25.53,default
4480,False,True,clear,171,15.0,25.53,default
