frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10567,False,False,clear,171,14.0,3.72,default
10568,False,False,clear,171,14.0,3.37,default
10569,False,False,clear,171,14.0,3.37,default
10570,False,False,clear,171,13.0,3.03,default
10571,False,False,clear,171,12.01,2.69,default
10572,False,False,clear,171,12.01,2.69,default
10573,False,False,clear,171,12.01,2.45,default
10574,False,False,clear,171,12.01,2.21,default
10575,False,False,clear,171,12.01,2.21,default
10576,False,False,clear,171,12.01,2.01,default
10577,False,False,clear,171,12.01,1.81,default
10578,False,False,clear,171,12.01,1.81,default
10579,False,False,clear,171,12.01,1.6,default
10580,False,False,clear,171,12.01,1.4,default
10581,False,False,clear,171,12.01,1.4,default
10582,False,False,clear,171,11.01,1.23,default
10583,False,False,clear,171,10.01,1.07,default
10584,False,False,clear,171,10.01,1.07,default
10585,False,False,clear,171,10.01,0.87,default
10586,False,False,clear,171,10.01,0.68,default
10587,False,False,clear,171,8.0,0.68,default
10588,False,False,clear,171,8.0,0.68,default
10589,False,False,clear,171,8.0,0.45,default
10590,False,False,clear,171,8.0,0.45,default
10591,False,False,clear,171,8.0,0.45,default
10592,False,False,clear,171,8.0,0.5,default
10593,False,False,clear,171,6.0,0.5,default
10594,False,False,clear,171,6.0,0.54,default
10595,False,False,clear,171,6.0,0.61,default
10596,False,False,clear,171,6.0,0.61,default
10597,False,False,clear,171,6.0,0.61,default
10598,False,False,clear,171,6.0,0.61,default
10599,False,False,clear,171,6.0,0.61,default
10600,False,False,clear,171,6.0,0.61,default
10601,False,False,clear,171,6.0,0.83,default
10602,False,False,clear,171,6.0,0.83,default
10603,False,False,clear,171,6.0,0.83,default
10604,False,False,clear,171,6.0,0.83,default
10605,False,False,clear,171,4.01,0.83,default
10606,False,False,clear,171,4.01,0.83,default
10607,False,False,clear,171,4.01,0.85,default
10608,False,False,clear,171,4.01,0.85,default
10609,False,False,clear,171,4.01,0.85,default
10610,False,False,clear,171,4.01,0.91,default
10611,False,False,clear,171,4.01,0.91,default
10612,False,False,clear,171,4.01,0.89,default
10613,False,False,clear,171,4.01,0.87,default
10614,False,False,clear,171,4.01,0.87,default
10615,False,False,clear,171,2.0,0.87,default
10616,False,False,clear,171,2.0,1.09,default
10617,True,False,clear,171,2.0,1.09,default
10618,True,False,clear,171,2.0,1.09,default
10619,True,False,clear,171,2.0,1.2,default
10620,True,False,clear,171,2.0,1.2,default
10621,True,False,clear,171,2.0,1.2,default
10622,True,False,clear,171,2.0,1.23,default
10623,True,False,clear,171,2.0,1.23,default
10624,True,False,clear,171,2.0,1.23,default
10625,True,False,clear,171,2.0,1.36,default
10626,True,True,clear,171,0.0,1.36,default
10627,True,True,clear,171,0.0,1.36,default
10628,True,True,clear,171,0.0,1.65,default
10629,True,True,clear,171,0.0,1.65,default
10630,True,True,clear,171,0.0,1.73,default
10631,True,True,clear,171,0.0,1.81,default
10632,True,True,clear,171,0.0,1.81,default
10633,True,True,clear,171,0.0,1.81,default
10634,True,True,clear,171,0.0,1.85,default
10635,True,True,clear,171,0.0,1.85,default
10636,True,True,clear,171,0.0,1.85,default
10637,True,True,clear,171,0.0,1.79,default
10638,True,True,clear,171,0.0,1.79,default
10639,True,True,clear,171,0.0,1.79,default
10640,True,True,clear,171,0.0,1.78,default
10641,True,True,clear,171,0.0,1.78,default
10642,True,True,clear,171,0.0,1.78,default
10643,True,True,clear,171,0.0,1.67,default
10644,True,True,clear,171,0.0,1.67,default
10645,True,True,clear,171,0.0,1.67,default
10646,True,True,clear,171,0.0,1.59,default
10647,True,True,clear,171,0.0,1.59,default
10648,True,True,clear,171,0.0,1.59,default
10649,True,True,clear,171,0.0,1.53,default
10650,True,True,clear,171,0.0,1.53,default
10651,True,True,clear,171,0.0,1.53,default
10652,True,True,clear,171,0.0,1.48,default
10653,True,True,clear,171,0.0,1.48,default
10654,True,True,clear,171,0.0,1.48,default
10655,True,True,clear,171,0.0,1.45,default
10656,True,True,clear,171,0.0,1.45,default
10657,True,True,clear,171,0.0,1.45,default
10658,True,True,clear,171,0.0,1.45,default
10659,True,True,clear,171,0.0,1.45,default
10660,True,True,clear,171,0.0,1.45,default
10661,True,True,clear,171,0.0,1.45,default
10662,True,True,clear,171,0.0,1.45,default
10663,True,True,clear,171,0.0,1.45,default
10664,True,True,clear,171,0.0,1.49,default
10665,True,True,clear,171,0.0,1.49,default
10666,True,True,clear,171,0.0,1.49,default
10667,True,True,clear,171,0.0,1.5,default
10668,True,True,clear,171,0.0,1.5,default
10669,True,True,clear,171,0.0,1.5,default
10670,True,True,clear,171,0.0,1.45,default
10671,True,True,clear,171,0.0,1.45,default
10672,True,True,clear,171,0.0,1.42,default
10673,True,True,clear,171,0.0,1.39,default
10674,True,True,clear,171,0.0,1.39,default
10675,True,True,clear,171,0.0,1.39,default
10676,True,True,clear,171,0.0,1.29,default
10677,True,True,clear,171,0.0,1.29,default
10678,True,True,clear,171,0.0,1.26,default
10679,True,True,clear,171,0.0,1.23,default
10680,True,True,clear,171,0.0,1.23,default
10681,True,True,clear,171,0.0,1.23,default
10682,True,True,clear,171,0.0,1.26,default
10683,True,True,clear,171,0.0,1.26,default
10684,True,True,clear,171,0.0,1.27,default
10685,True,True,clear,171,0.0,1.28,default
10686,True,True,clear,171,0.0,1.28,default
10687,True,True,clear,171,0.0,1.28,default
10688,True,True,clear,171,0.0,1.28,default
10689,True,True,clear,171,0.0,1.28,default
10690,True,True,clear,171,0.0,1.28,default
10691,True,True,clear,171,0.0,1.3,default
10692,True,True,clear,171,0.0,1.3,default
10693,True,True,clear,171,0.0,1.29,default
10694,True,True,clear,171,0.0,1.28,default
10695,True,True,clear,171,0.0,1.28,default
10696,True,True,clear,171,0.0,1.28,default
10697,True,True,clear,171,0.0,1.29,default
10698,True,True,clear,171,0.0,1.29,default
10699,True,True,clear,171,0.0,1.29,default
10700,True,True,clear,171,0.0,1.28,default
10701,True,True,clear,171,0.0,1.28,default
10702,True,True,clear,171,0.0,1.28,default
10703,True,True,clear,171,0.0,1.28,default
10704,True,True,clear,171,0.0,1.28,default
10705,True,True,clear,171,0.0,1.28,default
10706,True,True,clear,171,0.0,1.19,default
10707,True,True,clear,171,0.0,1.19,default
10708,True,True,clear,171,0.0,1.19,default
10709,True,True,clear,171,0.0,1.08,default
10710,True,True,clear,171,0.0,1.08,default
10711,True,True,clear,171,0.0,1.08,default
10712,True,True,clear,171,0.0,0.98,default
10713,True,True,clear,171,0.0,0.98,default
10714,True,True,clear,171,0.0,0.98,default
10715,True,True,clear,171,0.0,0.88,default
10716,True,True,clear,171,0.0,0.88,default
10717,True,True,clear,171,0.0,0.88,default
10718,True,True,clear,171,0.0,0.8,default
10719,True,True,clear,171,0.0,0.8,default
10720,True,True,clear,171,0.0,0.8,default
10721,True,True,clear,171,0.0,0.74,default
10722,True,True,clear,171,0.0,0.74,default
10723,True,True,clear,171,0.0,0.7,default
10724,True,True,clear,171,0.0,0.67,default
10725,True,False,clear,171,0.0,0.67,ped_light_red
10726,True,False,clear,171,0.0,0.67,ped_light_red
10727,True,False,clear,171,0.0,0.62,ped_light_red
10728,True,False,clear,171,0.0,0.62,ped_light_red
10729,True,False,clear,171,0.0,0.62,ped_light_red
10730,True,False,clear,171,0.0,0.62,ped_light_red
10731,True,False,clear,171,0.0,0.62,ped_light_red
10732,True,False,clear,171,0.0,0.62,ped_light_red
10733,True,False,clear,171,0.0,0.62,ped_light_red
10734,True,False,clear,171,0.0,0.55,ped_light_red
10735,True,False,clear,171,0.0,0.55,ped_light_red
10736,True,False,clear,171,0.0,0.55,ped_light_red
10737,True,False,clear,171,0.0,0.49,ped_light_red
10738,True,False,clear,171,0.0,0.49,ped_light_red
10739,True,False,clear,171,0.0,0.49,ped_light_red
10740,True,False,clear,171,0.0,0.45,ped_light_red
10741,True,False,clear,171,0.0,0.45,ped_light_red
10742,True,False,clear,171,0.0,0.45,ped_light_red
10743,True,False,clear,171,0.0,0.4,ped_light_red
10744,True,False,clear,171,0.0,0.4,ped_light_red
10745,True,False,clear,171,0.0,0.4,ped_light_red
10746,True,False,clear,171,0.0,0.35,ped_light_red
10747,True,False,clear,171,0.0,0.32,ped_light_red
10748,True,False,clear,171,0.0,0.3,ped_light_red
10749,True,False,clear,171,0.0,0.3,ped_light_red
10750,True,False,clear,171,0.0,0.28,ped_light_red
10751,True,False,clear,171,0.0,0.26,ped_light_red
10752,True,False,clear,171,0.0,0.26,ped_light_red
10753,True,False,clear,171,0.0,0.26,ped_light_red
10754,True,False,clear,171,0.0,0.25,ped_light_red
10755,True,True,clear,171,0.0,0.25,default
10756,True,True,clear,171,0.0,0.24,default
10757,True,True,clear,171,0.0,0.23,default
10758,True,True,clear,171,0.0,0.23,default
10759,True,True,clear,171,0.0,0.23,default
10760,True,True,clear,171,0.0,0.22,default
10761,True,True,clear,171,0.0,0.22,default
10762,True,True,clear,171,0.0,0.22,default
10763,True,True,clear,171,0.0,0.22,default
10764,True,True,clear,171,0.0,0.22,default
10765,True,True,clear,171,0.0,0.21,default
10766,True,True,clear,171,0.0,0.19,default
10767,True,True,clear,171,0.0,0.19,default
10768,True,True,clear,171,0.0,0.18,default
10769,True,True,clear,171,0.0,0.16,default
10770,True,True,clear,171,0.0,0.16,default
10771,True,True,clear,171,0.0,0.14,default
10772,True,True,clear,171,0.0,0.12,default
10773,True,True,clear,171,0.0,0.12,default
10774,True,True,clear,171,0.0,0.11,default
10775,True,True,clear,171,0.0,0.11,default
10776,True,True,clear,171,0.0,0.11,default
10777,True,True,clear,171,0.0,0.11,default
10778,True,True,clear,171,0.0,0.09,default
10779,True,True,clear,171,0.0,0.09,default
10780,True,True,clear,171,0.0,0.08,default
