frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14612,False,False,clear,171,8.0,8.57,default
14613,False,False,clear,171,8.0,8.57,default
14614,False,False,clear,171,8.0,8.57,default
14615,False,False,clear,171,8.0,8.31,default
14616,False,False,clear,171,8.0,8.31,default
14617,False,False,clear,171,10.01,8.31,default
14618,False,False,clear,171,10.01,8.17,default
14619,False,False,clear,171,10.01,8.03,default
14620,False,False,clear,171,10.01,8.03,default
14621,False,False,clear,171,10.01,7.73,default
14622,False,False,clear,171,10.01,7.73,default
14623,False,False,clear,171,10.01,7.73,default
14624,False,False,clear,171,10.01,7.45,default
14625,False,False,clear,171,10.01,7.45,default
14626,False,False,clear,171,10.01,7.45,default
14627,False,False,clear,171,10.01,7.29,default
14628,False,False,clear,171,10.01,7.13,default
14629,False,False,clear,171,10.01,7.13,default
14630,False,False,clear,171,10.01,6.97,default
14631,False,False,clear,171,10.01,6.8,default
14632,False,False,clear,171,12.01,6.8,default
14633,False,False,clear,171,12.01,6.5,default
14634,False,False,clear,171,12.01,6.5,default
14635,False,False,clear,171,12.01,6.5,default
14636,False,False,clear,171,13.0,6.38,default
14637,False,False,clear,171,14.0,6.14,default
14638,False,False,clear,171,14.0,5.78,default
14639,False,False,clear,171,14.0,5.78,default
14640,False,False,clear,171,14.0,5.78,default
14641,False,False,clear,171,14.0,5.4,default
14642,False,False,clear,171,14.0,5.4,default
14643,False,False,clear,171,14.0,5.4,default
14644,False,False,clear,171,14.0,5.4,default
14645,False,False,clear,171,14.0,5.23,default
14646,False,False,clear,171,14.0,5.07,default
14647,False,False,clear,171,14.0,5.07,default
14648,False,False,clear,171,15.0,4.92,default
14649,False,False,clear,171,16.0,4.64,default
14650,False,False,clear,171,16.0,4.29,default
14651,False,False,clear,171,16.0,4.29,default
14652,False,False,clear,171,16.0,4.29,default
14653,False,False,clear,171,16.0,4.29,default
14654,False,False,clear,171,16.0,4.12,default
14655,False,False,clear,171,16.0,3.95,default
14656,False,False,clear,171,16.0,3.95,default
14657,False,False,clear,171,16.0,3.82,default
14658,False,False,clear,171,16.0,3.56,default
14659,False,False,clear,171,16.0,3.18,default
14660,False,False,clear,171,16.0,3.18,default
14661,False,False,clear,171,16.0,3.18,default
14662,False,False,clear,171,16.0,3.18,default
14663,False,False,clear,171,16.0,2.98,default
14664,False,False,clear,171,16.0,2.78,default
14665,False,False,clear,171,16.0,2.78,default
14666,False,False,clear,171,16.0,2.56,default
14667,False,False,clear,171,16.0,2.34,default
14668,False,False,clear,171,16.0,2.34,default
14669,False,False,clear,171,16.0,2.15,default
14670,False,False,clear,171,16.0,1.96,default
14671,False,False,clear,171,16.0,1.96,default
14672,False,False,clear,171,16.0,1.78,default
14673,False,False,clear,171,16.0,1.59,default
14674,False,False,clear,171,16.0,1.59,default
14675,False,False,clear,171,16.0,1.37,default
14676,False,False,clear,171,16.0,1.15,default
14677,False,False,clear,171,16.0,1.15,default
14678,False,False,clear,171,16.0,0.67,default
14679,False,False,clear,171,16.0,0.67,default
14680,False,False,clear,171,16.0,0.67,default
14681,False,False,clear,171,16.0,0.44,default
14682,False,False,clear,171,16.0,0.22,default
14683,False,False,clear,171,18.01,0.22,default
14684,False,False,clear,171,18.01,0.0,default
