frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12890,False,False,clear,171,30.01,14.78,default
12891,False,False,clear,171,30.01,14.78,default
12892,False,False,clear,171,30.01,14.78,default
12893,False,False,clear,171,30.01,13.94,default
12894,False,False,clear,171,30.01,13.94,default
12895,False,False,clear,171,30.01,13.94,default
12896,False,False,clear,171,30.01,13.01,default
12897,False,False,clear,171,30.01,13.01,default
12898,False,False,clear,171,30.01,13.01,default
12899,False,False,clear,171,30.01,12.21,default
12900,False,False,clear,171,30.01,12.21,default
12901,False,False,clear,171,30.01,12.21,default
12902,False,False,clear,171,30.01,11.55,default
12903,False,False,clear,171,30.01,11.55,default
12904,False,False,clear,171,30.01,11.55,default
12905,False,False,clear,171,30.01,10.87,default
12906,False,False,clear,171,30.01,10.87,default
12907,False,False,clear,171,32.01,10.87,default
12908,False,False,clear,171,32.01,9.29,default
12909,False,False,clear,171,32.01,9.29,default
12910,False,False,clear,171,32.01,9.29,default
12911,False,False,clear,171,32.01,8.61,default
12912,False,False,clear,171,32.01,8.61,default
12913,False,False,clear,171,32.01,8.15,default
12914,False,False,clear,171,32.01,7.7,default
12915,False,False,clear,171,32.01,7.7,default
12916,False,False,clear,171,32.01,7.7,default
12917,False,False,clear,171,32.01,6.9,default
12918,False,False,clear,171,32.01,6.9,default
12919,False,False,clear,171,30.01,6.9,default
12920,False,False,clear,171,30.01,5.9,default
12921,False,False,clear,171,30.01,5.9,default
12922,False,False,clear,171,30.01,5.9,default
12923,False,False,clear,171,30.01,5.13,default
12924,False,False,clear,171,30.01,5.13,default
12925,False,False,clear,171,30.01,4.7,default
12926,False,False,clear,171,30.01,4.28,default
12927,False,False,clear,171,30.01,4.28,default
12928,False,False,clear,171,31.01,4.28,default
12929,False,False,clear,171,32.01,4.28,default
12930,False,False,clear,171,32.01,3.48,default
12931,False,False,clear,171,31.01,3.48,default
12932,False,False,clear,171,30.01,3.48,default
12933,False,False,clear,171,30.01,2.75,default
12934,False,False,clear,171,30.01,2.75,default
12935,False,False,clear,171,30.01,2.75,default
12936,False,False,clear,171,30.01,1.85,default
12937,False,False,clear,171,31.01,1.85,default
12938,False,False,clear,171,32.01,1.85,default
12939,False,False,clear,171,32.01,0.97,default
12940,False,False,clear,171,32.01,0.97,default
12941,False,False,clear,171,32.01,0.97,default
12942,False,False,clear,171,32.01,0.0,default
12943,False,False,clear,171,32.01,0.0,default
