frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10546,False,False,clear,171,18.01,8.67,default
10547,False,False,clear,171,18.01,8.4,default
10548,False,False,clear,171,18.01,8.4,default
10549,False,False,clear,171,18.01,8.4,default
10550,False,False,clear,171,18.01,8.4,default
10551,False,False,clear,171,18.01,7.67,default
10552,False,False,clear,171,18.01,7.32,default
10553,False,False,clear,171,18.01,7.16,default
10554,False,False,clear,171,18.01,7.16,default
10555,False,False,clear,171,17.0,6.83,default
10556,False,False,clear,171,16.0,6.5,default
10557,False,False,clear,171,16.0,6.5,default
10558,False,False,clear,171,16.0,6.05,default
10559,False,False,clear,171,16.0,5.6,default
10560,False,False,clear,171,16.0,5.6,default
10561,False,False,clear,171,16.0,5.15,default
10562,False,False,clear,171,16.0,4.7,default
10563,False,False,clear,171,16.0,4.7,default
10564,False,False,clear,171,16.0,4.4,default
10565,False,False,clear,171,16.0,4.11,default
10566,False,False,clear,171,14.0,4.11,default
10567,False,False,clear,171,14.0,3.75,default
10568,False,False,clear,171,14.0,3.4,default
10569,False,False,clear,171,14.0,3.4,default
10570,False,False,clear,171,13.0,3.04,default
10571,False,False,clear,171,12.01,2.69,default
10572,False,False,clear,171,12.01,2.69,default
10573,False,False,clear,171,12.01,2.44,default
10574,False,False,clear,171,12.01,2.19,default
10575,False,False,clear,171,12.01,2.19,default
10576,False,False,clear,171,12.01,1.98,default
10577,False,False,clear,171,12.01,1.78,default
10578,False,False,clear,171,12.01,1.78,default
10579,False,False,clear,171,12.01,1.57,default
10580,False,False,clear,171,12.01,1.35,default
10581,False,False,clear,171,12.01,1.35,default
10582,False,False,clear,171,11.01,1.2,default
10583,False,False,clear,171,10.01,1.04,default
10584,False,False,clear,171,10.01,1.04,default
10585,False,False,clear,171,10.01,0.83,default
10586,True,False,clear,171,10.01,0.61,default
10587,True,False,clear,171,8.0,0.61,default
10588,True,False,clear,171,8.0,0.61,default
10589,True,False,clear,171,8.0,0.28,default
10590,True,False,clear,171,8.0,0.28,default
10591,True,False,clear,171,8.0,0.28,default
10592,True,False,clear,171,8.0,0.18,default
10593,True,False,clear,171,6.0,0.18,default
10594,True,False,clear,171,6.0,0.23,default
10595,True,False,clear,171,6.0,0.33,default
10596,True,False,clear,171,6.0,0.33,default
10597,True,False,clear,171,6.0,0.33,default
10598,True,False,clear,171,6.0,0.37,default
10599,True,False,clear,171,6.0,0.37,default
10600,True,False,clear,171,6.0,0.37,default
10601,True,False,clear,171,6.0,0.59,default
10602,True,False,clear,171,6.0,0.59,default
10603,True,False,clear,171,6.0,0.61,default
10604,True,False,clear,171,6.0,0.64,default
10605,True,False,clear,171,4.01,0.64,default
10606,True,False,clear,171,4.01,0.64,default
10607,True,False,clear,171,4.01,0.69,default
10608,True,False,clear,171,4.01,0.69,default
10609,True,False,clear,171,4.01,0.69,default
10610,True,False,clear,171,4.01,0.78,default
10611,True,False,clear,171,4.01,0.78,default
10612,True,False,clear,171,4.01,0.77,default
10613,True,False,clear,171,4.01,0.77,default
10614,True,False,clear,171,4.01,0.77,default
10615,True,False,clear,171,2.0,0.77,default
10616,True,False,clear,171,2.0,0.98,default
10617,True,False,clear,171,2.0,0.98,default
10618,True,False,clear,171,2.0,0.98,default
10619,True,False,clear,171,2.0,1.08,default
10620,True,False,clear,171,2.0,1.08,default
10621,True,False,clear,171,2.0,1.08,default
10622,True,False,clear,171,2.0,1.14,default
10623,True,False,clear,171,2.0,1.14,default
10624,True,False,clear,171,2.0,1.14,default
10625,True,False,clear,171,2.0,1.24,default
10626,True,True,clear,171,0.0,1.24,default
10627,True,True,clear,171,0.0,1.24,default
10628,True,True,clear,171,0.0,1.51,default
10629,True,True,clear,171,0.0,1.51,default
10630,True,True,clear,171,0.0,1.58,default
10631,True,True,clear,171,0.0,1.66,default
10632,True,True,clear,171,0.0,1.66,default
10633,True,True,clear,171,0.0,1.66,default
10634,True,True,clear,171,0.0,1.7,default
10635,True,True,clear,171,0.0,1.7,default
10636,True,True,clear,171,0.0,1.7,default
10637,True,True,clear,171,0.0,1.65,default
10638,True,True,clear,171,0.0,1.65,default
10639,True,True,clear,171,0.0,1.65,default
10640,True,True,clear,171,0.0,1.65,default
10641,True,True,clear,171,0.0,1.65,default
10642,True,True,clear,171,0.0,1.65,default
10643,True,True,clear,171,0.0,1.55,default
10644,True,True,clear,171,0.0,1.55,default
10645,True,True,clear,171,0.0,1.55,default
10646,True,True,clear,171,0.0,1.49,default
10647,True,True,clear,171,0.0,1.49,default
10648,True,True,clear,171,0.0,1.49,default
10649,True,True,clear,171,0.0,1.44,default
10650,True,True,clear,171,0.0,1.44,default
10651,True,True,clear,171,0.0,1.44,default
10652,True,True,clear,171,0.0,1.39,default
10653,True,True,clear,171,0.0,1.39,default
10654,True,True,clear,171,0.0,1.39,default
10655,True,True,clear,171,0.0,1.37,default
10656,True,True,clear,171,0.0,1.37,default
10657,True,True,clear,171,0.0,1.37,default
10658,True,True,clear,171,0.0,1.37,default
10659,True,True,clear,171,0.0,1.37,default
10660,True,True,clear,171,0.0,1.37,default
10661,True,True,clear,171,0.0,1.37,default
10662,True,True,clear,171,0.0,1.37,default
10663,True,True,clear,171,0.0,1.37,default
10664,True,True,clear,171,0.0,1.42,default
10665,True,True,clear,171,0.0,1.42,default
10666,True,True,clear,171,0.0,1.42,default
10667,True,True,clear,171,0.0,1.42,default
10668,True,True,clear,171,0.0,1.42,default
10669,True,True,clear,171,0.0,1.42,default
10670,True,True,clear,171,0.0,1.38,default
10671,True,True,clear,171,0.0,1.38,default
10672,True,True,clear,171,0.0,1.36,default
10673,True,True,clear,171,0.0,1.34,default
10674,True,True,clear,171,0.0,1.34,default
10675,True,True,clear,171,0.0,1.34,default
10676,True,True,clear,171,0.0,1.24,default
10677,True,True,clear,171,0.0,1.24,default
10678,True,True,clear,171,0.0,1.22,default
10679,True,True,clear,171,0.0,1.21,default
10680,True,True,clear,171,0.0,1.21,default
10681,True,True,clear,171,0.0,1.21,default
10682,True,True,clear,171,0.0,1.22,default
10683,True,True,clear,171,0.0,1.22,default
10684,True,True,clear,171,0.0,1.23,default
10685,True,True,clear,171,0.0,1.24,default
10686,True,True,clear,171,0.0,1.24,default
10687,True,True,clear,171,0.0,1.23,default
10688,True,True,clear,171,0.0,1.22,default
10689,True,True,clear,171,0.0,1.22,default
10690,True,True,clear,171,0.0,1.22,default
10691,True,True,clear,171,0.0,1.24,default
10692,True,True,clear,171,0.0,1.24,default
10693,True,True,clear,171,0.0,1.23,default
10694,True,True,clear,171,0.0,1.22,default
10695,True,True,clear,171,0.0,1.22,default
10696,True,True,clear,171,0.0,1.22,default
10697,True,True,clear,171,0.0,1.24,default
10698,True,True,clear,171,0.0,1.24,default
10699,True,True,clear,171,0.0,1.24,default
10700,True,True,clear,171,0.0,1.22,default
10701,True,True,clear,171,0.0,1.22,default
10702,True,True,clear,171,0.0,1.22,default
10703,True,True,clear,171,0.0,1.24,default
10704,True,True,clear,171,0.0,1.24,default
10705,True,True,clear,171,0.0,1.24,default
10706,True,True,clear,171,0.0,1.15,default
10707,True,True,clear,171,0.0,1.15,default
10708,True,True,clear,171,0.0,1.15,default
10709,True,True,clear,171,0.0,1.06,default
10710,True,True,clear,171,0.0,1.06,default
10711,True,True,clear,171,0.0,1.06,default
10712,True,True,clear,171,0.0,0.97,default
10713,True,True,clear,171,0.0,0.97,default
10714,True,True,clear,171,0.0,0.97,default
10715,True,True,clear,171,0.0,0.9,default
