frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2320,False,False,clear,171,16.0,20.11,default
2321,False,False,clear,171,16.0,19.67,default
2322,False,False,clear,171,16.0,19.67,default
2323,False,False,clear,171,16.0,19.67,default
2324,False,False,clear,171,16.0,19.67,default
2325,False,False,clear,171,16.0,19.22,default
2326,False,False,clear,171,16.0,19.22,default
2327,False,False,clear,171,16.0,19.22,default
2328,False,False,clear,171,16.0,18.79,default
2329,False,False,clear,171,16.0,18.79,default
2330,False,False,clear,171,16.0,18.79,default
2331,False,False,clear,171,16.0,18.33,default
2332,False,False,clear,171,16.0,18.33,default
2333,False,False,clear,171,16.0,18.33,default
2334,False,False,clear,171,16.0,17.88,default
2335,False,False,clear,171,16.0,17.88,default
2336,False,False,clear,171,16.0,17.45,default
2337,False,False,clear,171,16.0,17.45,default
2338,False,False,clear,171,16.0,17.45,default
2339,False,False,clear,171,16.0,17.45,default
2340,False,False,clear,171,16.0,16.99,default
2341,False,False,clear,171,16.0,16.99,default
2342,False,False,clear,171,16.0,16.99,default
2343,False,False,clear,171,16.0,16.54,default
2344,False,False,clear,171,16.0,16.54,default
2345,False,False,clear,171,16.0,16.08,default
2346,False,False,clear,171,16.0,16.08,default
2347,False,False,clear,171,16.0,16.08,default
2348,False,False,clear,171,16.0,15.63,default
2349,False,False,clear,171,16.0,15.63,default
2350,False,False,clear,171,16.0,15.63,default
2351,False,False,clear,171,16.0,15.19,default
2352,False,False,clear,171,16.0,15.19,default
2353,False,False,clear,171,16.0,15.19,default
2354,False,False,clear,171,16.0,14.78,default
2355,False,False,clear,171,16.0,14.78,default
2356,False,False,clear,171,16.0,14.55,default
2357,False,False,clear,171,16.0,14.33,default
2358,False,False,clear,171,16.0,14.33,default
2359,False,False,clear,171,16.0,14.33,default
2360,False,False,clear,171,16.0,13.9,default
2361,False,False,clear,171,16.0,13.9,default
2362,True,False,clear,171,16.0,13.9,default
2363,True,False,clear,171,16.0,13.47,default
2364,True,False,clear,171,16.0,13.47,default
2365,True,False,clear,171,16.0,13.24,default
2366,True,False,clear,171,16.0,13.01,default
2367,True,False,clear,171,16.0,13.01,default
2368,True,False,clear,171,16.0,13.01,default
2369,True,False,clear,171,16.0,12.59,default
2370,True,False,clear,171,16.0,12.59,default
2371,True,False,clear,171,16.0,12.59,default
2372,True,False,clear,171,16.0,12.11,default
2373,True,False,clear,171,16.0,12.11,default
2374,True,False,clear,171,16.0,12.11,default
2375,True,False,clear,171,16.0,11.67,default
2376,True,False,clear,171,16.0,11.67,default
2377,True,False,clear,171,16.0,11.67,default
2378,True,False,clear,171,16.0,11.23,default
2379,True,False,clear,171,16.0,11.23,default
2380,True,False,clear,171,16.0,11.23,default
2381,True,False,clear,171,16.0,10.82,default
2382,True,False,clear,171,16.0,10.82,default
2383,True,False,clear,171,16.0,10.82,default
2384,True,False,clear,171,16.0,10.45,default
2385,True,False,clear,171,16.0,10.45,default
2386,True,False,clear,171,16.0,10.45,default
2387,True,False,clear,171,16.0,10.06,default
2388,True,False,clear,171,16.0,10.06,default
2389,True,False,clear,171,14.0,10.06,default
2390,True,False,clear,171,14.0,9.7,default
2391,True,False,clear,171,14.0,9.7,default
2392,True,False,clear,171,14.0,9.7,default
2393,True,False,clear,171,14.0,9.35,default
