frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5603,False,True,clear,171,0.0,9.63,default
5604,False,True,clear,171,0.0,9.52,default
5605,False,True,clear,171,0.0,9.45,default
5606,False,True,clear,171,0.0,9.42,default
5607,False,True,clear,171,0.0,9.42,default
5608,False,True,clear,171,0.0,9.42,default
5609,False,True,clear,171,0.0,9.42,default
5610,False,True,clear,171,0.0,9.35,default
5611,False,True,clear,171,0.0,9.35,default
5612,False,True,clear,171,0.0,9.35,default
5613,False,True,clear,171,0.0,9.21,default
5614,False,True,clear,171,0.0,9.2,default
5615,False,True,clear,171,0.0,9.19,default
5616,False,True,clear,171,0.0,9.19,default
5617,False,True,clear,171,0.0,9.19,default
5618,False,True,clear,171,0.0,9.19,default
5619,False,True,clear,171,0.0,9.15,default
5620,False,True,clear,171,0.0,9.15,default
5621,False,True,clear,171,0.0,9.15,default
5622,False,True,clear,171,0.0,9.06,default
5623,False,True,clear,171,0.0,9.03,default
5624,False,True,clear,171,0.0,9.03,default
5625,False,True,clear,171,0.0,9.03,default
5626,False,True,clear,171,0.0,9.03,default
5627,False,True,clear,171,0.0,9.03,default
5628,False,True,clear,171,0.0,8.96,default
5629,False,True,clear,171,0.0,8.96,default
5630,False,True,clear,171,0.0,8.96,default
5631,False,True,clear,171,0.0,8.91,default
5632,False,True,clear,171,0.0,8.87,default
5633,False,True,clear,171,0.0,8.84,default
5634,False,True,clear,171,0.0,8.84,default
5635,False,True,clear,171,0.0,8.84,default
5636,False,True,clear,171,0.0,8.84,default
5637,False,True,clear,171,0.0,8.79,default
5638,False,True,clear,171,0.0,8.79,default
5639,False,True,clear,171,0.0,8.79,default
5640,False,True,clear,171,0.0,8.72,default
5641,False,True,clear,171,0.0,8.72,default
5642,False,True,clear,171,0.0,8.72,default
5643,False,True,clear,171,0.0,8.69,default
5644,False,True,clear,171,0.0,8.68,default
5645,False,True,clear,171,0.0,8.68,default
5646,False,True,clear,171,0.0,8.68,default
5647,False,True,clear,171,0.0,8.68,default
5648,False,True,clear,171,0.0,8.61,default
5649,False,True,clear,171,0.0,8.61,default
5650,False,True,clear,171,0.0,8.59,default
5651,False,True,clear,171,0.0,8.56,default
5652,False,True,clear,171,0.0,8.56,default
5653,False,True,clear,171,0.0,8.56,default
5654,False,True,clear,171,0.0,8.49,default
5655,False,True,clear,171,0.0,8.49,default
5656,False,True,clear,171,0.0,8.47,default
5657,False,True,clear,171,0.0,8.44,default
5658,False,True,clear,171,0.0,8.44,default
5659,False,True,clear,171,0.0,8.44,default
5660,False,True,clear,171,0.0,8.4,default
