frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1133,False,True,clear,171,8.0,18.83,default
1134,False,True,clear,171,8.0,18.51,default
1135,False,True,clear,171,9.0,18.51,default
1136,False,True,clear,171,10.01,18.51,default
1137,False,True,clear,171,10.01,18.2,default
1138,False,True,clear,171,10.01,18.2,default
1139,False,True,clear,171,10.01,18.2,default
1140,False,True,clear,171,10.01,17.87,default
1141,False,True,clear,171,10.01,17.87,default
1142,False,True,clear,171,10.01,17.87,default
1143,False,True,clear,171,10.01,17.53,default
1144,False,True,clear,171,10.01,17.3,default
1145,False,True,clear,171,10.01,17.18,default
1146,False,True,clear,171,10.01,17.18,default
1147,False,True,clear,171,10.01,17.03,default
1148,False,True,clear,171,10.01,16.88,default
1149,False,True,clear,171,10.01,16.88,default
1150,False,True,clear,171,10.01,16.88,default
1151,False,True,clear,171,10.01,16.88,default
1152,False,True,clear,171,10.01,16.5,default
1153,False,True,clear,171,10.01,16.5,default
1154,False,True,clear,171,10.01,16.5,default
1155,False,True,clear,171,10.01,16.21,default
1156,False,True,clear,171,10.01,16.21,default
1157,False,True,clear,171,10.01,16.21,default
1158,False,True,clear,171,10.01,15.91,default
1159,False,True,clear,171,10.01,15.91,default
1160,True,True,clear,171,10.01,15.91,default
1161,True,True,clear,171,10.01,15.55,default
1162,True,True,clear,171,10.01,15.55,default
1163,True,True,clear,171,10.01,15.55,default
1164,True,True,clear,171,10.01,15.22,default
1165,True,True,clear,171,10.01,14.99,default
1166,True,True,clear,171,10.01,14.87,default
1167,True,True,clear,171,10.01,14.87,default
1168,True,True,clear,171,10.01,14.87,default
1169,True,True,clear,171,10.01,14.87,default
1170,True,True,clear,171,10.01,14.54,default
1171,True,True,clear,171,10.01,14.54,default
1172,True,True,clear,171,10.01,14.54,default
1173,True,True,clear,171,10.01,14.2,default
1174,True,False,clear,171,10.01,13.98,default
1175,True,False,clear,171,10.01,13.87,default
1176,True,False,clear,171,10.01,13.87,default
1177,True,False,clear,171,10.01,13.87,default
1178,True,False,clear,171,10.01,13.87,default
1179,True,False,clear,171,10.01,13.55,default
1180,True,False,clear,171,10.01,13.55,default
1181,True,False,clear,171,10.01,13.55,default
1182,True,False,clear,171,10.01,13.24,default
1183,True,False,clear,171,10.01,13.24,default
1184,True,False,clear,171,10.01,12.92,default
1185,True,False,clear,171,10.01,12.92,default
1186,True,False,clear,171,10.01,12.92,default
1187,True,False,clear,171,10.01,12.92,default
1188,True,False,clear,171,10.01,12.61,default
1189,True,False,clear,171,10.01,12.61,default
1190,True,False,clear,171,10.01,12.61,default
1191,True,False,clear,171,10.01,12.28,default
1192,True,False,clear,171,10.01,12.28,default
1193,True,False,clear,171,10.01,11.95,default
1194,True,False,clear,171,10.01,11.95,default
1195,True,False,clear,171,10.01,11.95,default
1196,True,False,clear,171,10.01,11.61,default
1197,True,False,clear,171,10.01,11.61,default
1198,True,False,clear,171,10.01,11.45,default
1199,True,False,clear,171,10.01,11.3,default
1200,True,False,clear,171,10.01,11.3,default
1201,True,False,clear,171,10.01,11.3,default
1202,True,False,clear,171,10.01,11.3,default
1203,True,False,clear,171,10.01,11.0,default
