frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
165,False,False,clear,171,26.01,14.42,default
166,False,False,clear,171,26.01,14.42,default
167,False,False,clear,171,26.01,13.69,default
168,False,False,clear,171,26.01,13.69,default
169,False,False,clear,171,26.01,13.69,default
170,False,False,clear,171,26.01,13.1,default
171,False,False,clear,171,26.01,13.1,default
172,False,False,clear,171,24.01,13.1,default
173,False,False,clear,171,24.01,12.56,default
174,False,False,clear,171,24.01,12.56,default
175,False,False,clear,171,24.01,12.56,default
176,False,False,clear,171,24.01,12.01,default
177,False,False,clear,171,24.01,12.01,default
178,False,False,clear,171,22.0,12.01,default
179,False,False,clear,171,22.0,11.42,default
180,False,False,clear,171,22.0,11.42,default
181,False,False,clear,171,22.0,11.42,default
182,False,False,clear,171,22.0,10.87,default
183,False,False,clear,171,22.0,10.87,default
184,False,False,clear,171,22.0,10.87,default
185,False,False,clear,171,22.0,10.37,default
186,False,False,clear,171,22.0,10.37,default
187,False,False,clear,171,22.0,10.37,default
188,False,False,clear,171,22.0,9.91,default
189,False,False,clear,171,22.0,9.91,default
190,False,False,clear,171,20.0,9.91,default
191,False,False,clear,171,20.0,9.45,default
192,False,False,clear,171,20.0,9.45,default
193,False,False,clear,171,20.0,9.45,default
194,False,False,clear,171,20.0,9.02,default
195,False,False,clear,171,20.0,9.02,default
196,False,False,clear,171,20.0,9.02,default
197,False,False,clear,171,20.0,8.53,default
198,False,False,clear,171,20.0,8.53,default
199,False,False,clear,171,20.0,8.26,default
200,False,False,clear,171,20.0,7.99,default
201,False,False,clear,171,20.0,7.99,default
202,False,False,clear,171,18.01,7.99,default
203,False,False,clear,171,18.01,7.56,default
204,False,False,clear,171,18.01,7.56,default
205,False,False,clear,171,18.01,7.56,default
206,False,False,clear,171,18.01,7.16,default
207,False,False,clear,171,18.01,7.16,default
208,False,False,clear,171,18.01,7.16,default
209,False,False,clear,171,18.01,6.73,default
210,False,False,clear,171,18.01,6.73,default
211,False,False,clear,171,16.0,6.73,default
212,False,False,clear,171,16.0,6.29,default
213,False,False,clear,171,16.0,6.29,default
214,False,False,clear,171,15.0,6.06,default
215,False,False,clear,171,14.0,5.83,default
216,False,False,clear,171,14.0,5.83,default
217,False,False,clear,171,14.0,5.83,default
218,False,False,clear,171,14.0,5.83,default
219,False,False,clear,171,14.0,5.49,default
220,False,False,clear,171,14.0,5.49,default
221,False,False,clear,171,14.0,5.49,default
222,False,False,clear,171,14.0,5.11,default
223,False,False,clear,171,14.0,5.11,default
224,False,False,clear,171,14.0,5.11,default
225,False,False,clear,171,14.0,4.73,default
226,False,False,clear,171,13.0,4.73,default
227,False,False,clear,171,12.01,4.73,default
228,False,False,clear,171,12.01,4.44,default
