frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3130,False,False,clear,171,12.01,3.69,default
3131,False,False,clear,171,12.01,3.69,default
3132,False,False,clear,171,12.01,3.34,default
3133,False,False,clear,171,12.01,3.34,default
3134,False,False,clear,171,12.01,3.34,default
3135,False,False,clear,171,12.01,3.01,default
3136,False,False,clear,171,12.01,2.78,default
3137,False,False,clear,171,12.01,2.67,default
3138,False,False,clear,171,12.01,2.67,default
3139,False,False,clear,171,12.01,2.49,default
3140,False,False,clear,171,12.01,2.31,default
3141,False,False,clear,171,12.01,2.31,default
3142,False,False,clear,171,12.01,2.31,default
3143,False,False,clear,171,12.01,1.98,default
3144,False,False,clear,171,12.01,1.98,default
3145,False,False,clear,171,12.01,1.98,default
3146,False,False,clear,171,12.01,1.64,default
3147,False,False,clear,171,12.01,1.64,default
3148,False,False,clear,171,12.01,1.64,default
3149,False,False,clear,171,12.01,1.31,default
3150,False,False,clear,171,10.01,1.31,default
3151,False,False,clear,171,10.01,1.15,default
3152,False,False,clear,171,10.01,0.98,default
3153,False,False,clear,171,10.01,0.98,default
3154,False,False,clear,171,10.01,0.98,default
3155,False,False,clear,171,10.01,0.65,default
3156,False,False,clear,171,10.01,0.65,default
3157,False,False,clear,171,10.01,0.65,default
3158,False,False,clear,171,10.01,0.33,default
3159,False,False,clear,171,10.01,0.33,default
3160,False,False,clear,171,10.01,0.17,default
3161,False,False,clear,171,10.01,0.0,default
