frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16042,False,False,clear,179.3,18.01,12.87,default
16043,False,False,clear,179.3,18.01,12.62,default
16044,False,False,clear,179.3,18.01,12.62,default
16045,False,False,clear,179.3,18.01,12.62,default
16046,False,False,clear,179.3,18.01,12.14,default
16047,False,False,clear,179.3,16.0,12.14,default
16048,False,False,clear,179.3,16.0,12.14,default
16049,False,False,clear,179.3,16.0,11.62,default
16050,False,False,clear,179.3,16.0,11.62,default
16051,False,False,clear,179.3,16.0,11.39,default
16052,False,False,clear,179.3,16.0,11.15,default
16053,False,False,clear,179.3,16.0,11.15,default
16054,False,False,clear,179.3,16.0,11.15,default
16055,False,False,clear,179.3,16.0,10.63,default
16056,False,False,clear,179.3,16.0,10.63,default
16057,False,False,clear,179.3,16.0,10.63,default
16058,False,False,clear,179.3,16.0,10.39,default
16059,False,False,clear,179.3,16.0,10.15,default
16060,False,False,clear,179.3,16.0,10.15,default
16061,False,False,clear,179.3,16.0,9.64,default
16062,False,False,clear,179.3,16.0,9.64,default
16063,False,False,clear,179.3,14.0,9.64,default
16064,False,False,clear,179.3,14.0,9.16,default
16065,False,False,clear,179.3,14.0,9.16,default
16066,False,False,clear,179.3,14.0,9.16,default
16067,False,False,clear,179.3,14.0,8.71,default
16068,False,False,clear,179.3,14.0,8.71,default
16069,False,False,clear,179.3,14.0,8.71,default
16070,False,False,clear,179.3,14.0,8.3,default
16071,False,False,clear,179.3,14.0,8.3,default
16072,False,False,clear,179.3,14.0,8.3,default
16073,False,False,clear,179.3,14.0,7.83,default
16074,False,False,clear,179.3,14.0,7.83,default
16075,False,False,clear,179.3,14.0,7.83,default
16076,False,False,clear,179.3,14.0,7.42,default
16077,False,False,clear,179.3,14.0,7.42,default
16078,False,False,clear,179.3,14.0,7.01,default
16079,False,False,clear,179.3,14.0,7.01,default
16080,False,False,clear,179.3,14.0,7.01,default
16081,False,False,clear,179.3,14.0,7.01,default
16082,False,False,clear,179.3,14.0,6.54,default
16083,False,False,clear,179.3,14.0,6.54,default
16084,False,False,clear,179.3,14.0,6.54,default
16085,False,False,clear,179.3,14.0,6.15,default
16086,False,False,clear,179.3,14.0,6.15,default
16087,False,False,clear,179.3,14.0,6.15,default
16088,False,False,clear,179.3,14.0,5.95,default
16089,False,False,clear,179.3,14.0,5.75,default
16090,False,False,clear,179.3,14.0,5.75,default
16091,False,False,clear,179.3,14.0,5.34,default
16092,False,False,clear,179.3,14.0,5.34,default
16093,False,False,clear,179.3,14.0,5.34,default
16094,False,False,clear,179.3,14.0,5.12,default
16095,False,False,clear,179.3,14.0,4.9,default
16096,False,False,clear,179.3,14.0,4.9,default
16097,False,False,clear,179.3,13.0,4.69,default
16098,False,False,clear,179.3,12.01,4.47,default
16099,False,False,clear,179.3,12.01,4.47,default
16100,False,False,clear,179.3,13.0,4.26,default
16101,False,False,clear,179.3,14.0,4.04,default
16102,False,False,clear,179.3,14.0,4.04,default
16103,False,False,clear,179.3,14.0,3.84,default
16104,False,False,clear,179.3,14.0,3.64,default
16105,False,False,clear,179.3,14.0,3.64,default
16106,False,False,clear,179.3,14.0,3.44,default
16107,False,False,clear,179.3,14.0,3.24,default
16108,False,False,clear,179.3,12.01,3.24,default
16109,False,False,clear,179.3,12.01,3.04,default
16110,False,False,clear,179.3,12.01,2.84,default
16111,False,False,clear,179.3,12.01,2.84,default
16112,False,False,clear,179.3,12.01,2.64,default
16113,False,False,clear,179.3,12.01,2.43,default
16114,False,False,clear,179.3,12.01,2.43,default
16115,False,False,clear,179.3,12.01,2.03,default
16116,False,False,clear,179.3,12.01,2.03,default
16117,False,False,clear,179.3,12.01,2.03,default
16118,False,False,clear,179.3,12.01,1.61,default
16119,False,False,clear,179.3,12.01,1.61,default
16120,False,False,clear,179.3,14.0,1.61,default
16121,False,False,clear,179.3,14.0,1.21,default
16122,False,False,clear,179.3,14.0,1.21,default
16123,False,False,clear,179.3,14.0,1.21,default
16124,False,False,clear,179.3,14.0,0.79,default
16125,False,False,clear,179.3,14.0,0.79,default
16126,False,False,clear,179.3,14.0,0.59,default
16127,False,False,clear,179.3,14.0,0.39,default
16128,False,False,clear,179.3,14.0,0.39,default
16129,False,False,clear,179.3,14.0,0.39,default
16130,False,False,clear,179.3,14.0,0.0,default
16131,False,False,clear,179.3,14.0,0.0,default
