frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14612,False,True,clear,171,8.0,8.57,ego,,,,,,,
14613,False,True,clear,171,8.0,8.57,ego,,,,,,,
14614,False,True,clear,171,8.0,8.57,ego,,,,,,,
14615,False,True,clear,171,8.0,8.31,ego,,,,,,,
14616,False,True,clear,171,8.0,8.31,ego,,,,,,,
14617,False,True,clear,171,10.01,8.31,ego,,,,,,,
14618,False,True,clear,171,10.01,8.17,ego,,,,,,,
14619,False,True,clear,171,10.01,8.03,ego,,,,,,,
14620,False,True,clear,171,10.01,8.03,ego,,,,,,,
14621,False,True,clear,171,10.01,7.73,ego,,,,,,,
14622,False,True,clear,171,10.01,7.73,ego,,,,,,,
14623,False,True,clear,171,10.01,7.73,ego,,,,,,,
14624,False,True,clear,171,10.01,7.45,ego,,,,,,,
14625,False,True,clear,171,10.01,7.45,ego,,,,,,,
14626,False,True,clear,171,10.01,7.45,ego,,,,,,,
14627,False,True,clear,171,10.01,7.29,ego,,,,,,,
14628,False,True,clear,171,10.01,7.13,ego,,,,,,,
14629,False,True,clear,171,10.01,7.13,ego,,,,,,,
14630,False,True,clear,171,10.01,6.97,ego,,,,,,,
14631,False,True,clear,171,10.01,6.8,ego,,,,,,,
14632,False,True,clear,171,12.01,6.8,ego,,,,,,,
14633,False,True,clear,171,12.01,6.5,ego,,,,,,,
14634,False,True,clear,171,12.01,6.5,ego,,,,,,,
14635,False,True,clear,171,12.01,6.5,ego,,,,,,,
14636,False,True,clear,171,13.0,6.38,ego,,,,,,,
14637,False,True,clear,171,14.0,6.14,ego,,,,,,,
14638,False,True,clear,171,14.0,5.78,ego,,,,,,,
14639,False,True,clear,171,14.0,5.78,ego,,,,,,,
14640,False,True,clear,171,14.0,5.78,ego,,,,,,,
14641,False,True,clear,171,14.0,5.4,ego,,,,,,,
14642,False,True,clear,171,14.0,5.4,ego,,,,,,,
14643,False,True,clear,171,14.0,5.4,ego,,,,,,,
14644,False,True,clear,171,14.0,5.4,ego,,,,,,,
14645,False,True,clear,171,14.0,5.23,ego,,,,,,,
14646,False,True,clear,171,14.0,5.07,ego,,,,,,,
14647,False,True,clear,171,14.0,5.07,ego,,,,,,,
14648,False,True,clear,171,15.0,4.92,ego,,,,,,,
14649,False,True,clear,171,16.0,4.64,ego,,,,,,,
14650,False,True,clear,171,16.0,4.29,ego,,,,,,,
14651,False,True,clear,171,16.0,4.29,ego,,,,,,,
14652,False,True,clear,171,16.0,4.29,ego,,,,,,,
14653,False,True,clear,171,16.0,4.29,ego,,,,,,,
14654,False,True,clear,171,16.0,4.12,ego,,,,,,,
14655,False,True,clear,171,16.0,3.95,ego,,,,,,,
14656,False,True,clear,171,16.0,3.95,ego,,,,,,,
14657,False,True,clear,171,16.0,3.82,ego,,,,,,,
14658,False,True,clear,171,16.0,3.56,ego,,,,,,,
14659,False,True,clear,171,16.0,3.18,ego,,,,,,,
14660,False,True,clear,171,16.0,3.18,ego,,,,,,,
14661,False,True,clear,171,16.0,3.18,ego,,,,,,,
14662,False,True,clear,171,16.0,3.18,ego,,,,,,,
14663,False,True,clear,171,16.0,2.98,ego,,,,,,,
14664,False,True,clear,171,16.0,2.78,ego,,,,,,,
14665,False,True,clear,171,16.0,2.78,ego,,,,,,,
14666,False,True,clear,171,16.0,2.56,ego,,,,,,,
14667,False,True,clear,171,16.0,2.34,ego,,,,,,,
14668,False,True,clear,171,16.0,2.34,ego,,,,,,,
14669,False,True,clear,171,16.0,2.15,ego,,,,,,,
14670,False,True,clear,171,16.0,1.96,ego,,,,,,,
14671,False,True,clear,171,16.0,1.96,ego,,,,,,,
14672,False,True,clear,171,16.0,1.78,ego,,,,,,,
14673,False,True,clear,171,16.0,1.59,ego,,,,,,,
14674,False,True,clear,171,16.0,1.59,ego,,,,,,,
14675,False,True,clear,171,16.0,1.37,ego,,,,,,,
14676,False,True,clear,171,16.0,1.15,ego,,,,,,,
14677,False,True,clear,171,16.0,1.15,ego,,,,,,,
14678,False,True,clear,171,16.0,0.67,ego,,,,,,,
14679,False,True,clear,171,16.0,0.67,ego,,,,,,,
14680,False,True,clear,171,16.0,0.67,ego,,,,,,,
14681,False,True,clear,171,16.0,0.44,ego,,,,,,,
14682,False,True,clear,171,16.0,0.22,ego,,,,,,,
14683,False,True,clear,171,18.01,0.22,ego,,,,,,,
14684,False,True,clear,171,18.01,0.0,ego,,,,,,,
