frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
18902,False,True,clear,171,16.0,61.56,ego,,,,,,,
18903,False,True,clear,171,16.0,61.56,ego,,,,,,,
18904,False,True,clear,171,16.0,61.56,ego,,,,,,,
18905,False,True,clear,171,16.0,61.02,ego,,,,,,,
18906,False,True,clear,171,18.01,61.02,ego,,,,,,,
18907,False,True,clear,171,18.01,61.02,ego,,,,,,,
18908,False,True,clear,171,18.01,60.44,ego,,,,,,,
18909,False,True,clear,171,20.0,60.44,ego,,,,,,,
18910,False,True,clear,171,20.0,59.84,ego,,,,,,,
18911,False,True,clear,171,20.0,59.84,ego,,,,,,,
18912,False,True,clear,171,20.0,59.84,ego,,,,,,,
18913,False,True,clear,171,20.0,59.84,ego,,,,,,,
18914,False,True,clear,171,20.0,59.25,ego,,,,,,,
18915,False,True,clear,171,20.0,59.25,ego,,,,,,,
18916,False,True,clear,171,22.0,59.25,ego,,,,,,,
18917,False,True,clear,171,22.0,58.6,ego,,,,,,,
18918,False,True,clear,171,22.0,58.6,ego,,,,,,,
18919,False,True,clear,171,22.0,57.92,ego,,,,,,,
18920,False,True,clear,171,22.0,57.92,ego,,,,,,,
18921,False,True,clear,171,22.0,57.92,ego,,,,,,,
18922,False,True,clear,171,22.0,57.23,ego,,,,,,,
18923,False,True,clear,171,22.0,57.23,ego,,,,,,,
18924,False,True,clear,171,22.0,57.23,ego,,,,,,,
18925,False,True,clear,171,22.0,56.51,ego,,,,,,,
18926,False,True,clear,171,22.0,56.51,ego,,,,,,,
18927,False,True,clear,171,24.01,56.51,ego,,,,,,,
18928,False,True,clear,171,24.01,55.79,ego,,,,,,,
18929,False,True,clear,171,24.01,55.79,ego,,,,,,,
18930,False,True,clear,171,26.01,55.79,ego,,,,,,,
18931,False,True,clear,171,26.01,55.02,ego,,,,,,,
18932,False,True,clear,171,26.01,55.02,ego,,,,,,,
18933,False,True,clear,171,26.01,55.02,ego,,,,,,,
18934,False,True,clear,171,26.01,55.02,ego,,,,,,,
18935,False,True,clear,171,26.01,54.26,ego,,,,,,,
18936,False,True,clear,171,28.0,54.26,ego,,,,,,,
18937,False,True,clear,171,28.0,53.5,ego,,,,,,,
18938,False,True,clear,171,28.0,53.5,ego,,,,,,,
18939,False,True,clear,171,28.0,53.5,ego,,,,,,,
18940,False,True,clear,171,28.0,52.7,ego,,,,,,,
18941,False,True,clear,171,28.0,52.7,ego,,,,,,,
18942,False,True,clear,171,28.0,52.7,ego,,,,,,,
18943,False,True,clear,171,28.0,51.89,ego,,,,,,,
18944,False,True,clear,171,28.0,51.89,ego,,,,,,,
18945,False,True,clear,171,28.0,51.89,ego,,,,,,,
18946,False,True,clear,171,28.0,51.09,ego,,,,,,,
18947,False,True,clear,171,28.0,51.09,ego,,,,,,,
18948,False,True,clear,171,28.0,51.09,ego,,,,,,,
18949,False,True,clear,171,28.0,50.28,ego,,,,,,,
18950,False,True,clear,171,28.0,50.28,ego,,,,,,,
18951,False,True,clear,171,28.0,50.28,ego,,,,,,,
18952,False,True,clear,171,28.0,49.44,ego,,,,,,,
18953,False,True,clear,171,30.01,49.44,ego,,,,,,,
18954,False,True,clear,171,30.01,49.44,ego,,,,,,,
18955,False,True,clear,171,30.01,48.62,ego,,,,,,,
18956,False,True,clear,171,30.01,48.62,ego,,,,,,,
18957,False,True,clear,171,30.01,48.62,ego,,,,,,,
18958,False,True,clear,171,30.01,47.76,ego,,,,,,,
18959,False,True,clear,171,30.01,47.76,ego,,,,,,,
