frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2902,False,True,clear,181.2,38.01,90.85,ego,,,,,,,
2903,False,True,clear,181.2,38.01,90.85,ego,,,,,,,
2904,False,True,clear,181.2,38.01,90.85,ego,,,,,,,
2905,False,True,clear,181.2,38.01,90.85,ego,,,,,,,
2906,False,True,clear,181.2,38.01,89.75,ego,,,,,,,
2907,False,True,clear,181.2,38.01,89.75,ego,,,,,,,
2908,False,True,clear,181.2,38.01,89.75,ego,,,,,,,
2909,False,True,clear,181.2,38.01,88.63,ego,,,,,,,
2910,False,True,clear,181.2,38.01,88.63,ego,,,,,,,
2911,False,True,clear,181.2,38.01,87.48,ego,,,,,,,
2912,False,True,clear,181.2,38.01,87.48,ego,,,,,,,
2913,False,True,clear,181.2,38.01,87.48,ego,,,,,,,
2914,False,True,clear,181.2,38.01,87.48,ego,,,,,,,
2915,False,True,clear,181.2,38.01,86.41,ego,,,,,,,
2916,False,True,clear,181.2,38.01,86.41,ego,,,,,,,
2917,False,True,clear,181.2,38.01,86.41,ego,,,,,,,
2918,False,True,clear,181.2,38.01,85.31,ego,,,,,,,
2919,False,True,clear,181.2,38.01,85.31,ego,,,,,,,
2920,False,True,clear,181.2,38.01,84.19,ego,,,,,,,
2921,False,True,clear,181.2,38.01,84.19,ego,,,,,,,
2922,False,True,clear,181.2,38.01,84.19,ego,,,,,,,
2923,False,True,clear,181.2,40.01,84.19,ego,,,,,,,
2924,False,True,clear,181.2,40.01,83.84,ego,,,,,,,
2925,False,True,clear,181.2,40.01,83.1,ego,,,,,,,
2926,False,True,clear,181.2,40.01,82.01,ego,,,,,,,
2927,False,True,clear,181.2,40.01,82.01,ego,,,,,,,
2928,False,True,clear,181.2,40.01,82.01,ego,,,,,,,
2929,False,True,clear,181.2,40.01,80.89,ego,,,,,,,
2930,False,True,clear,181.2,40.01,80.89,ego,,,,,,,
2931,False,True,clear,181.2,40.01,80.89,ego,,,,,,,
2932,False,True,clear,181.2,40.01,80.89,ego,,,,,,,
2933,False,True,clear,181.2,40.01,80.33,ego,,,,,,,
2934,False,True,clear,181.2,40.01,79.78,ego,,,,,,,
2935,False,True,clear,181.2,40.01,79.78,ego,,,,,,,
2936,False,True,clear,181.2,40.01,79.21,ego,,,,,,,
2937,False,True,clear,181.2,40.01,78.65,ego,,,,,,,
2938,False,True,clear,181.2,40.01,78.65,ego,,,,,,,
2939,False,True,clear,181.2,40.01,78.07,ego,,,,,,,
2940,False,True,clear,181.2,40.01,77.49,ego,,,,,,,
2941,False,True,clear,181.2,40.01,77.49,ego,,,,,,,
2942,False,True,clear,181.2,40.01,76.91,ego,,,,,,,
2943,False,True,clear,181.2,40.01,76.34,ego,,,,,,,
2944,False,True,clear,181.2,40.01,76.34,ego,,,,,,,
2945,False,True,clear,181.2,40.01,75.98,ego,,,,,,,
2946,False,True,clear,181.2,40.01,75.25,ego,,,,,,,
2947,False,True,clear,181.2,40.01,74.12,ego,,,,,,,
2948,False,True,clear,181.2,40.01,74.12,ego,,,,,,,
2949,False,True,clear,181.2,40.01,74.12,ego,,,,,,,
2950,False,True,clear,181.2,38.01,74.12,ego,,,,,,,
2951,False,True,clear,181.2,38.01,73.57,ego,,,,,,,
