frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4365,False,True,clear,183.7,19.01,69.9
4366,False,True,clear,183.7,19.01,69.9
4367,False,True,clear,183.7,19.01,69.9
4368,False,True,clear,183.7,19.01,68.44
4369,False,True,clear,183.7,19.01,68.44
4370,False,True,clear,183.7,19.01,68.44
4371,False,True,clear,183.7,19.01,66.5
4372,False,True,clear,183.7,19.01,66.5
4373,False,True,clear,183.7,19.01,66.5
4374,False,True,clear,183.7,19.01,65.08
4375,False,True,clear,183.7,19.01,65.08
4376,False,True,clear,183.7,19.01,65.08
4377,False,True,clear,183.7,19.01,63.68
4378,False,True,clear,183.7,19.01,63.68
4379,False,True,clear,183.7,19.01,63.68
4380,False,True,clear,183.7,19.01,62.48
4381,False,True,clear,183.7,19.01,62.48
4382,False,True,clear,183.7,19.01,62.48
4383,False,True,clear,183.7,19.01,61.41
4384,False,True,clear,183.7,19.01,61.41
4385,False,True,clear,183.7,19.01,61.41
4386,False,True,clear,183.7,19.01,60.38
4387,False,True,clear,183.7,19.01,60.38
4388,False,True,clear,183.7,19.01,60.38
4389,False,True,clear,183.7,19.01,59.65
4390,False,True,clear,183.7,19.01,59.65
4391,False,True,clear,183.7,19.01,59.65
4392,False,True,clear,183.7,19.01,59.0
4393,False,True,clear,183.7,19.01,59.0
4394,False,True,clear,183.7,19.01,59.0
4395,False,True,clear,183.7,19.01,58.33
4396,False,True,clear,183.7,19.01,58.33
4397,False,True,clear,183.7,19.01,58.33
4398,False,True,clear,183.7,19.01,57.43
4399,False,True,clear,183.7,19.01,57.43
4400,False,True,clear,183.7,19.01,57.43
4401,False,True,clear,183.7,19.01,56.45
4402,False,True,clear,183.7,19.01,56.45
4403,False,True,clear,183.7,19.01,56.45
4404,False,True,clear,183.7,19.01,55.57
4405,False,True,clear,183.7,19.01,55.57
4406,False,True,clear,183.7,19.01,55.57
4407,False,True,clear,183.7,19.01,54.61
4408,False,True,clear,183.7,19.01,54.61
4409,False,True,clear,183.7,19.01,54.61
4410,False,True,clear,183.7,19.01,53.25
4411,False,True,clear,183.7,19.01,53.25
4412,False,True,clear,183.7,19.01,53.25
4413,False,True,clear,183.7,19.01,52.0
4414,False,True,clear,183.7,19.01,52.0
4415,False,True,clear,183.7,19.01,52.0
4416,False,True,clear,183.7,19.01,50.9
4417,False,True,clear,183.7,19.01,50.9
4418,False,True,clear,183.7,19.01,50.9
4419,False,True,clear,183.7,19.01,49.82
4420,False,True,clear,183.7,19.01,49.82
4421,False,True,clear,183.7,19.01,49.82
4422,False,True,clear,183.7,19.01,48.71
4423,False,True,clear,183.7,19.01,48.71
4424,False,True,clear,183.7,19.01,48.71
4425,False,True,clear,183.7,19.01,47.56
4426,False,True,clear,183.7,19.01,47.56
4427,False,True,clear,183.7,19.01,47.56
4428,False,True,clear,183.7,19.01,46.39
4429,False,True,clear,183.7,19.01,46.39
4430,False,True,clear,183.7,19.01,46.39
4431,False,True,clear,183.7,19.01,45.17
4432,False,True,clear,183.7,19.01,45.17
4433,False,True,clear,183.7,19.01,45.17
4434,False,True,clear,183.7,19.01,44.13
4435,False,True,clear,183.7,19.01,44.13
4436,False,True,clear,183.7,19.01,44.13
4437,False,True,clear,183.7,19.01,43.22
4438,False,True,clear,183.7,19.01,43.22
4439,False,True,clear,183.7,19.01,43.22
4440,False,True,clear,183.7,19.01,42.25
4441,False,True,clear,183.7,19.01,42.25
4442,False,True,clear,183.7,19.01,42.25
4443,False,True,clear,183.7,19.01,40.89
4444,False,True,clear,183.7,19.01,40.89
4445,False,True,clear,183.7,19.01,40.89
4446,False,True,clear,183.7,19.01,40.31
4447,False,True,clear,183.7,19.01,39.72
4448,False,True,clear,183.7,19.01,39.72
4449,False,True,clear,183.7,19.01,39.09
4450,False,True,clear,183.7,19.01,38.46
4451,False,True,clear,183.7,19.01,38.46
4452,False,True,clear,183.7,19.01,37.21
4453,False,True,clear,183.7,19.01,37.21
4454,False,True,clear,183.7,19.01,37.21
4455,False,True,clear,183.7,19.01,35.79
4456,False,True,clear,183.7,19.01,35.79
4457,False,True,clear,183.7,19.01,35.79
4458,False,True,clear,183.7,19.01,34.4
4459,False,True,clear,183.7,19.01,34.4
4460,False,True,clear,183.7,19.01,34.4
4461,False,True,clear,183.7,19.01,33.2
4462,False,True,clear,183.7,19.01,33.2
4463,False,True,clear,183.7,19.01,33.2
4464,False,True,clear,183.7,19.01,32.01
4465,False,True,clear,183.7,19.01,32.01
4466,False,True,clear,183.7,19.01,32.01
4467,False,True,clear,183.7,19.01,30.78
4468,False,True,clear,183.7,19.01,30.78
4469,False,True,clear,183.7,19.01,30.78
4470,False,True,clear,183.7,19.01,29.55
4471,False,True,clear,183.7,19.01,29.55
4472,False,True,clear,183.7,19.01,29.55
4473,False,True,clear,183.7,19.01,28.43
4474,False,True,clear,183.7,19.01,28.43
4475,False,True,clear,183.7,19.01,28.43
4476,False,True,clear,183.7,19.01,27.27
4477,False,True,clear,183.7,19.01,27.27
4478,False,True,clear,183.7,19.01,27.27
4479,False,True,clear,183.7,19.01,25.99
4480,False,True,clear,183.7,19.01,25.99
4481,False,True,clear,183.7,19.01,25.99
4482,False,True,clear,183.7,19.01,24.72
4483,False,True,clear,183.7,19.01,24.72
4484,False,True,clear,183.7,19.01,24.72
4485,False,True,clear,183.7,19.01,23.34
4486,False,True,clear,183.7,19.01,23.34
4487,False,True,clear,183.7,19.01,23.34
4488,False,True,clear,183.7,19.01,21.88
4489,False,True,clear,183.7,19.01,21.88
4490,False,True,clear,183.7,19.01,21.88
4491,False,True,clear,183.7,19.01,20.43
4492,False,True,clear,183.7,19.01,20.43
4493,False,True,clear,183.7,19.01,20.43
4494,False,True,clear,183.7,19.01,19.01
4495,False,True,clear,183.7,19.01,19.01
4496,False,True,clear,183.7,19.01,19.01
4497,False,True,clear,183.7,19.01,18.92
4498,False,True,clear,183.7,19.01,18.66
4499,False,True,clear,183.7,19.01,18.26
4500,False,True,clear,183.7,19.01,17.74
4501,False,True,clear,183.7,19.01,17.12
4502,False,True,clear,183.7,19.01,16.43
4503,False,True,clear,183.7,19.01,15.7
4504,False,True,clear,183.7,19.01,14.94
4505,False,True,clear,183.7,19.01,14.18
4506,False,True,clear,183.7,19.01,13.45
4507,False,True,clear,183.7,19.01,12.76
4508,False,True,clear,183.7,19.01,12.15
4509,False,True,clear,183.7,19.01,11.63
4510,False,True,clear,183.7,19.01,11.23
4511,False,True,clear,183.7,19.01,10.97
4512,False,True,clear,183.7,19.01,10.88
4513,False,True,clear,183.7,19.01,10.88
4514,False,True,clear,183.7,19.01,10.88
4515,False,True,clear,183.7,19.01,10.88
4516,False,True,clear,183.7,19.01,9.57
4517,False,True,clear,183.7,19.01,9.57
4518,False,True,clear,183.7,18.0,9.57
4519,False,True,clear,183.7,18.0,8.15
4520,False,True,clear,183.7,18.0,8.15
4521,False,True,clear,183.7,18.0,6.8
4522,False,True,clear,183.7,18.0,6.8
4523,False,True,clear,183.7,18.0,6.8
4524,False,True,clear,183.7,18.0,5.5
4525,False,True,clear,183.7,18.0,5.5
4526,False,True,clear,183.7,18.0,5.5
4527,False,True,clear,183.7,18.0,4.23
4528,False,True,clear,183.7,18.0,4.23
4529,False,True,clear,183.7,18.0,4.23
4530,False,True,clear,183.7,18.0,3.05
4531,False,True,clear,183.7,18.0,3.05
4532,False,True,clear,183.7,18.0,3.05
4533,False,True,clear,183.7,18.0,1.87
4534,False,True,clear,183.7,18.0,1.87
4535,False,True,clear,183.7,18.0,1.87
4536,False,True,clear,183.7,18.0,1.0
4537,False,True,clear,183.7,18.0,1.0
4538,False,True,clear,183.7,18.0,1.0
4539,False,True,clear,183.7,18.0,0.0
4540,False,True,clear,183.7,19.01,0.0
4541,False,True,clear,183.7,19.01,0.0
