frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
595,False,True,clear,171,7.0,24.76
596,False,True,clear,171,7.0,24.76
597,False,True,clear,171,7.0,24.76
598,False,True,clear,171,7.0,24.42
599,False,True,clear,171,7.0,24.42
600,False,True,clear,171,7.0,24.01
601,False,True,clear,171,7.0,24.01
602,False,True,clear,171,7.0,24.01
603,False,True,clear,171,7.0,23.51
604,False,True,clear,171,7.0,23.51
605,False,True,clear,171,7.0,23.51
606,False,True,clear,171,7.0,23.04
607,False,True,clear,171,7.0,23.04
608,False,True,clear,171,7.0,23.04
609,False,True,clear,171,7.0,22.58
610,False,True,clear,171,7.0,22.58
611,False,True,clear,171,7.0,22.58
612,False,True,clear,171,7.0,22.14
613,False,True,clear,171,7.0,22.14
614,False,True,clear,171,7.0,22.14
615,False,True,clear,171,7.0,21.79
616,False,True,clear,171,7.0,21.79
617,False,True,clear,171,7.0,21.79
618,False,True,clear,171,7.0,21.44
619,False,True,clear,171,7.0,21.44
620,False,True,clear,171,7.0,21.44
621,False,True,clear,171,7.0,21.08
622,False,True,clear,171,7.0,21.08
623,False,True,clear,171,7.0,21.08
624,False,True,clear,171,7.0,20.72
625,False,True,clear,171,7.0,20.72
626,False,True,clear,171,7.0,20.72
627,False,True,clear,171,7.0,20.37
628,False,True,clear,171,7.0,20.37
629,False,True,clear,171,7.0,20.37
630,False,True,clear,171,7.0,19.99
631,False,True,clear,171,7.0,19.99
632,False,True,clear,171,7.0,19.99
633,False,True,clear,171,7.0,19.62
634,False,True,clear,171,7.0,19.62
635,False,True,clear,171,7.0,19.62
636,False,True,clear,171,7.0,19.22
637,False,True,clear,171,7.0,19.22
638,False,True,clear,171,7.0,19.22
639,False,True,clear,171,7.0,18.8
640,False,True,clear,171,7.0,18.8
641,False,True,clear,171,7.0,18.8
642,False,True,clear,171,7.0,18.4
643,False,True,clear,171,7.0,18.4
644,False,True,clear,171,7.0,18.4
645,False,True,clear,171,7.0,18.03
646,False,True,clear,171,7.0,18.03
647,False,True,clear,171,7.0,18.03
648,False,True,clear,171,7.0,17.71
649,False,True,clear,171,7.0,17.71
650,False,True,clear,171,7.0,17.71
651,False,True,clear,171,7.0,17.39
652,False,True,clear,171,7.0,17.39
653,False,True,clear,171,7.0,17.39
654,False,True,clear,171,7.0,17.0
655,False,True,clear,171,7.0,17.0
656,False,True,clear,171,7.0,17.0
657,False,True,clear,171,7.0,16.64
658,False,True,clear,171,7.0,16.64
659,False,True,clear,171,7.0,16.64
660,False,True,clear,171,7.0,16.32
661,False,True,clear,171,6.5,16.32
662,False,True,clear,171,6.0,16.32
663,False,True,clear,171,6.0,15.92
664,False,True,clear,171,6.0,15.92
665,False,True,clear,171,6.0,15.92
666,False,True,clear,171,6.0,15.6
667,False,True,clear,171,6.0,15.6
668,False,True,clear,171,6.0,15.6
669,False,True,clear,171,6.0,15.34
670,False,True,clear,171,6.0,15.34
671,False,True,clear,171,6.0,15.34
672,False,True,clear,171,6.0,15.03
673,False,True,clear,171,6.0,15.03
674,False,True,clear,171,6.0,15.03
675,False,True,clear,171,6.0,14.71
676,False,True,clear,171,5.5,14.71
677,False,True,clear,171,5.01,14.71
678,False,True,clear,171,5.01,14.47
679,False,True,clear,171,5.01,14.47
680,False,True,clear,171,5.01,14.47
681,False,True,clear,171,5.01,14.2
682,False,True,clear,171,5.01,14.2
683,False,True,clear,171,5.01,14.2
684,False,True,clear,171,5.01,13.96
685,False,True,clear,171,5.01,13.96
686,False,True,clear,171,5.01,13.96
687,False,True,clear,171,5.01,13.73
688,False,True,clear,171,4.0,13.73
689,False,True,clear,171,4.0,13.73
690,False,True,clear,171,4.0,13.47
691,False,True,clear,171,4.0,13.47
692,False,True,clear,171,4.0,13.47
693,False,True,clear,171,4.0,13.34
694,False,True,clear,171,4.0,13.34
695,False,True,clear,171,4.0,13.34
696,False,True,clear,171,4.0,13.19
697,False,True,clear,171,4.0,13.19
698,False,True,clear,171,4.0,13.19
699,False,True,clear,171,4.0,12.95
700,False,True,clear,171,4.0,12.95
701,False,True,clear,171,4.0,12.95
702,False,True,clear,171,4.0,12.82
703,False,True,clear,171,4.0,12.82
704,False,True,clear,171,4.0,12.82
705,False,True,clear,171,4.0,12.63
706,False,True,clear,171,3.5,12.63
707,False,True,clear,171,3.0,12.63
708,False,True,clear,171,3.0,12.46
709,False,True,clear,171,3.0,12.46
710,False,True,clear,171,3.0,12.46
711,False,True,clear,171,3.0,12.3
712,False,True,clear,171,3.0,12.3
713,False,True,clear,171,3.0,12.3
714,False,True,clear,171,3.0,12.11
715,False,True,clear,171,3.0,12.11
716,False,True,clear,171,3.0,12.11
717,False,True,clear,171,3.0,11.9
718,False,True,clear,171,3.0,11.9
719,False,True,clear,171,3.0,11.9
720,False,True,clear,171,3.0,11.71
721,False,True,clear,171,3.0,11.71
722,False,True,clear,171,3.0,11.71
723,False,True,clear,171,3.0,11.55
724,False,True,clear,171,3.0,11.55
725,False,True,clear,171,3.0,11.55
726,False,True,clear,171,3.0,11.38
727,False,True,clear,171,3.0,11.38
728,False,True,clear,171,3.0,11.38
729,False,True,clear,171,3.0,11.14
730,False,True,clear,171,3.0,11.14
731,False,True,clear,171,3.0,11.14
732,False,True,clear,171,3.0,11.01
733,False,True,clear,171,3.0,11.01
734,False,True,clear,171,3.0,11.01
735,False,True,clear,171,3.0,10.87
736,False,True,clear,171,3.0,10.87
737,False,True,clear,171,3.0,10.87
738,False,True,clear,171,3.0,10.69
739,False,True,clear,171,3.0,10.69
740,False,True,clear,171,3.0,10.69
741,False,True,clear,171,3.0,10.45
742,False,True,clear,171,3.0,10.45
743,False,True,clear,171,3.0,10.45
744,False,True,clear,171,3.0,10.3
745,False,True,clear,171,3.0,10.3
746,False,True,clear,171,3.0,10.3
747,False,True,clear,171,3.0,10.05
748,False,True,clear,171,3.0,10.05
749,False,True,clear,171,3.0,10.05
750,False,True,clear,171,3.0,10.05
751,False,True,clear,171,3.0,9.87
752,False,True,clear,171,3.0,9.87
753,False,True,clear,171,3.0,9.63
754,False,True,clear,171,3.0,9.63
755,False,True,clear,171,3.0,9.63
756,False,True,clear,171,3.0,9.63
757,False,True,clear,171,3.0,9.45
758,False,True,clear,171,3.0,9.45
759,False,True,clear,171,3.0,9.45
760,False,True,clear,171,3.0,9.26
761,False,True,clear,171,3.0,9.26
762,False,True,clear,171,3.0,9.26
763,False,True,clear,171,3.0,9.15
764,False,True,clear,171,3.0,9.04
765,False,True,clear,171,3.0,9.04
766,False,True,clear,171,3.0,8.81
767,False,True,clear,171,3.0,8.81
768,False,True,clear,171,3.0,8.81
769,False,True,clear,171,3.0,8.68
770,False,True,clear,171,3.0,8.68
771,False,True,clear,171,4.0,8.68
772,False,True,clear,171,4.0,8.41
773,False,True,clear,171,4.0,8.41
774,False,True,clear,171,4.0,8.06
775,False,True,clear,171,4.0,8.06
776,False,True,clear,171,4.0,8.06
777,False,True,clear,171,4.0,8.06
778,False,True,clear,171,4.0,7.69
779,False,True,clear,171,4.0,7.69
780,False,True,clear,171,4.0,7.69
781,False,True,clear,171,4.0,7.53
782,False,True,clear,171,4.0,7.37
783,False,True,clear,171,4.0,7.37
784,False,True,clear,171,4.0,6.95
785,False,True,clear,171,4.0,6.95
786,False,True,clear,171,4.0,6.65
787,False,True,clear,171,4.0,6.65
788,False,True,clear,171,4.0,6.65
789,False,True,clear,171,4.0,6.24
790,False,True,clear,171,4.0,6.24
791,False,True,clear,171,4.0,6.24
792,False,True,clear,171,4.0,5.92
793,False,True,clear,171,4.0,5.92
794,False,True,clear,171,4.0,5.92
795,False,True,clear,171,4.0,5.6
796,False,True,clear,171,4.0,5.6
797,False,True,clear,171,4.0,5.6
798,False,True,clear,171,4.0,5.21
799,False,True,clear,171,4.0,5.21
800,False,True,clear,171,4.0,5.21
801,False,True,clear,171,4.0,4.94
802,False,True,clear,171,4.0,4.94
803,False,True,clear,171,4.0,4.94
804,False,True,clear,171,4.0,4.64
805,False,True,clear,171,4.0,4.64
806,False,True,clear,171,4.0,4.64
807,False,True,clear,171,4.0,4.4
808,False,True,clear,171,4.0,4.4
809,False,True,clear,171,4.0,4.4
810,False,True,clear,171,4.0,4.14
811,False,True,clear,171,4.0,4.14
812,False,True,clear,171,4.0,4.14
813,False,True,clear,171,4.0,3.83
814,False,True,clear,171,5.01,3.83
815,False,True,clear,171,5.01,3.83
816,False,True,clear,171,5.01,3.57
817,False,True,clear,171,5.01,3.57
818,False,True,clear,171,5.01,3.57
819,False,True,clear,171,5.01,3.33
820,False,True,clear,171,5.01,3.33
821,False,True,clear,171,5.01,3.33
822,False,True,clear,171,5.01,3.06
823,False,True,clear,171,5.01,3.06
824,False,True,clear,171,5.01,3.06
825,False,True,clear,171,5.01,2.77
826,False,True,clear,171,5.5,2.77
827,False,True,clear,171,6.0,2.77
828,False,True,clear,171,6.0,2.5
829,False,True,clear,171,6.0,2.5
830,False,True,clear,171,6.0,2.5
831,False,True,clear,171,6.0,2.18
832,False,True,clear,171,6.0,2.18
833,False,True,clear,171,6.0,2.18
834,False,True,clear,171,6.0,1.87
835,False,True,clear,171,6.0,1.87
836,False,True,clear,171,6.0,1.87
837,False,True,clear,171,6.0,1.58
838,False,True,clear,171,6.5,1.58
839,False,True,clear,171,7.0,1.58
840,False,True,clear,171,7.0,1.24
841,False,True,clear,171,7.0,1.24
842,False,True,clear,171,7.0,1.24
843,False,True,clear,171,7.0,0.9
844,False,True,clear,171,7.0,0.9
845,False,True,clear,171,7.0,0.9
846,False,True,clear,171,7.0,0.45
847,False,True,clear,171,7.0,0.45
848,False,True,clear,171,7.0,0.45
849,False,True,clear,171,7.0,0.0
