frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3287,False,False,clear,162.7,24.01,15.47
3288,False,False,clear,162.7,24.01,15.12
3289,False,False,clear,162.7,24.01,14.87
3290,False,False,clear,162.7,24.01,14.78
3291,False,False,clear,162.7,24.01,14.78
3292,False,False,clear,162.7,24.01,14.78
3293,False,False,clear,162.7,24.01,14.08
3294,False,False,clear,162.7,24.01,14.08
3295,False,False,clear,162.7,24.01,14.08
3296,False,False,clear,162.7,24.01,13.41
3297,False,False,clear,162.7,22.0,13.41
3298,False,False,clear,162.7,22.0,13.11
3299,False,False,clear,162.7,22.0,12.8
3300,False,False,clear,162.7,22.0,12.8
3301,False,False,clear,162.7,22.0,12.5
3302,False,False,clear,162.7,22.0,12.2
3303,False,False,clear,162.7,22.0,12.2
3304,False,False,clear,162.7,22.0,12.2
3305,False,False,clear,162.7,22.0,11.79
3306,False,False,clear,162.7,22.0,11.79
3307,False,False,clear,162.7,20.0,11.79
3308,False,False,clear,162.7,20.0,11.09
3309,False,False,clear,162.7,20.0,11.09
3310,False,False,clear,162.7,20.0,10.82
3311,False,False,clear,162.7,20.0,10.54
3312,False,False,clear,162.7,20.0,10.54
3313,False,False,clear,162.7,20.0,10.54
3314,False,False,clear,162.7,20.0,9.96
3315,False,False,clear,162.7,20.0,9.96
3316,False,False,clear,162.7,20.0,9.96
3317,False,False,clear,162.7,20.0,9.26
3318,False,False,clear,162.7,18.01,9.26
3319,False,False,clear,162.7,18.01,8.97
3320,False,False,clear,162.7,18.01,8.68
3321,False,False,clear,162.7,18.01,8.68
3322,False,False,clear,162.7,18.01,8.68
3323,False,False,clear,162.7,18.01,8.14
3324,False,False,clear,162.7,18.01,8.14
3325,False,False,clear,162.7,18.01,8.14
3326,False,False,clear,162.7,18.01,7.69
3327,False,False,clear,162.7,18.01,7.69
3328,False,False,clear,162.7,18.01,7.45
3329,False,False,clear,162.7,18.01,7.21
3330,False,False,clear,162.7,16.0,7.21
3331,False,False,clear,162.7,16.0,7.21
3332,False,False,clear,162.7,16.0,6.81
3333,False,False,clear,162.7,14.0,6.81
3334,False,False,clear,162.7,14.0,6.81
3335,False,False,clear,162.7,14.0,6.38
3336,False,False,clear,162.7,14.0,6.38
3337,False,False,clear,162.7,14.0,6.2
3338,False,False,clear,162.7,14.0,6.02
3339,False,False,clear,162.7,14.0,6.02
3340,False,False,clear,162.7,12.01,6.02
3341,False,False,clear,162.7,12.01,5.68
3342,False,False,clear,162.7,10.01,5.68
3343,False,False,clear,162.7,10.01,5.53
3344,False,False,clear,162.7,10.01,5.38
3345,False,False,clear,162.7,10.01,5.38
