frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4155,False,True,clear,184.6,8.0,57.05
4156,False,True,clear,184.6,8.0,56.95
4157,False,True,clear,184.6,8.0,56.91
4158,False,True,clear,184.6,9.0,56.91
4159,False,True,clear,184.6,10.01,56.91
4160,False,True,clear,184.6,10.01,56.6
4161,False,True,clear,184.6,10.01,56.6
4162,False,True,clear,184.6,10.01,56.6
4163,False,True,clear,184.6,10.01,56.26
4164,False,True,clear,184.6,10.01,56.26
4165,False,True,clear,184.6,10.01,56.26
4166,False,True,clear,184.6,10.01,56.01
4167,False,True,clear,184.6,10.01,56.01
4168,False,True,clear,184.6,10.01,56.01
4169,False,True,clear,184.6,10.01,55.75
4170,False,True,clear,184.6,11.01,55.75
4171,False,True,clear,184.6,12.01,55.75
4172,False,True,clear,184.6,12.01,55.46
4173,False,True,clear,184.6,12.01,55.46
4174,False,True,clear,184.6,12.01,55.46
4175,False,True,clear,184.6,12.01,55.15
4176,False,True,clear,184.6,12.01,55.15
4177,False,True,clear,184.6,12.01,55.15
4178,False,True,clear,184.6,12.01,54.76
4179,False,True,clear,184.6,13.0,54.76
4180,False,True,clear,184.6,14.0,54.76
4181,False,True,clear,184.6,14.0,54.4
4182,False,True,clear,184.6,14.0,54.21
4183,False,True,clear,184.6,14.0,54.07
4184,False,True,clear,184.6,14.0,54.01
4185,False,True,clear,184.6,14.0,54.01
4186,False,True,clear,184.6,14.0,54.01
4187,False,True,clear,184.6,14.0,53.64
4188,False,True,clear,184.6,14.0,53.64
4189,False,True,clear,184.6,14.0,53.64
4190,False,True,clear,184.6,14.0,53.25
4191,False,True,clear,184.6,14.0,53.03
4192,False,True,clear,184.6,14.0,52.88
4193,False,True,clear,184.6,14.0,52.82
4194,False,True,clear,184.6,15.0,52.82
4195,False,True,clear,184.6,16.0,52.82
4196,False,True,clear,184.6,16.0,52.35
4197,False,True,clear,184.6,16.0,52.35
4198,False,True,clear,184.6,16.0,52.35
4199,False,True,clear,184.6,16.0,51.81
4200,False,True,clear,184.6,16.0,51.81
4201,False,True,clear,184.6,16.0,51.54
4202,False,True,clear,184.6,16.0,51.27
4203,False,True,clear,184.6,16.0,51.27
4204,False,True,clear,184.6,16.0,50.99
4205,False,True,clear,184.6,16.0,50.71
4206,False,True,clear,184.6,16.0,50.71
4207,False,True,clear,184.6,16.0,50.71
4208,False,True,clear,184.6,16.0,50.19
4209,False,True,clear,184.6,16.0,50.19
4210,False,True,clear,184.6,16.0,50.19
4211,False,True,clear,184.6,16.0,49.62
4212,False,True,clear,184.6,17.0,49.62
4213,False,True,clear,184.6,18.01,49.62
4214,False,True,clear,184.6,18.01,49.02
4215,False,True,clear,184.6,18.01,49.02
4216,False,True,clear,184.6,18.01,49.02
4217,False,True,clear,184.6,18.01,48.46
4218,False,True,clear,184.6,18.01,48.46
4219,False,True,clear,184.6,18.01,48.46
4220,False,True,clear,184.6,18.01,47.85
4221,False,True,clear,184.6,18.01,47.85
4222,False,True,clear,184.6,18.01,47.54
4223,False,True,clear,184.6,18.01,47.24
4224,False,True,clear,184.6,20.0,47.24
4225,False,True,clear,184.6,20.0,47.24
4226,False,True,clear,184.6,20.0,46.6
4227,False,True,clear,184.6,20.0,46.6
4228,False,True,clear,184.6,20.0,46.6
4229,False,True,clear,184.6,20.0,45.99
4230,False,True,clear,184.6,20.0,45.99
4231,False,True,clear,184.6,20.0,45.65
4232,False,True,clear,184.6,20.0,45.3
4233,False,True,clear,184.6,20.0,45.3
4234,False,True,clear,184.6,22.0,45.3
4235,False,True,clear,184.6,22.0,44.61
4236,False,True,clear,184.6,22.0,44.61
4237,False,True,clear,184.6,22.0,44.61
4238,False,True,clear,184.6,22.0,43.92
4239,False,True,clear,184.6,22.0,43.92
4240,False,True,clear,184.6,22.0,43.58
4241,False,True,clear,184.6,22.0,43.24
4242,False,True,clear,184.6,22.0,43.24
4243,False,True,clear,184.6,22.0,43.24
4244,False,True,clear,184.6,22.0,42.54
4245,False,True,clear,184.6,24.01,42.54
4246,False,True,clear,184.6,24.01,42.54
4247,False,True,clear,184.6,24.01,41.84
4248,False,True,clear,184.6,24.01,41.84
4249,False,True,clear,184.6,24.01,41.47
4250,False,True,clear,184.6,24.01,41.11
4251,False,True,clear,184.6,24.01,41.11
4252,False,True,clear,184.6,24.01,41.11
4253,False,True,clear,184.6,24.01,40.36
4254,False,True,clear,184.6,24.01,40.36
4255,False,True,clear,184.6,26.01,40.36
4256,False,True,clear,184.6,26.01,39.61
4257,False,True,clear,184.6,26.01,39.61
4258,False,True,clear,184.6,26.01,39.22
4259,False,True,clear,184.6,26.01,38.83
4260,False,True,clear,184.6,26.01,38.83
4261,False,True,clear,184.6,26.01,38.83
4262,False,True,clear,184.6,26.01,38.06
4263,False,True,clear,184.6,26.01,38.06
4264,False,True,clear,184.6,26.01,38.06
4265,False,True,clear,184.6,26.01,38.06
4266,False,True,clear,184.6,26.01,37.32
4267,False,True,clear,184.6,26.01,37.32
4268,False,True,clear,184.6,26.01,37.32
4269,False,True,clear,184.6,26.01,37.21
4270,False,True,clear,184.6,26.01,36.92
4271,False,True,clear,184.6,26.01,36.52
4272,False,True,clear,184.6,26.01,35.78
4273,False,True,clear,184.6,26.01,35.78
4274,False,True,clear,184.6,26.01,35.78
4275,False,True,clear,184.6,26.01,34.96
4276,False,True,clear,184.6,26.01,34.43
4277,False,True,clear,184.6,26.01,34.18
4278,False,True,clear,184.6,26.01,34.18
4279,False,True,clear,184.6,26.01,33.79
4280,False,True,clear,184.6,26.01,33.39
4281,False,True,clear,184.6,26.01,33.39
4282,False,True,clear,184.6,26.01,33.39
4283,False,True,clear,184.6,26.01,33.39
4284,False,True,clear,184.6,26.01,33.29
4285,False,True,clear,184.6,26.01,33.01
4286,False,False,clear,184.6,26.01,32.63
4287,False,False,clear,184.6,26.01,31.81
4288,False,False,clear,184.6,26.01,31.27
4289,False,False,clear,184.6,26.01,31.02
4290,False,False,clear,184.6,26.01,31.02
4291,False,False,clear,184.6,26.01,30.61
4292,False,False,clear,184.6,26.01,30.21
4293,False,False,clear,184.6,26.01,30.21
4294,False,False,clear,184.6,26.01,29.8
4295,False,False,clear,184.6,26.01,29.39
4296,False,False,clear,184.6,26.01,29.39
4297,False,False,clear,184.6,26.01,29.01
4298,False,False,clear,184.6,26.01,28.62
4299,False,False,clear,184.6,26.01,28.62
4300,False,False,clear,184.6,26.01,28.22
4301,False,False,clear,184.6,26.01,27.83
4302,False,False,clear,184.6,28.0,27.83
4303,False,False,clear,184.6,28.0,27.42
4304,False,False,clear,184.6,28.0,27.02
4305,False,False,clear,184.6,28.0,27.02
4306,False,False,clear,184.6,28.0,26.61
4307,False,False,clear,184.6,28.0,26.19
4308,False,False,clear,184.6,28.0,26.19
4309,False,False,clear,184.6,28.0,25.77
4310,False,False,clear,184.6,28.0,25.36
4311,False,False,clear,184.6,28.0,25.36
4312,False,False,clear,184.6,28.0,25.03
4313,False,False,clear,184.6,28.0,24.53
4314,False,False,clear,184.6,28.0,24.16
4315,False,False,clear,184.6,28.0,23.84
4316,False,False,clear,184.6,28.0,23.7
4317,False,False,clear,184.6,28.0,23.7
4318,False,False,clear,184.6,28.0,23.28
4319,False,False,clear,184.6,28.0,22.87
4320,False,False,clear,184.6,28.0,22.87
4321,False,False,clear,184.6,28.0,22.53
4322,False,False,clear,184.6,28.0,22.02
4323,False,False,clear,184.6,28.0,21.65
4324,False,False,clear,184.6,28.0,21.31
4325,False,False,clear,184.6,28.0,21.16
4326,False,False,clear,184.6,28.0,21.16
4327,False,False,clear,184.6,28.0,21.16
4328,False,False,clear,184.6,28.0,20.32
4329,False,False,clear,184.6,28.0,20.32
4330,False,False,clear,184.6,28.0,20.32
4331,False,False,clear,184.6,28.0,19.48
4332,False,False,clear,184.6,28.0,19.11
4333,False,False,clear,184.6,28.0,18.87
4334,False,False,clear,184.6,28.0,18.63
4335,False,False,clear,184.6,28.0,18.29
4336,False,False,clear,184.6,28.0,17.95
4337,False,False,clear,184.6,28.0,17.8
4338,False,False,clear,184.6,28.0,17.8
4339,False,False,clear,184.6,28.0,17.8
4340,False,False,clear,184.6,28.0,16.97
4341,False,False,clear,184.6,28.0,16.97
4342,False,False,clear,184.6,28.0,16.97
4343,False,False,clear,184.6,28.0,16.14
4344,False,False,clear,184.6,28.0,16.14
4345,False,False,clear,184.6,28.0,16.14
4346,False,False,clear,184.6,28.0,15.31
4347,False,False,clear,184.6,28.0,15.31
4348,False,False,clear,184.6,28.0,15.31
4349,False,False,clear,184.6,28.0,14.46
4350,False,False,clear,184.6,28.0,14.46
4351,False,False,clear,184.6,28.0,14.46
4352,False,False,clear,184.6,28.0,13.62
4353,False,False,clear,184.6,28.0,13.62
4354,False,False,clear,184.6,28.0,13.62
4355,False,False,clear,184.6,28.0,12.8
4356,False,False,clear,184.6,28.0,12.8
4357,False,False,clear,184.6,28.0,12.8
4358,False,False,clear,184.6,28.0,11.97
4359,False,False,clear,184.6,28.0,11.97
4360,False,False,clear,184.6,28.0,11.97
4361,False,False,clear,184.6,28.0,11.16
4362,False,False,clear,184.6,28.0,11.16
4363,False,False,clear,184.6,28.0,11.16
4364,False,False,clear,184.6,28.0,10.34
4365,False,False,clear,184.6,28.0,10.34
4366,False,False,clear,184.6,28.0,10.34
4367,False,False,clear,184.6,28.0,9.53
4368,False,False,clear,184.6,28.0,9.53
4369,False,False,clear,184.6,28.0,9.53
4370,False,False,clear,184.6,28.0,8.72
4371,False,False,clear,184.6,28.0,8.72
4372,False,False,clear,184.6,28.0,8.72
4373,False,False,clear,184.6,28.0,7.92
4374,False,False,clear,184.6,28.0,7.51
