frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10923,False,True,clear,171,0.0,18.95
10924,False,True,clear,171,0.0,18.95
10925,False,True,clear,171,0.0,18.93
10926,False,True,clear,171,0.0,18.93
10927,False,True,clear,171,0.0,18.93
10928,False,True,clear,171,0.0,18.91
10929,False,True,clear,171,0.0,18.91
10930,False,True,clear,171,0.0,18.91
10931,False,True,clear,171,0.0,18.88
10932,False,True,clear,171,0.0,18.88
10933,False,True,clear,171,0.0,18.88
10934,False,True,clear,171,0.0,18.86
10935,False,True,clear,171,0.0,18.86
10936,False,True,clear,171,0.0,18.86
10937,False,True,clear,171,0.0,18.84
10938,False,True,clear,171,0.0,18.84
10939,False,True,clear,171,0.0,18.84
10940,False,True,clear,171,0.0,18.81
10941,False,True,clear,171,0.0,18.81
10942,False,True,clear,171,0.0,18.81
10943,False,True,clear,171,0.0,18.79
10944,False,True,clear,171,0.0,18.79
10945,False,True,clear,171,0.0,18.79
10946,False,True,clear,171,0.0,18.77
10947,False,True,clear,171,0.0,18.77
10948,False,True,clear,171,0.0,18.77
10949,False,True,clear,171,0.0,18.75
10950,False,True,clear,171,0.0,18.75
10951,False,True,clear,171,0.0,18.75
10952,False,True,clear,171,0.0,18.73
10953,False,True,clear,171,0.0,18.73
10954,False,True,clear,171,0.0,18.73
10955,False,True,clear,171,0.0,18.71
10956,False,True,clear,171,0.0,18.71
10957,False,True,clear,171,0.0,18.71
10958,False,True,clear,171,0.0,18.69
10959,False,True,clear,171,0.0,18.69
10960,False,True,clear,171,0.0,18.69
10961,False,True,clear,171,0.0,18.65
10962,False,True,clear,171,0.0,18.65
10963,False,True,clear,171,0.0,18.65
10964,False,True,clear,171,0.0,18.61
10965,False,True,clear,171,0.0,18.61
10966,False,True,clear,171,0.0,18.61
10967,False,True,clear,171,0.0,18.58
10968,False,True,clear,171,0.0,18.58
10969,False,True,clear,171,0.0,18.58
10970,False,True,clear,171,0.0,18.56
10971,False,True,clear,171,0.0,18.56
10972,False,True,clear,171,0.0,18.56
10973,False,True,clear,171,0.0,18.54
10974,False,True,clear,171,0.0,18.54
10975,False,True,clear,171,0.0,18.54
10976,False,True,clear,171,0.0,18.5
10977,False,True,clear,171,0.0,18.5
10978,False,True,clear,171,0.0,18.5
10979,False,True,clear,171,0.0,18.48
10980,False,True,clear,171,0.0,18.48
10981,False,True,clear,171,0.0,18.48
10982,False,True,clear,171,0.0,18.44
10983,False,True,clear,171,0.0,18.44
10984,False,True,clear,171,0.0,18.44
10985,False,True,clear,171,0.0,18.41
10986,False,True,clear,171,0.0,18.41
10987,False,True,clear,171,0.0,18.4
10988,False,True,clear,171,0.0,18.4
10989,False,True,clear,171,0.0,18.4
10990,False,True,clear,171,0.0,18.4
10991,False,True,clear,171,0.0,18.36
10992,False,True,clear,171,0.0,18.36
10993,False,True,clear,171,0.0,18.36
10994,False,True,clear,171,0.0,18.36
10995,False,True,clear,171,0.0,18.35
10996,False,True,clear,171,0.0,18.34
10997,False,True,clear,171,0.0,18.33
10998,False,True,clear,171,0.0,18.33
10999,False,True,clear,171,0.0,18.31
11000,False,True,clear,171,0.0,18.29
11001,False,True,clear,171,0.0,18.29
11002,False,True,clear,171,0.0,18.28
11003,False,True,clear,171,0.0,18.26
11004,False,True,clear,171,0.0,18.26
11005,False,True,clear,171,0.0,18.26
11006,False,True,clear,171,0.0,18.25
11007,False,True,clear,171,0.0,18.25
11008,False,True,clear,171,0.0,18.23
11009,False,True,clear,171,0.0,18.23
11010,False,True,clear,171,0.0,18.23
11011,False,True,clear,171,0.0,18.21
11012,False,True,clear,171,0.0,18.21
11013,False,True,clear,171,0.0,18.21
11014,False,True,clear,171,0.0,18.21
11015,False,True,clear,171,0.0,18.2
11016,False,True,clear,171,0.0,18.2
11017,False,True,clear,171,0.0,18.2
11018,False,True,clear,171,0.0,18.2
11019,False,True,clear,171,0.0,18.19
11020,False,True,clear,171,0.0,18.17
11021,False,True,clear,171,0.0,18.17
11022,False,True,clear,171,0.0,18.17
11023,False,True,clear,171,0.0,18.16
11024,False,True,clear,171,0.0,18.14
11025,False,True,clear,171,0.0,18.13
11026,False,True,clear,171,0.0,18.13
11027,False,True,clear,171,0.0,18.12
11028,False,True,clear,171,0.0,18.12
11029,False,True,clear,171,0.0,18.11
11030,False,True,clear,171,0.0,18.1
11031,False,True,clear,171,0.0,18.1
11032,False,True,clear,171,0.0,18.08
11033,False,True,clear,171,0.0,18.08
11034,False,True,clear,171,0.0,18.07
11035,False,True,clear,171,0.0,18.06
11036,False,True,clear,171,0.0,18.06
11037,False,True,clear,171,0.0,18.06
11038,False,True,clear,171,0.0,18.05
11039,False,True,clear,171,0.0,18.04
11040,False,True,clear,171,0.0,18.04
11041,False,True,clear,171,0.0,18.03
11042,False,True,clear,171,0.0,18.02
11043,False,True,clear,171,0.0,18.02
11044,False,True,clear,171,0.0,18.02
11045,False,True,clear,171,0.0,18.02
11046,False,True,clear,171,0.0,18.02
11047,False,True,clear,171,0.0,18.01
11048,False,True,clear,171,0.0,18.0
11049,False,True,clear,171,0.0,18.0
11050,False,True,clear,171,0.0,18.0
11051,False,True,clear,171,0.0,18.0
11052,False,True,clear,171,0.0,18.0
11053,False,True,clear,171,0.0,18.0
11054,False,True,clear,171,0.0,17.98
11055,False,True,clear,171,0.0,17.98
11056,False,True,clear,171,0.0,17.98
11057,False,True,clear,171,0.0,17.98
11058,False,True,clear,171,0.0,17.98
11059,False,True,clear,171,0.0,17.98
11060,False,True,clear,171,0.0,17.96
11061,False,True,clear,171,0.0,17.96
11062,False,True,clear,171,0.0,17.96
11063,False,True,clear,171,0.0,17.94
11064,False,True,clear,171,0.0,17.94
11065,False,True,clear,171,0.0,17.94
11066,False,True,clear,171,0.0,17.94
11067,False,True,clear,171,0.0,17.94
11068,False,True,clear,171,0.0,17.94
11069,False,True,clear,171,0.0,17.92
11070,False,True,clear,171,0.0,17.92
11071,False,True,clear,171,0.0,17.92
11072,False,True,clear,171,0.0,17.92
11073,False,True,clear,171,0.0,17.92
11074,False,True,clear,171,0.0,17.92
11075,False,True,clear,171,0.0,17.92
11076,False,True,clear,171,0.0,17.92
11077,False,True,clear,171,0.0,17.92
11078,False,True,clear,171,0.0,17.93
11079,False,True,clear,171,0.0,17.93
11080,False,True,clear,171,0.0,17.93
11081,False,True,clear,171,0.0,17.91
11082,False,True,clear,171,0.0,17.92
11083,False,True,clear,171,0.0,17.93
11084,False,True,clear,171,0.0,17.93
11085,False,True,clear,171,0.0,17.93
11086,False,True,clear,171,0.0,17.93
11087,False,True,clear,171,0.0,17.93
