frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8198,False,False,clear,171,24.01,25.01
8199,False,False,clear,171,24.01,24.34
8200,False,False,clear,171,24.01,24.34
8201,False,False,clear,171,24.01,24.34
8202,False,False,clear,171,22.0,23.67
8203,False,False,clear,171,22.0,23.67
8204,False,False,clear,171,22.0,23.67
8205,False,False,clear,171,22.0,22.99
8206,False,False,clear,171,22.0,22.99
8207,False,False,clear,171,22.0,22.99
8208,False,False,clear,171,22.0,22.35
8209,False,False,clear,171,22.0,22.35
8210,False,False,clear,171,22.0,22.35
8211,False,False,clear,171,22.0,21.75
8212,False,False,clear,171,21.0,21.75
8213,False,False,clear,171,20.0,21.75
8214,False,False,clear,171,20.0,21.65
8215,False,False,clear,171,20.0,21.42
8216,False,False,clear,171,20.0,21.17
8217,False,False,clear,171,20.0,20.84
8218,False,False,clear,171,20.0,20.62
8219,False,False,clear,171,20.0,20.62
8220,False,False,clear,171,20.0,20.35
8221,False,False,clear,171,20.0,20.09
8222,False,False,clear,171,18.01,20.09
8223,False,False,clear,171,18.01,19.99
8224,False,False,clear,171,18.01,19.77
8225,False,False,clear,171,18.01,19.56
8226,False,False,clear,171,18.01,19.38
8227,False,False,clear,171,18.01,19.2
8228,False,False,clear,171,18.01,19.0
8229,False,False,clear,171,18.01,18.69
8230,False,False,clear,171,18.01,18.48
8231,False,False,clear,171,18.01,18.48
8232,False,False,clear,171,18.01,18.16
8233,False,False,clear,171,18.01,17.83
8234,False,False,clear,171,18.01,17.83
8235,False,False,clear,171,18.01,17.56
8236,False,False,clear,171,18.01,17.28
8237,False,False,clear,171,18.01,17.28
8238,False,False,clear,171,18.01,17.06
8239,False,False,clear,171,18.01,16.83
8240,False,False,clear,171,18.01,16.83
8241,False,False,clear,171,18.01,16.74
8242,False,False,clear,171,18.01,16.53
8243,False,False,clear,171,18.01,16.33
8244,False,False,clear,171,17.49,16.18
8245,False,False,clear,171,16.52,16.03
8246,False,False,clear,171,16.0,15.86
8247,False,False,clear,171,16.0,15.59
8248,False,False,clear,171,16.0,15.42
8249,False,False,clear,171,16.0,15.42
8250,False,False,clear,171,16.0,15.33
8251,False,False,clear,171,16.0,15.13
8252,False,False,clear,171,16.0,14.92
8253,False,False,clear,171,16.0,14.65
8254,False,False,clear,171,16.0,14.47
8255,False,False,clear,171,16.0,14.47
8256,False,False,clear,171,15.0,14.25
8257,False,False,clear,171,14.0,14.03
8258,False,False,clear,171,14.0,14.03
8259,False,False,clear,171,14.0,13.83
8260,False,False,clear,171,14.0,13.63
8261,False,False,clear,171,14.0,13.63
8262,False,False,clear,171,14.0,13.46
8263,False,False,clear,171,14.0,13.29
8264,False,False,clear,171,14.0,13.29
8265,False,False,clear,171,14.0,13.14
8266,False,False,clear,171,14.0,12.85
8267,False,False,clear,171,14.0,12.46
8268,False,False,clear,171,14.0,12.46
8269,False,False,clear,171,14.0,12.46
8270,False,False,clear,171,14.0,12.13
8271,False,False,clear,171,13.48,12.13
8272,False,False,clear,171,12.52,12.13
8273,False,False,clear,171,12.01,12.13
8274,False,False,clear,171,12.01,11.78
8275,False,False,clear,171,12.01,11.78
8276,False,False,clear,171,12.01,11.78
8277,False,False,clear,171,12.01,11.41
8278,False,False,clear,171,12.01,11.41
8279,False,False,clear,171,12.01,11.41
8280,False,False,clear,171,12.01,11.04
8281,False,False,clear,171,12.01,10.8
8282,False,False,clear,171,12.01,10.69
8283,False,False,clear,171,12.01,10.69
8284,False,False,clear,171,12.01,10.69
8285,False,False,clear,171,12.01,10.31
8286,False,False,clear,171,12.01,10.31
8287,False,False,clear,171,12.01,10.31
8288,False,False,clear,171,12.01,10.31
8289,False,False,clear,171,10.01,10.0
8290,False,False,clear,171,10.01,10.0
8291,False,False,clear,171,10.01,10.0
8292,False,False,clear,171,10.01,9.67
8293,False,False,clear,171,10.01,9.67
8294,False,False,clear,171,10.01,9.39
8295,False,False,clear,171,10.01,9.39
8296,False,False,clear,171,10.01,9.39
8297,False,False,clear,171,10.01,9.39
8298,False,False,clear,171,10.01,9.14
8299,False,False,clear,171,10.01,9.14
8300,False,False,clear,171,10.01,9.14
8301,False,False,clear,171,10.01,8.85
8302,False,False,clear,171,10.01,8.85
8303,False,False,clear,171,10.01,8.85
8304,False,False,clear,171,10.01,8.59
8305,False,False,clear,171,10.01,8.59
8306,True,False,clear,171,10.01,8.38
8307,True,False,clear,171,10.01,8.38
8308,True,False,clear,171,10.01,8.38
8309,True,False,clear,171,10.01,8.19
8310,True,False,clear,171,9.0,8.19
8311,True,False,clear,171,8.0,8.19
8312,True,False,clear,171,8.0,7.97
8313,True,False,clear,171,8.0,7.97
8314,True,False,clear,171,8.0,7.97
8315,True,False,clear,171,8.0,7.71
8316,True,False,clear,171,8.0,7.71
8317,True,False,clear,171,8.0,7.71
8318,True,False,clear,171,8.0,7.41
8319,True,False,clear,171,8.0,7.41
8320,True,False,clear,171,8.0,7.27
8321,True,False,clear,171,8.0,7.13
8322,True,False,clear,171,8.0,7.13
8323,True,False,clear,171,8.0,7.13
8324,True,False,clear,171,8.0,7.13
8325,True,False,clear,171,8.0,6.89
8326,True,False,clear,171,8.0,6.89
8327,True,False,clear,171,8.0,6.65
8328,True,False,clear,171,8.0,6.65
8329,True,False,clear,171,8.0,6.54
8330,True,False,clear,171,8.0,6.43
8331,True,False,clear,171,8.0,6.43
8332,True,False,clear,171,8.0,6.43
8333,True,False,clear,171,8.0,6.43
8334,True,False,clear,171,8.0,6.19
8335,True,False,clear,171,8.0,6.19
8336,True,False,clear,171,8.0,6.19
8337,True,False,clear,171,8.0,6.08
8338,True,False,clear,171,8.0,5.97
8339,True,False,clear,171,8.0,5.97
8340,True,False,clear,171,8.0,5.68
8341,True,False,clear,171,8.0,5.68
8342,True,False,clear,171,8.0,5.54
8343,True,False,clear,171,8.0,5.54
8344,True,False,clear,171,8.0,5.54
8345,True,False,clear,171,8.0,5.54
8346,True,False,clear,171,8.0,5.31
8347,True,False,clear,171,8.0,5.31
8348,True,False,clear,171,8.0,5.31
8349,True,False,clear,171,8.0,5.08
8350,True,False,clear,171,8.0,5.08
8351,True,False,clear,171,8.0,5.08
8352,True,False,clear,171,8.0,4.89
8353,True,False,clear,171,8.0,4.89
8354,True,False,clear,171,8.0,4.89
8355,True,False,clear,171,8.0,4.69
8356,True,False,clear,171,8.0,4.69
8357,True,False,clear,171,8.0,4.69
8358,True,False,clear,171,8.0,4.41
8359,True,False,clear,171,8.0,4.41
8360,True,False,clear,171,8.0,4.41
8361,True,False,clear,171,8.0,4.19
8362,True,False,clear,171,8.0,4.19
8363,True,False,clear,171,8.0,4.19
8364,True,False,clear,171,8.0,4.17
8365,True,False,clear,171,8.0,4.12
8366,True,False,clear,171,8.0,4.04
8367,True,False,clear,171,8.0,3.87
8368,True,False,clear,171,8.0,3.87
8369,True,False,clear,171,8.0,3.87
8370,True,False,clear,171,8.0,3.67
8371,True,False,clear,171,8.0,3.67
8372,True,False,clear,171,8.0,3.67
8373,True,False,clear,171,8.0,3.53
8374,True,False,clear,171,8.0,3.53
8375,True,False,clear,171,8.0,3.53
8376,True,False,clear,171,7.48,3.5
8377,True,False,clear,171,6.52,3.44
8378,True,False,clear,171,6.0,3.36
8379,True,False,clear,171,6.0,3.23
8380,True,False,clear,171,6.0,3.23
8381,True,False,clear,171,6.0,3.23
8382,True,False,clear,171,6.0,3.2
8383,True,False,clear,171,6.0,3.14
8384,True,False,clear,171,6.0,3.08
8385,True,False,clear,171,6.0,3.02
8386,True,False,clear,171,6.0,2.96
8387,True,False,clear,171,6.0,2.9
8388,True,False,clear,171,4.01,2.8
8389,True,False,clear,171,4.01,2.8
8390,True,False,clear,171,4.01,2.8
8391,True,False,clear,171,4.01,2.65
8392,True,False,clear,171,4.01,2.58
8393,True,False,clear,171,4.01,2.54
8394,True,False,clear,171,4.01,2.54
8395,True,False,clear,171,4.01,2.48
8396,True,False,clear,171,4.01,2.41
8397,True,False,clear,171,4.01,2.41
8398,True,False,clear,171,4.01,2.41
8399,True,False,clear,171,2.0,2.41
8400,True,False,clear,171,2.0,2.35
8401,True,False,clear,171,2.0,2.29
8402,True,True,clear,171,0.0,2.29
8403,True,True,clear,171,0.0,2.24
8404,True,True,clear,171,0.0,2.2
8405,True,True,clear,171,0.0,2.2
8406,True,True,clear,171,0.0,2.2
8407,True,True,clear,171,0.0,2.19
8408,True,True,clear,171,0.0,2.19
8409,True,True,clear,171,0.0,2.17
8410,True,True,clear,171,0.0,2.15
8411,True,True,clear,171,0.0,2.15
8412,True,True,clear,171,0.0,2.12
8413,True,True,clear,171,0.0,2.08
8414,True,True,clear,171,0.0,2.04
8415,True,True,clear,171,0.0,2.04
8416,True,True,clear,171,0.0,2.04
8417,True,True,clear,171,0.0,2.04
8418,True,True,clear,171,0.0,2.02
8419,True,True,clear,171,0.0,2.0
8420,True,True,clear,171,0.0,2.0
8421,True,True,clear,171,0.0,1.98
8422,True,True,clear,171,0.0,1.96
8423,True,True,clear,171,0.0,1.96
8424,True,True,clear,171,0.0,1.96
8425,True,True,clear,171,0.0,1.95
8426,True,True,clear,171,0.0,1.95
8427,True,True,clear,171,0.0,1.93
8428,True,True,clear,171,0.0,1.91
8429,True,True,clear,171,0.0,1.91
8430,True,True,clear,171,0.0,1.9
8431,True,True,clear,171,0.0,1.87
8432,True,True,clear,171,0.0,1.85
8433,True,True,clear,171,0.0,1.8
8434,True,True,clear,171,0.0,1.74
8435,True,True,clear,171,0.0,1.71
8436,True,True,clear,171,0.0,1.71
8437,True,True,clear,171,0.0,1.71
8438,True,True,clear,171,0.0,1.71
8439,True,True,clear,171,0.0,1.67
8440,True,True,clear,171,0.0,1.63
8441,True,True,clear,171,0.0,1.63
8442,True,True,clear,171,0.0,1.6
8443,True,True,clear,171,0.0,1.55
8444,True,True,clear,171,0.0,1.46
8445,True,True,clear,171,0.0,1.46
8446,True,True,clear,171,0.0,1.46
8447,True,True,clear,171,0.0,1.46
8448,True,True,clear,171,0.0,1.43
8449,True,True,clear,171,0.0,1.39
8450,True,True,clear,171,0.0,1.39
8451,True,True,clear,171,0.0,1.35
8452,True,True,clear,171,0.0,1.32
8453,True,True,clear,171,0.0,1.32
8454,True,True,clear,171,0.0,1.29
8455,True,True,clear,171,0.0,1.24
8456,True,True,clear,171,0.0,1.16
8457,True,True,clear,171,0.0,1.16
8458,True,True,clear,171,0.0,1.16
8459,True,True,clear,171,0.0,1.16
8460,True,True,clear,171,0.0,1.13
8461,True,True,clear,171,0.0,1.07
8462,True,True,clear,171,0.0,1.01
8463,True,True,clear,171,0.0,1.01
8464,True,True,clear,171,0.0,1.01
8465,True,True,clear,171,0.0,0.92
8466,True,True,clear,171,0.0,0.92
8467,True,True,clear,171,0.0,0.92
8468,True,True,clear,171,0.0,0.92
8469,True,True,clear,171,0.0,0.85
8470,True,True,clear,171,0.0,0.85
8471,True,True,clear,171,0.0,0.85
8472,True,True,clear,171,0.0,0.78
8473,True,True,clear,171,0.0,0.78
8474,True,True,clear,171,0.0,0.72
8475,True,True,clear,171,0.0,0.72
8476,True,True,clear,171,0.0,0.72
8477,True,True,clear,171,0.0,0.66
8478,True,True,clear,171,0.0,0.66
8479,True,True,clear,171,0.0,0.62
8480,True,True,clear,171,0.0,0.59
8481,True,True,clear,171,0.0,0.59
8482,True,True,clear,171,0.0,0.59
8483,True,True,clear,171,0.0,0.59
8484,True,True,clear,171,0.0,0.54
8485,True,True,clear,171,0.0,0.54
8486,True,True,clear,171,0.0,0.5
8487,True,True,clear,171,0.0,0.5
8488,True,True,clear,171,0.0,0.5
8489,True,True,clear,171,0.0,0.5
8490,True,True,clear,171,0.0,0.43
8491,True,True,clear,171,0.0,0.43
8492,True,True,clear,171,0.0,0.36
8493,True,True,clear,171,0.0,0.36
8494,True,True,clear,171,0.0,0.36
8495,True,True,clear,171,0.0,0.3
8496,True,True,clear,171,0.0,0.3
8497,True,True,clear,171,0.0,0.3
8498,True,True,clear,171,0.0,0.3
8499,True,True,clear,171,0.0,0.23
8500,True,True,clear,171,0.0,0.23
8501,True,True,clear,171,0.0,0.23
8502,True,True,clear,171,0.0,0.17
8503,True,True,clear,171,0.0,0.17
8504,True,True,clear,171,0.0,0.11
8505,True,True,clear,171,0.0,0.11
8506,True,True,clear,171,0.0,0.11
8507,True,True,clear,171,0.0,0.05
8508,True,True,clear,171,0.0,0.05
8509,True,True,clear,171,0.0,0.05
8510,True,False,clear,171,0.0,0.0
8511,True,False,clear,171,0.0,0.0
8512,True,False,clear,171,0.0,0.0
8513,False,False,clear,171,0.0,0.0
