frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11406,False,False,clear,171,16.0,15.2
11407,False,False,clear,171,16.0,15.2
11408,False,False,clear,171,16.0,15.2
11409,False,False,clear,171,16.0,14.68
11410,False,False,clear,171,16.0,14.68
11411,False,False,clear,171,16.0,14.17
11412,False,False,clear,171,16.0,14.17
11413,False,False,clear,171,16.0,14.17
11414,False,False,clear,171,16.0,13.67
11415,False,False,clear,171,16.0,13.67
11416,False,False,clear,171,16.0,13.67
11417,False,False,clear,171,16.0,13.22
11418,False,False,clear,171,16.0,13.22
11419,False,False,clear,171,16.0,13.22
11420,False,False,clear,171,16.0,12.72
11421,False,False,clear,171,16.0,12.72
11422,False,False,clear,171,16.0,12.51
11423,False,False,clear,171,16.0,12.29
11424,False,False,clear,171,16.0,12.29
11425,False,False,clear,171,16.0,12.29
11426,False,False,clear,171,16.0,11.85
11427,False,False,clear,171,16.0,11.85
11428,False,False,clear,171,16.0,11.85
11429,False,False,clear,171,16.0,11.35
11430,False,False,clear,171,16.0,11.35
11431,False,False,clear,171,16.0,11.35
11432,False,False,clear,171,16.0,10.91
11433,False,False,clear,171,16.0,10.91
11434,False,False,clear,171,16.0,10.91
11435,False,False,clear,171,16.0,10.43
11436,False,False,clear,171,16.0,10.43
11437,False,False,clear,171,16.0,10.43
11438,False,False,clear,171,16.0,10.43
11439,False,False,clear,171,16.0,9.98
11440,False,False,clear,171,16.0,9.98
11441,False,False,clear,171,16.0,9.55
11442,False,False,clear,171,16.0,9.55
11443,False,False,clear,171,16.0,9.55
11444,False,False,clear,171,16.0,9.55
11445,False,False,clear,171,16.0,9.09
11446,False,False,clear,171,16.0,8.79
11447,False,False,clear,171,16.0,8.64
11448,False,False,clear,171,16.0,8.64
11449,False,False,clear,171,16.0,8.43
11450,False,False,clear,171,16.0,8.21
11451,False,False,clear,171,16.0,8.21
11452,False,False,clear,171,16.0,8.21
11453,False,False,clear,171,16.0,8.21
11454,False,False,clear,171,16.0,7.78
11455,False,False,clear,171,16.0,7.5
11456,False,False,clear,171,16.0,7.36
11457,False,False,clear,171,16.0,7.36
11458,False,False,clear,171,15.0,7.36
11459,False,False,clear,171,14.0,7.36
11460,False,False,clear,171,14.0,6.95
11461,False,False,clear,171,14.0,6.95
11462,False,False,clear,171,14.0,6.95
11463,False,False,clear,171,14.0,6.55
11464,False,False,clear,171,14.0,6.55
11465,False,False,clear,171,14.0,6.55
11466,False,False,clear,171,14.0,6.15
11467,False,False,clear,171,14.0,6.15
11468,False,False,clear,171,14.0,6.15
11469,False,False,clear,171,14.0,5.73
11470,False,False,clear,171,14.0,5.73
11471,False,False,clear,171,14.0,5.73
11472,False,False,clear,171,12.01,5.39
11473,False,False,clear,171,12.01,5.39
11474,False,False,clear,171,12.01,5.39
11475,False,False,clear,171,12.01,5.01
11476,False,False,clear,171,12.01,4.78
11477,False,False,clear,171,12.01,4.68
11478,False,False,clear,171,12.01,4.68
11479,False,False,clear,171,12.01,4.68
11480,False,False,clear,171,12.01,4.68
11481,False,False,clear,171,12.01,4.35
11482,False,False,clear,171,11.01,4.35
11483,False,False,clear,171,10.01,4.35
11484,False,False,clear,171,10.01,4.0
11485,False,False,clear,171,10.01,3.8
11486,False,False,clear,171,10.01,3.71
11487,False,False,clear,171,10.01,3.71
11488,False,False,clear,171,10.01,3.58
11489,False,False,clear,171,10.01,3.46
11490,False,False,clear,171,10.01,3.46
11491,False,False,clear,171,10.01,3.46
11492,False,False,clear,171,10.01,3.46
11493,False,False,clear,171,8.0,3.16
11494,False,False,clear,171,8.0,3.16
11495,False,False,clear,171,8.0,3.16
11496,False,False,clear,171,8.0,2.94
11497,False,False,clear,171,8.0,2.94
11498,False,False,clear,171,8.0,2.94
11499,False,False,clear,171,8.0,2.74
11500,False,False,clear,171,8.0,2.74
11501,False,False,clear,171,8.0,2.74
11502,False,False,clear,171,8.0,2.57
11503,False,False,clear,171,8.0,2.57
11504,False,False,clear,171,8.0,2.57
11505,False,False,clear,171,6.0,2.36
11506,False,False,clear,171,6.0,2.22
11507,False,False,clear,171,6.0,2.15
11508,False,False,clear,171,6.0,2.15
11509,False,False,clear,171,6.0,2.15
11510,False,False,clear,171,6.0,2.15
11511,False,False,clear,171,6.0,2.05
11512,False,False,clear,171,6.0,1.95
11513,False,False,clear,171,6.0,1.95
11514,False,False,clear,171,6.0,1.88
11515,False,False,clear,171,6.0,1.76
11516,False,False,clear,171,6.0,1.65
11517,False,False,clear,171,5.01,1.65
11518,False,False,clear,171,4.01,1.65
11519,False,False,clear,171,4.01,1.65
11520,False,False,clear,171,4.01,1.57
11521,False,False,clear,171,4.01,1.5
11522,False,False,clear,171,4.01,1.5
11523,False,False,clear,171,4.01,1.47
11524,False,False,clear,171,4.01,1.41
11525,False,False,clear,171,4.01,1.35
11526,False,False,clear,171,4.01,1.26
11527,False,False,clear,171,4.01,1.21
11528,False,False,clear,171,4.01,1.21
11529,False,False,clear,171,4.01,1.12
11530,False,False,clear,171,4.01,1.12
11531,False,False,clear,171,4.01,1.12
11532,False,False,clear,171,4.01,1.08
11533,False,False,clear,171,4.01,1.01
11534,False,False,clear,171,4.01,0.91
11535,False,False,clear,171,3.35,0.91
11536,False,False,clear,171,2.0,0.91
11537,False,True,clear,171,0.0,0.91
11538,False,True,clear,171,0.0,0.87
11539,False,True,clear,171,0.0,0.81
11540,False,True,clear,171,0.0,0.78
11541,False,True,clear,171,0.0,0.78
11542,False,True,clear,171,0.0,0.78
11543,False,True,clear,171,0.0,0.73
11544,False,True,clear,171,0.0,0.73
11545,False,True,clear,171,0.0,0.73
11546,False,True,clear,171,0.0,0.66
11547,False,True,clear,171,0.0,0.66
11548,False,True,clear,171,0.0,0.66
11549,False,True,clear,171,0.0,0.59
11550,False,True,clear,171,0.0,0.59
11551,False,True,clear,171,0.0,0.59
11552,False,True,clear,171,0.0,0.55
11553,False,True,clear,171,0.0,0.55
11554,False,True,clear,171,0.0,0.55
11555,False,True,clear,171,0.0,0.48
11556,False,True,clear,171,0.0,0.48
11557,False,True,clear,171,0.0,0.48
11558,False,True,clear,171,0.0,0.48
11559,False,True,clear,171,0.0,0.43
11560,False,True,clear,171,0.0,0.43
11561,False,True,clear,171,0.0,0.36
11562,False,True,clear,171,0.0,0.36
11563,False,True,clear,171,0.0,0.36
11564,False,True,clear,171,0.0,0.31
11565,False,True,clear,171,0.0,0.31
11566,False,True,clear,171,0.0,0.31
11567,False,True,clear,171,0.0,0.22
11568,False,True,clear,171,0.0,0.2
11569,False,True,clear,171,0.0,0.19
11570,False,True,clear,171,0.0,0.18
11571,False,True,clear,171,0.0,0.18
11572,False,True,clear,171,0.0,0.18
11573,False,True,clear,171,0.0,0.16
11574,False,True,clear,171,0.0,0.16
11575,False,True,clear,171,0.0,0.16
11576,False,True,clear,171,0.0,0.05
11577,False,True,clear,171,0.0,0.04
11578,False,True,clear,171,0.0,0.03
11579,False,True,clear,171,0.0,0.02
11580,False,False,clear,171,0.0,0.0
