frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8202,False,False,clear,171,22.0,23.71
8203,False,False,clear,171,22.0,23.71
8204,False,False,clear,171,22.0,23.71
8205,False,False,clear,171,22.0,23.03
8206,False,False,clear,171,22.0,23.03
8207,False,False,clear,171,22.0,23.03
8208,False,False,clear,171,22.0,22.39
8209,False,False,clear,171,22.0,22.39
8210,False,False,clear,171,22.0,22.39
8211,False,False,clear,171,22.0,21.79
8212,False,False,clear,171,21.0,21.79
8213,False,False,clear,171,20.0,21.79
8214,False,False,clear,171,20.0,21.69
8215,False,False,clear,171,20.0,21.46
8216,False,False,clear,171,20.0,21.21
8217,False,False,clear,171,20.0,20.88
8218,False,False,clear,171,20.0,20.66
8219,False,False,clear,171,20.0,20.66
8220,False,False,clear,171,20.0,20.4
8221,False,False,clear,171,20.0,20.13
8222,False,False,clear,171,18.01,20.13
8223,False,False,clear,171,18.01,20.03
8224,False,False,clear,171,18.01,19.82
8225,False,False,clear,171,18.01,19.6
8226,False,False,clear,171,18.01,19.43
8227,False,False,clear,171,18.01,19.25
8228,False,False,clear,171,18.01,19.05
8229,False,False,clear,171,18.01,18.73
8230,False,False,clear,171,18.01,18.53
8231,False,False,clear,171,18.01,18.53
8232,False,False,clear,171,18.01,18.2
8233,False,False,clear,171,18.01,17.88
8234,False,False,clear,171,18.01,17.88
8235,False,False,clear,171,18.01,17.6
8236,False,False,clear,171,18.01,17.33
8237,False,False,clear,171,18.01,17.33
8238,False,False,clear,171,18.01,17.1
8239,False,False,clear,171,18.01,16.87
8240,False,False,clear,171,18.01,16.87
8241,False,False,clear,171,18.01,16.78
8242,False,False,clear,171,18.01,16.58
8243,False,False,clear,171,18.01,16.38
8244,False,False,clear,171,17.49,16.23
8245,False,False,clear,171,16.52,16.07
8246,False,False,clear,171,16.0,15.9
8247,False,False,clear,171,16.0,15.64
8248,False,False,clear,171,16.0,15.47
8249,False,False,clear,171,16.0,15.47
8250,False,False,clear,171,16.0,15.38
8251,False,False,clear,171,16.0,15.18
8252,False,False,clear,171,16.0,14.97
8253,False,False,clear,171,16.0,14.7
8254,False,False,clear,171,16.0,14.52
8255,False,False,clear,171,16.0,14.52
8256,False,False,clear,171,15.0,14.3
8257,False,False,clear,171,14.0,14.08
8258,False,False,clear,171,14.0,14.08
8259,False,False,clear,171,14.0,13.88
8260,False,False,clear,171,14.0,13.68
8261,False,False,clear,171,14.0,13.68
8262,False,False,clear,171,14.0,13.51
8263,False,False,clear,171,14.0,13.34
8264,False,False,clear,171,14.0,13.34
8265,False,False,clear,171,14.0,13.2
8266,False,False,clear,171,14.0,12.9
8267,False,False,clear,171,14.0,12.51
8268,False,False,clear,171,14.0,12.51
8269,False,False,clear,171,14.0,12.51
8270,False,False,clear,171,14.0,12.19
8271,False,False,clear,171,13.48,12.19
8272,False,False,clear,171,12.52,12.19
8273,False,False,clear,171,12.01,12.19
8274,False,False,clear,171,12.01,11.84
8275,False,False,clear,171,12.01,11.84
8276,False,False,clear,171,12.01,11.84
8277,False,False,clear,171,12.01,11.47
8278,False,False,clear,171,12.01,11.47
8279,False,False,clear,171,12.01,11.47
8280,False,False,clear,171,12.01,11.11
8281,False,False,clear,171,12.01,10.87
8282,False,False,clear,171,12.01,10.75
8283,False,False,clear,171,12.01,10.75
8284,False,False,clear,171,12.01,10.75
8285,False,False,clear,171,12.01,10.38
8286,False,False,clear,171,12.01,10.38
8287,False,False,clear,171,12.01,10.38
8288,False,False,clear,171,12.01,10.38
8289,False,False,clear,171,10.01,10.06
8290,False,False,clear,171,10.01,10.06
8291,False,False,clear,171,10.01,10.06
8292,False,False,clear,171,10.01,9.74
8293,False,False,clear,171,10.01,9.74
8294,False,False,clear,171,10.01,9.46
8295,False,False,clear,171,10.01,9.46
8296,False,False,clear,171,10.01,9.46
8297,False,False,clear,171,10.01,9.46
8298,False,False,clear,171,10.01,9.21
8299,False,False,clear,171,10.01,9.21
8300,False,False,clear,171,10.01,9.21
8301,False,False,clear,171,10.01,8.92
8302,False,False,clear,171,10.01,8.92
8303,False,False,clear,171,10.01,8.92
8304,False,False,clear,171,10.01,8.66
8305,False,False,clear,171,10.01,8.66
8306,False,False,clear,171,10.01,8.46
8307,False,False,clear,171,10.01,8.46
8308,False,False,clear,171,10.01,8.46
8309,False,False,clear,171,10.01,8.27
8310,False,False,clear,171,9.0,8.27
8311,False,False,clear,171,8.0,8.27
8312,False,False,clear,171,8.0,8.05
8313,False,False,clear,171,8.0,8.05
8314,False,False,clear,171,8.0,8.05
8315,False,False,clear,171,8.0,7.79
8316,False,False,clear,171,8.0,7.79
8317,False,False,clear,171,8.0,7.79
8318,False,False,clear,171,8.0,7.49
8319,False,False,clear,171,8.0,7.49
8320,False,False,clear,171,8.0,7.35
8321,False,False,clear,171,8.0,7.22
8322,False,False,clear,171,8.0,7.22
8323,False,False,clear,171,8.0,7.22
8324,False,False,clear,171,8.0,7.22
8325,False,False,clear,171,8.0,6.97
8326,False,False,clear,171,8.0,6.97
8327,False,False,clear,171,8.0,6.73
8328,False,False,clear,171,8.0,6.73
8329,False,False,clear,171,8.0,6.62
8330,True,False,clear,171,8.0,6.52
8331,True,False,clear,171,8.0,6.52
8332,True,False,clear,171,8.0,6.52
8333,True,False,clear,171,8.0,6.52
8334,True,False,clear,171,8.0,6.28
8335,True,False,clear,171,8.0,6.28
