frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
97,False,True,clear,171,16.0,24.09
98,False,True,clear,171,16.0,24.09
99,False,True,clear,171,16.0,23.59
100,False,True,clear,171,16.0,23.59
101,False,True,clear,171,16.0,23.59
102,False,True,clear,171,16.0,23.13
103,False,True,clear,171,16.0,23.13
104,False,True,clear,171,16.0,23.13
105,False,True,clear,171,16.0,22.68
106,False,True,clear,171,16.0,22.68
107,False,True,clear,171,16.0,22.68
108,False,True,clear,171,16.0,22.25
109,False,True,clear,171,16.0,22.25
110,False,True,clear,171,14.0,22.25
111,False,True,clear,171,14.0,21.8
112,False,True,clear,171,14.0,21.8
113,False,True,clear,171,14.0,21.8
114,False,True,clear,171,14.0,21.39
115,False,True,clear,171,14.0,21.39
116,False,True,clear,171,14.0,21.39
117,False,True,clear,171,14.0,20.99
118,False,True,clear,171,12.01,20.99
119,False,True,clear,171,12.01,20.99
120,False,True,clear,171,12.01,20.61
121,False,True,clear,171,12.01,20.61
122,False,True,clear,171,12.01,20.61
123,False,True,clear,171,12.01,20.24
124,False,True,clear,171,12.01,20.24
125,False,True,clear,171,12.01,20.24
126,False,True,clear,171,12.01,19.88
127,False,True,clear,171,10.01,19.88
128,False,True,clear,171,10.01,19.88
129,False,True,clear,171,10.01,19.56
130,False,True,clear,171,10.01,19.56
131,False,True,clear,171,10.01,19.56
132,False,True,clear,171,10.01,19.23
133,False,True,clear,171,10.01,19.23
134,False,True,clear,171,10.01,19.23
135,False,True,clear,171,10.01,18.97
136,False,True,clear,171,10.01,18.97
137,False,True,clear,171,10.01,18.97
138,False,True,clear,171,10.01,18.67
139,False,True,clear,171,8.0,18.67
140,False,True,clear,171,8.0,18.67
141,False,True,clear,171,8.0,18.43
142,False,True,clear,171,8.0,18.43
143,False,True,clear,171,8.0,18.43
144,False,True,clear,171,8.0,18.21
145,False,True,clear,171,8.0,18.21
146,False,True,clear,171,8.0,18.21
147,False,True,clear,171,8.0,17.99
148,False,True,clear,171,8.0,17.99
149,False,True,clear,171,8.0,17.99
150,False,True,clear,171,6.0,17.85
151,False,True,clear,171,6.0,17.85
152,False,True,clear,171,6.0,17.85
153,False,True,clear,171,4.01,17.65
154,False,True,clear,171,4.01,17.65
155,False,True,clear,171,4.01,17.65
156,False,True,clear,171,4.01,17.51
157,False,True,clear,171,4.01,17.51
158,False,True,clear,171,4.01,17.51
159,False,True,clear,171,4.01,17.34
160,False,True,clear,171,4.01,17.34
161,False,True,clear,171,4.01,17.34
162,False,True,clear,171,4.01,17.34
163,False,True,clear,171,4.01,17.28
164,False,True,clear,171,4.01,17.28
165,False,True,clear,171,2.0,17.28
166,False,True,clear,171,2.0,17.16
167,False,True,clear,171,2.0,17.16
168,False,True,clear,171,2.0,17.1
169,False,True,clear,171,2.0,17.1
170,False,True,clear,171,2.0,17.1
171,False,True,clear,171,2.0,17.1
172,False,True,clear,171,0.0,17.02
173,False,True,clear,171,0.0,17.02
174,False,True,clear,171,0.0,17.02
175,False,True,clear,171,0.0,16.98
176,False,True,clear,171,0.0,16.98
177,False,True,clear,171,0.0,16.97
178,False,True,clear,171,0.0,16.97
179,False,True,clear,171,0.0,16.97
180,False,True,clear,171,0.0,16.97
181,False,True,clear,171,0.0,16.94
182,False,True,clear,171,0.0,16.94
183,False,True,clear,171,0.0,16.94
184,False,True,clear,171,0.0,16.92
185,False,True,clear,171,0.0,16.92
186,False,True,clear,171,0.0,16.91
187,False,True,clear,171,0.0,16.91
188,False,True,clear,171,0.0,16.91
189,False,True,clear,171,0.0,16.9
190,False,True,clear,171,0.0,16.9
191,False,True,clear,171,0.0,16.9
192,False,True,clear,171,0.0,16.9
193,False,True,clear,171,0.0,16.89
194,False,True,clear,171,0.0,16.89
195,False,True,clear,171,0.0,16.89
196,False,True,clear,171,0.0,16.89
197,False,True,clear,171,0.0,16.89
198,False,True,clear,171,0.0,16.88
199,False,True,clear,171,0.0,16.88
200,False,True,clear,171,0.0,16.88
201,False,True,clear,171,0.0,16.89
202,False,True,clear,171,0.0,16.89
203,False,True,clear,171,0.0,16.89
204,False,True,clear,171,0.0,16.89
205,False,True,clear,171,0.0,16.89
206,False,True,clear,171,0.0,16.89
207,False,True,clear,171,0.0,16.86
208,False,True,clear,171,0.0,16.86
209,False,True,clear,171,0.0,16.86
210,False,True,clear,171,0.0,16.84
211,False,True,clear,171,0.0,16.84
212,False,True,clear,171,0.0,16.84
213,False,True,clear,171,0.0,16.86
214,False,True,clear,171,0.0,16.86
215,False,True,clear,171,0.0,16.86
216,False,True,clear,171,0.0,16.85
217,False,True,clear,171,0.0,16.85
218,False,True,clear,171,0.0,16.85
219,False,True,clear,171,0.0,16.85
220,False,True,clear,171,0.0,16.85
221,False,True,clear,171,0.0,16.84
222,False,True,clear,171,0.0,16.83
223,False,True,clear,171,0.0,16.83
224,False,True,clear,171,0.0,16.83
225,False,True,clear,171,0.0,16.83
226,False,True,clear,171,0.0,16.83
227,False,True,clear,171,0.0,16.83
228,False,True,clear,171,0.0,16.81
229,False,True,clear,171,0.0,16.81
230,False,True,clear,171,0.0,16.81
231,False,True,clear,171,0.0,16.8
232,False,True,clear,171,0.0,16.8
233,False,True,clear,171,0.0,16.8
234,False,True,clear,171,0.0,16.78
235,False,True,clear,171,0.0,16.78
236,False,True,clear,171,0.0,16.78
237,False,True,clear,171,0.0,16.74
238,False,True,clear,171,0.0,16.74
239,False,True,clear,171,0.0,16.74
240,False,True,clear,171,0.0,16.71
241,False,True,clear,171,0.0,16.71
