frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3363,False,False,clear,178.7,24.01,18.8
3364,False,False,clear,178.7,24.01,18.8
3365,False,False,clear,178.7,24.01,18.8
3366,False,False,clear,178.7,24.01,18.08
3367,False,False,clear,178.7,24.01,18.08
3368,False,False,clear,178.7,24.01,18.08
3369,False,False,clear,178.7,24.01,17.4
3370,False,False,clear,178.7,24.01,17.4
3371,False,False,clear,178.7,24.01,17.4
3372,False,False,clear,178.7,24.01,16.71
3373,False,False,clear,178.7,24.01,16.71
3374,False,False,clear,178.7,22.0,16.71
3375,False,False,clear,178.7,22.0,16.02
3376,False,False,clear,178.7,22.0,16.02
3377,False,False,clear,178.7,22.0,16.02
3378,False,False,clear,178.7,22.0,15.37
3379,False,False,clear,178.7,22.0,15.37
3380,False,False,clear,178.7,22.0,15.37
3381,False,False,clear,178.7,22.0,14.7
3382,False,False,clear,178.7,22.0,14.7
3383,False,False,clear,178.7,22.0,14.7
3384,False,False,clear,178.7,22.0,14.61
3385,False,False,clear,178.7,22.0,14.38
3386,False,False,clear,178.7,22.0,14.05
3387,False,False,clear,178.7,22.0,13.4
3388,False,False,clear,178.7,22.0,13.4
3389,False,False,clear,178.7,22.0,13.4
3390,False,False,clear,178.7,20.0,12.78
3391,False,False,clear,178.7,20.0,12.78
3392,False,False,clear,178.7,20.0,12.78
3393,False,False,clear,178.7,20.0,12.18
3394,False,False,clear,178.7,20.0,12.18
3395,False,False,clear,178.7,20.0,12.18
3396,False,False,clear,178.7,20.0,11.59
3397,False,False,clear,178.7,20.0,11.59
3398,False,False,clear,178.7,20.0,11.59
3399,False,False,clear,178.7,20.0,11.02
3400,False,False,clear,178.7,20.0,11.02
3401,False,False,clear,178.7,20.0,11.02
3402,False,False,clear,178.7,18.01,10.51
3403,False,False,clear,178.7,18.01,10.51
3404,False,False,clear,178.7,18.01,10.51
3405,False,False,clear,178.7,18.01,9.95
3406,False,False,clear,178.7,18.01,9.95
3407,False,False,clear,178.7,18.01,9.95
3408,False,False,clear,178.7,18.01,9.47
3409,False,False,clear,178.7,18.01,9.47
3410,False,False,clear,178.7,18.01,9.47
3411,False,False,clear,178.7,17.0,9.22
3412,False,False,clear,178.7,16.0,8.96
3413,False,False,clear,178.7,16.0,8.96
3414,False,False,clear,178.7,16.0,8.51
3415,False,False,clear,178.7,16.0,8.51
3416,False,False,clear,178.7,16.0,8.51
3417,False,False,clear,178.7,16.0,8.51
3418,False,False,clear,178.7,16.0,8.02
3419,False,False,clear,178.7,16.0,8.02
3420,False,False,clear,178.7,16.0,7.57
3421,False,False,clear,178.7,16.0,7.57
3422,False,False,clear,178.7,16.0,7.57
3423,False,False,clear,178.7,14.0,7.16
3424,False,False,clear,178.7,14.0,7.16
3425,False,False,clear,178.7,14.0,7.16
3426,False,False,clear,178.7,14.0,6.74
3427,False,False,clear,178.7,14.0,6.74
3428,False,False,clear,178.7,14.0,6.74
3429,False,False,clear,178.7,12.01,6.37
3430,False,False,clear,178.7,12.01,6.37
3431,False,False,clear,178.7,12.01,6.37
3432,False,False,clear,178.7,12.01,6.05
3433,False,False,clear,178.7,10.01,6.05
3434,False,False,clear,178.7,10.01,6.05
3435,False,False,clear,178.7,10.01,5.7
3436,False,False,clear,178.7,10.01,5.7
3437,False,False,clear,178.7,10.01,5.7
3438,False,False,clear,178.7,10.01,5.47
3439,False,False,clear,178.7,10.01,5.47
3440,False,False,clear,178.7,10.01,5.47
3441,False,False,clear,178.7,10.01,5.21
3442,False,False,clear,178.7,8.0,5.21
3443,False,False,clear,178.7,8.0,5.21
3444,False,False,clear,178.7,8.0,4.95
3445,False,False,clear,178.7,6.0,4.95
3446,False,False,clear,178.7,6.0,4.95
3447,False,False,clear,178.7,6.0,4.75
3448,False,False,clear,178.7,6.0,4.75
3449,False,False,clear,178.7,6.0,4.75
3450,False,False,clear,178.7,6.0,4.61
3451,False,False,clear,178.7,6.0,4.61
3452,False,False,clear,178.7,6.0,4.61
3453,False,False,clear,178.7,6.0,4.48
3454,False,False,clear,178.7,4.01,4.48
3455,False,False,clear,178.7,4.01,4.48
3456,False,False,clear,178.7,4.01,4.4
3457,False,False,clear,178.7,4.01,4.4
3458,False,False,clear,178.7,4.01,4.4
3459,False,False,clear,178.7,4.01,4.31
3460,False,False,clear,178.7,4.01,4.31
3461,False,False,clear,178.7,4.01,4.31
3462,False,False,clear,178.7,4.01,4.29
3463,False,True,clear,178.7,0.0,4.29
3464,False,True,clear,178.7,0.0,4.29
3465,False,True,clear,178.7,0.0,4.21
3466,False,True,clear,178.7,0.0,4.21
3467,False,True,clear,178.7,0.0,4.21
3468,False,True,clear,178.7,0.0,4.19
3469,False,True,clear,178.7,0.0,4.17
3470,False,True,clear,178.7,0.0,4.17
3471,False,True,clear,178.7,0.0,4.13
3472,False,True,clear,178.7,0.0,4.13
3473,False,True,clear,178.7,0.0,4.13
3474,False,True,clear,178.7,0.0,4.09
3475,False,True,clear,178.7,0.0,4.09
3476,False,True,clear,178.7,0.0,4.09
3477,False,True,clear,178.7,0.0,4.06
3478,False,True,clear,178.7,0.0,4.06
3479,False,True,clear,178.7,0.0,4.06
3480,False,True,clear,178.7,0.0,4.05
3481,False,True,clear,178.7,0.0,4.05
3482,False,True,clear,178.7,0.0,4.05
3483,False,True,clear,178.7,0.0,4.04
3484,False,True,clear,178.7,0.0,4.04
3485,False,True,clear,178.7,0.0,4.04
3486,False,True,clear,178.7,0.0,4.02
3487,False,True,clear,178.7,0.0,4.02
3488,False,True,clear,178.7,0.0,4.02
3489,False,True,clear,178.7,0.0,4.0
3490,False,True,clear,178.7,0.0,4.0
3491,False,True,clear,178.7,0.0,4.0
3492,False,True,clear,178.7,0.0,3.97
3493,False,True,clear,178.7,0.0,3.97
3494,False,True,clear,178.7,0.0,3.97
3495,False,True,clear,178.7,0.0,3.95
3496,False,True,clear,178.7,0.0,3.95
3497,False,True,clear,178.7,0.0,3.95
3498,False,True,clear,178.7,0.0,3.91
3499,False,True,clear,178.7,0.0,3.91
3500,False,True,clear,178.7,0.0,3.91
3501,False,True,clear,178.7,0.0,3.9
3502,False,True,clear,178.7,0.0,3.9
3503,False,True,clear,178.7,0.0,3.9
3504,False,True,clear,178.7,0.0,3.88
3505,False,True,clear,178.7,0.0,3.88
3506,False,True,clear,178.7,0.0,3.88
3507,False,True,clear,178.7,0.0,3.85
3508,False,True,clear,178.7,0.0,3.85
3509,False,True,clear,178.7,0.0,3.85
3510,False,True,clear,178.7,0.0,3.83
3511,False,True,clear,178.7,0.0,3.83
3512,False,True,clear,178.7,0.0,3.83
3513,False,True,clear,178.7,0.0,3.79
3514,False,True,clear,178.7,0.0,3.79
3515,False,True,clear,178.7,0.0,3.79
3516,False,True,clear,178.7,0.0,3.78
3517,False,True,clear,178.7,0.0,3.78
3518,False,True,clear,178.7,0.0,3.78
3519,False,True,clear,178.7,0.0,3.76
3520,False,True,clear,178.7,0.0,3.76
3521,False,True,clear,178.7,0.0,3.76
3522,False,True,clear,178.7,0.0,3.72
3523,False,True,clear,178.7,0.0,3.72
3524,False,True,clear,178.7,0.0,3.72
3525,False,True,clear,178.7,0.0,3.71
3526,False,True,clear,178.7,0.0,3.71
3527,False,True,clear,178.7,0.0,3.71
3528,False,True,clear,178.7,0.0,3.68
3529,False,True,clear,178.7,0.0,3.68
3530,False,True,clear,178.7,0.0,3.68
3531,False,True,clear,178.7,0.0,3.65
3532,False,True,clear,178.7,0.0,3.65
3533,False,True,clear,178.7,0.0,3.65
3534,False,True,clear,178.7,0.0,3.62
3535,False,True,clear,178.7,0.0,3.62
3536,False,True,clear,178.7,0.0,3.62
3537,False,True,clear,178.7,0.0,3.59
3538,False,True,clear,178.7,0.0,3.59
3539,False,True,clear,178.7,0.0,3.59
3540,False,True,clear,178.7,0.0,3.55
3541,False,True,clear,178.7,0.0,3.55
3542,False,True,clear,178.7,0.0,3.55
3543,False,True,clear,178.7,0.0,3.5
3544,False,True,clear,178.7,0.0,3.5
3545,False,True,clear,178.7,0.0,3.5
3546,False,True,clear,178.7,0.0,3.44
3547,False,True,clear,178.7,0.0,3.44
3548,False,True,clear,178.7,0.0,3.44
3549,False,True,clear,178.7,0.0,3.33
3550,False,True,clear,178.7,0.0,3.33
3551,False,True,clear,178.7,0.0,3.33
3552,False,True,clear,178.7,0.0,3.24
3553,False,True,clear,178.7,0.0,3.16
3554,False,True,clear,178.7,0.0,3.16
3555,False,True,clear,178.7,0.0,2.99
3556,False,True,clear,178.7,0.0,2.99
3557,False,True,clear,178.7,0.0,2.99
3558,False,True,clear,178.7,0.0,2.82
3559,False,True,clear,178.7,0.0,2.82
3560,False,False,clear,178.7,4.01,2.82
3561,False,False,clear,178.7,4.01,2.7
3562,False,False,clear,178.7,4.01,2.7
3563,False,False,clear,178.7,4.01,2.7
3564,False,False,clear,178.7,4.01,2.55
3565,False,False,clear,178.7,4.01,2.55
3566,False,False,clear,178.7,4.01,2.55
3567,False,False,clear,178.7,4.01,2.4
3568,False,False,clear,178.7,4.01,2.4
3569,False,False,clear,178.7,4.01,2.4
3570,False,False,clear,178.7,4.01,2.21
3571,False,False,clear,178.7,4.01,2.21
3572,False,False,clear,178.7,4.01,2.21
3573,False,False,clear,178.7,4.01,2.02
3574,False,False,clear,178.7,4.01,2.02
3575,False,False,clear,178.7,4.01,2.02
3576,False,False,clear,178.7,4.01,1.81
3577,False,False,clear,178.7,4.01,1.81
3578,False,False,clear,178.7,4.01,1.81
3579,False,False,clear,178.7,4.01,1.6
3580,False,False,clear,178.7,4.01,1.6
3581,False,False,clear,178.7,4.01,1.6
3582,False,False,clear,178.7,4.01,1.4
3583,False,False,clear,178.7,4.01,1.4
3584,False,False,clear,178.7,4.01,1.4
3585,False,False,clear,178.7,4.01,1.22
3586,False,False,clear,178.7,6.0,1.22
3587,False,False,clear,178.7,6.0,1.22
3588,False,False,clear,178.7,6.0,1.05
3589,False,False,clear,178.7,6.0,1.05
3590,False,False,clear,178.7,6.0,1.05
3591,False,False,clear,178.7,6.0,0.87
3592,False,False,clear,178.7,6.0,0.87
3593,False,False,clear,178.7,6.0,0.87
3594,False,False,clear,178.7,6.0,0.66
3595,False,False,clear,178.7,6.0,0.66
3596,False,False,clear,178.7,6.0,0.66
3597,False,False,clear,178.7,6.0,0.44
3598,False,False,clear,178.7,6.0,0.66
3599,False,False,clear,178.7,6.0,0.44
3600,False,False,clear,178.7,6.0,0.23
3601,False,False,clear,178.7,6.0,0.23
3602,False,False,clear,178.7,6.0,0.23
3603,False,False,clear,178.7,6.0,0.0
3604,False,False,clear,178.7,6.0,0.0
3605,False,False,clear,178.7,6.0,0.0
