frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7693,False,True,clear,171,28.0,45.2
7694,False,True,clear,171,28.0,45.2
7695,False,True,clear,171,28.0,44.38
7696,False,True,clear,171,28.0,44.38
7697,False,True,clear,171,28.0,44.38
7698,False,True,clear,171,28.0,43.58
7699,False,True,clear,171,28.0,43.58
7700,False,True,clear,171,28.0,43.58
7701,False,True,clear,171,28.0,42.72
7702,False,True,clear,171,28.0,42.72
7703,False,True,clear,171,28.0,42.72
7704,False,True,clear,171,28.0,41.92
7705,False,True,clear,171,28.0,41.92
7706,False,True,clear,171,28.0,41.92
7707,False,True,clear,171,28.0,41.08
7708,False,True,clear,171,28.0,41.08
7709,False,True,clear,171,28.0,41.08
7710,False,True,clear,171,28.0,40.25
7711,False,True,clear,171,28.0,40.25
7712,False,True,clear,171,28.0,40.25
7713,False,True,clear,171,28.0,39.45
7714,False,True,clear,171,28.0,39.45
7715,False,True,clear,171,28.0,39.45
7716,False,True,clear,171,28.0,38.71
7717,False,True,clear,171,28.0,38.71
7718,False,True,clear,171,28.0,38.71
7719,False,True,clear,171,28.0,37.94
7720,False,True,clear,171,28.0,37.94
7721,False,True,clear,171,28.0,37.94
7722,False,True,clear,171,28.0,37.16
7723,False,True,clear,171,28.0,37.16
7724,False,True,clear,171,28.0,37.16
7725,False,True,clear,171,28.0,36.79
7726,False,True,clear,171,28.0,36.41
7727,False,True,clear,171,28.0,36.41
7728,False,True,clear,171,28.0,35.64
7729,False,True,clear,171,28.0,35.64
7730,False,True,clear,171,28.0,34.89
7731,False,True,clear,171,28.0,34.89
7732,False,True,clear,171,26.01,34.89
7733,False,True,clear,171,26.01,34.89
7734,False,True,clear,171,26.01,34.14
7735,False,True,clear,171,26.01,34.14
7736,False,True,clear,171,26.01,34.14
7737,False,True,clear,171,26.01,34.03
7738,False,True,clear,171,26.01,33.74
7739,False,True,clear,171,26.01,33.35
7740,False,True,clear,171,26.01,32.57
7741,False,True,clear,171,26.01,32.57
7742,False,True,clear,171,26.01,32.57
7743,False,True,clear,171,26.01,31.82
7744,False,True,clear,171,26.01,31.82
7745,False,True,clear,171,26.01,31.82
7746,False,True,clear,171,26.01,31.71
7747,False,True,clear,171,26.01,31.43
7748,False,True,clear,171,26.01,31.04
7749,False,True,clear,171,26.01,30.27
7750,False,True,clear,171,26.01,30.27
7751,False,True,clear,171,26.01,30.27
7752,False,False,clear,171,26.01,29.52
7753,False,False,clear,171,26.01,29.52
7754,False,False,clear,171,26.01,29.52
7755,False,False,clear,171,26.01,28.81
7756,False,False,clear,171,25.01,28.81
7757,False,True,clear,171,24.01,28.81
7758,False,False,clear,171,24.01,28.13
7759,False,False,clear,171,24.01,28.13
7760,False,False,clear,171,24.01,28.13
7761,False,False,clear,171,24.01,27.4
7762,False,False,clear,171,24.01,26.95
7763,False,False,clear,171,24.01,26.74
7764,False,False,clear,171,24.01,26.74
7765,False,False,clear,171,24.01,26.35
7766,False,False,clear,171,24.01,25.96
7767,False,False,clear,171,24.01,25.96
7768,False,False,clear,171,24.01,25.96
7769,False,False,clear,171,24.01,25.96
7770,False,False,clear,171,24.01,25.18
7771,False,False,clear,171,24.01,24.62
