frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7688,False,True,clear,171,26.01,35.34
7689,False,True,clear,171,27.0,35.34
7690,False,True,clear,171,28.0,35.34
7691,False,True,clear,171,28.0,34.53
7692,False,True,clear,171,28.0,34.53
7693,False,True,clear,171,28.0,34.53
7694,False,True,clear,171,28.0,34.53
7695,False,True,clear,171,28.0,33.72
7696,False,True,clear,171,28.0,33.72
7697,False,True,clear,171,28.0,33.72
7698,False,True,clear,171,28.0,32.92
7699,False,True,clear,171,28.0,32.92
7700,False,True,clear,171,28.0,32.92
7701,False,True,clear,171,28.0,32.06
7702,False,True,clear,171,28.0,32.06
7703,False,True,clear,171,28.0,32.06
7704,False,False,clear,171,28.0,31.26
7705,False,False,clear,171,28.0,31.26
7706,False,False,clear,171,28.0,31.26
7707,False,False,clear,171,28.0,30.42
7708,False,False,clear,171,28.0,30.42
7709,False,False,clear,171,28.0,30.42
7710,False,False,clear,171,28.0,29.59
7711,False,False,clear,171,28.0,29.59
7712,False,False,clear,171,28.0,29.59
7713,False,False,clear,171,28.0,28.79
7714,False,False,clear,171,28.0,28.79
7715,False,False,clear,171,28.0,28.79
7716,False,False,clear,171,28.0,28.05
7717,False,False,clear,171,28.0,28.05
7718,False,False,clear,171,28.0,28.05
7719,False,False,clear,171,28.0,27.28
7720,False,False,clear,171,28.0,27.28
7721,False,False,clear,171,28.0,27.28
7722,False,False,clear,171,28.0,26.5
7723,False,False,clear,171,28.0,26.5
7724,False,False,clear,171,28.0,26.5
7725,False,False,clear,171,28.0,26.13
7726,False,False,clear,171,28.0,25.75
7727,False,False,clear,171,28.0,25.75
7728,False,False,clear,171,28.0,24.98
7729,False,False,clear,171,28.0,24.98
7730,False,False,clear,171,28.0,24.23
7731,False,False,clear,171,28.0,24.23
7732,False,False,clear,171,26.01,24.23
7733,False,False,clear,171,26.01,24.23
7734,False,False,clear,171,26.01,23.48
7735,False,False,clear,171,26.01,23.48
7736,False,False,clear,171,26.01,23.48
7737,False,False,clear,171,26.01,23.37
7738,False,False,clear,171,26.01,23.08
7739,False,False,clear,171,26.01,22.69
7740,False,False,clear,171,26.01,21.91
7741,False,False,clear,171,26.01,21.91
7742,False,False,clear,171,26.01,21.91
7743,False,False,clear,171,26.01,21.16
7744,False,False,clear,171,26.01,21.16
7745,False,False,clear,171,26.01,21.16
7746,False,False,clear,171,26.01,21.05
7747,False,False,clear,171,26.01,20.77
7748,False,False,clear,171,26.01,20.38
7749,False,False,clear,171,26.01,19.61
7750,False,False,clear,171,26.01,19.61
7751,False,False,clear,171,26.01,19.61
7752,False,False,clear,171,26.01,18.86
7753,False,False,clear,171,26.01,18.86
7754,False,False,clear,171,26.01,18.86
7755,False,False,clear,171,26.01,18.15
7756,False,False,clear,171,25.01,18.15
7757,False,False,clear,171,24.01,18.15
7758,False,False,clear,171,24.01,17.47
7759,False,False,clear,171,24.01,17.47
7760,False,False,clear,171,24.01,17.47
7761,False,False,clear,171,24.01,16.73
7762,False,False,clear,171,24.01,16.29
7763,False,False,clear,171,24.01,16.08
7764,False,False,clear,171,24.01,16.08
7765,False,False,clear,171,24.01,15.69
7766,False,False,clear,171,24.01,15.29
7767,False,False,clear,171,24.01,15.29
7768,False,False,clear,171,24.01,15.29
7769,False,False,clear,171,24.01,15.29
7770,False,False,clear,171,24.01,14.51
7771,False,False,clear,171,24.01,13.95
7772,False,False,clear,171,24.01,13.67
7773,False,False,clear,171,24.01,13.67
7774,False,False,clear,171,24.01,13.24
7775,False,False,clear,171,24.01,12.81
7776,False,False,clear,171,24.01,12.81
7777,False,False,clear,171,24.01,12.81
7778,False,False,clear,171,24.01,12.81
7779,False,False,clear,171,24.01,11.91
7780,False,False,clear,171,24.01,11.91
7781,False,False,clear,171,24.01,11.91
7782,False,False,clear,171,24.01,11.08
7783,False,False,clear,171,24.01,11.08
7784,False,False,clear,171,24.01,11.08
7785,False,False,clear,171,24.01,10.92
7786,False,False,clear,171,24.01,10.57
7787,False,False,clear,171,24.01,10.2
7788,False,False,clear,171,23.01,9.79
7789,False,False,clear,171,22.0,9.53
7790,False,False,clear,171,22.0,9.53
7791,False,False,clear,171,22.0,9.4
7792,False,False,clear,171,22.0,9.13
7793,False,False,clear,171,22.0,8.86
7794,False,False,clear,171,22.0,8.66
7795,False,False,clear,171,22.0,8.47
7796,False,False,clear,171,22.0,8.25
7797,False,False,clear,171,22.0,7.86
7798,False,False,clear,171,22.0,7.59
7799,False,False,clear,171,22.0,7.59
7800,False,False,clear,171,22.0,7.29
7801,False,False,clear,171,22.0,6.99
7802,False,False,clear,171,22.0,6.99
7803,False,False,clear,171,21.0,6.69
7804,False,False,clear,171,20.0,6.39
7805,False,False,clear,171,20.0,6.39
7806,False,False,clear,171,20.0,6.08
7807,False,False,clear,171,20.0,5.77
7808,False,False,clear,171,20.0,5.77
7809,False,False,clear,171,20.0,5.2
7810,False,False,clear,171,20.0,5.2
7811,False,False,clear,171,20.0,5.2
7812,False,False,clear,171,20.0,4.99
7813,False,False,clear,171,20.0,4.6
7814,False,True,clear,171,18.01,4.15
7815,False,True,clear,171,18.01,4.15
7816,False,True,clear,171,18.01,4.15
7817,False,True,clear,171,18.01,4.15
7818,False,True,clear,171,18.01,3.87
7819,False,True,clear,171,18.01,3.6
7820,False,True,clear,171,18.01,3.6
7821,False,True,clear,171,18.01,3.34
7822,False,True,clear,171,18.01,3.08
7823,False,True,clear,171,18.01,3.08
7824,False,True,clear,171,17.0,2.8
7825,False,True,clear,171,16.0,2.52
7826,False,True,clear,171,16.0,2.52
7827,False,True,clear,171,16.0,2.27
7828,False,True,clear,171,16.0,2.01
7829,False,True,clear,171,16.0,2.01
7830,False,True,clear,171,16.0,1.84
7831,False,True,clear,171,16.0,1.66
7832,False,True,clear,171,16.0,1.66
7833,False,True,clear,171,16.0,1.45
7834,False,True,clear,171,16.0,1.23
7835,False,True,clear,171,14.0,1.23
7836,False,True,clear,171,14.0,1.02
7837,False,True,clear,171,14.0,0.8
7838,False,True,clear,171,14.0,0.8
7839,False,True,clear,171,14.0,0.42
7840,False,True,clear,171,14.0,0.42
7841,False,True,clear,171,14.0,0.42
7842,False,True,clear,171,14.0,0.21
7843,False,True,clear,171,14.0,0.0
7844,False,True,clear,171,14.0,0.0
