frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8302,False,True,clear,171,10.01,13.82
8303,False,True,clear,171,10.01,13.82
8304,False,True,clear,171,10.01,13.61
8305,False,True,clear,171,10.01,13.61
8306,False,True,clear,171,10.01,13.46
8307,False,True,clear,171,10.01,13.46
8308,False,True,clear,171,10.01,13.46
8309,False,True,clear,171,10.01,13.32
8310,False,True,clear,171,9.0,13.32
8311,False,True,clear,171,8.0,13.32
8312,False,True,clear,171,8.0,13.15
8313,False,True,clear,171,8.0,13.15
8314,False,True,clear,171,8.0,13.15
8315,False,True,clear,171,8.0,12.9
8316,False,True,clear,171,8.0,12.9
8317,False,True,clear,171,8.0,12.9
8318,False,True,clear,171,8.0,12.61
8319,False,True,clear,171,8.0,12.61
8320,False,True,clear,171,8.0,12.48
8321,False,True,clear,171,8.0,12.36
8322,False,True,clear,171,8.0,12.36
8323,False,True,clear,171,8.0,12.36
8324,False,True,clear,171,8.0,12.36
8325,False,True,clear,171,8.0,12.12
8326,False,True,clear,171,8.0,12.12
8327,False,True,clear,171,8.0,11.92
8328,False,True,clear,171,8.0,11.92
8329,False,True,clear,171,8.0,11.81
8330,False,True,clear,171,8.0,11.71
8331,False,True,clear,171,8.0,11.71
8332,False,True,clear,171,8.0,11.71
8333,False,True,clear,171,8.0,11.71
8334,False,True,clear,171,8.0,11.49
8335,False,True,clear,171,8.0,11.49
8336,False,True,clear,171,8.0,11.49
8337,False,True,clear,171,8.0,11.39
8338,False,True,clear,171,8.0,11.29
8339,False,True,clear,171,8.0,11.29
8340,False,True,clear,171,8.0,11.0
8341,False,True,clear,171,8.0,11.0
8342,False,True,clear,171,8.0,10.88
8343,False,True,clear,171,8.0,10.88
8344,False,True,clear,171,8.0,10.88
8345,False,True,clear,171,8.0,10.88
8346,False,True,clear,171,8.0,10.67
8347,False,True,clear,171,8.0,10.67
8348,False,True,clear,171,8.0,10.67
8349,False,True,clear,171,8.0,10.47
8350,False,True,clear,171,8.0,10.47
8351,False,True,clear,171,8.0,10.47
8352,False,True,clear,171,8.0,10.31
8353,False,True,clear,171,8.0,10.31
8354,False,True,clear,171,8.0,10.31
8355,False,True,clear,171,8.0,10.13
8356,False,True,clear,171,8.0,10.13
