frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
865,False,True,clear,171,28.0,43.44
866,False,True,clear,171,28.0,43.44
867,False,True,clear,171,28.0,42.69
868,False,True,clear,171,28.0,42.69
869,False,True,clear,171,28.0,42.69
870,False,True,clear,171,28.0,41.92
871,False,True,clear,171,28.0,41.92
872,False,True,clear,171,28.0,41.92
873,False,True,clear,171,28.0,41.19
874,False,True,clear,171,28.0,41.19
875,False,True,clear,171,28.0,41.19
876,False,True,clear,171,28.0,40.39
877,False,True,clear,171,28.0,40.39
878,False,True,clear,171,28.0,40.39
879,False,True,clear,171,28.0,39.59
880,False,True,clear,171,28.0,39.59
881,False,True,clear,171,28.0,39.59
882,False,True,clear,171,28.0,38.81
883,False,True,clear,171,28.0,38.81
884,False,True,clear,171,28.0,38.81
885,False,True,clear,171,28.0,38.44
886,False,True,clear,171,28.0,38.07
887,False,True,clear,171,28.0,38.07
888,False,True,clear,171,28.0,37.69
889,False,True,clear,171,28.0,37.31
890,False,True,clear,171,28.0,37.31
891,False,True,clear,171,28.0,36.53
892,False,True,clear,171,28.0,36.53
893,False,True,clear,171,28.0,36.53
894,False,True,clear,171,28.0,35.73
895,False,True,clear,171,28.0,35.73
896,False,True,clear,171,28.0,35.73
897,False,True,clear,171,28.0,34.9
898,False,True,clear,171,28.0,34.9
899,False,True,clear,171,28.0,34.9
900,False,True,clear,171,28.0,34.48
901,False,True,clear,171,28.0,34.06
902,False,True,clear,171,28.0,34.06
903,False,True,clear,171,28.0,33.27
904,False,True,clear,171,28.0,33.27
905,False,True,clear,171,28.0,33.27
906,False,True,clear,171,28.0,32.45
907,False,True,clear,171,28.0,32.45
908,False,True,clear,171,28.0,32.45
909,False,True,clear,171,28.0,31.71
910,False,True,clear,171,28.0,31.71
911,False,True,clear,171,28.0,31.71
912,False,False,clear,171,28.0,30.99
913,False,False,clear,171,30.01,30.99
914,False,False,clear,171,30.01,30.99
915,False,False,clear,171,30.01,30.24
916,False,False,clear,171,30.01,30.24
917,False,False,clear,171,30.01,30.24
918,False,False,clear,171,30.01,29.62
919,False,False,clear,171,30.01,29.62
920,False,False,clear,171,30.01,29.62
921,False,False,clear,171,30.01,28.83
922,False,False,clear,171,30.01,28.83
923,False,False,clear,171,30.01,28.83
924,False,False,clear,171,30.01,27.88
925,False,False,clear,171,30.01,27.88
926,False,False,clear,171,30.01,27.88
927,False,False,clear,171,30.01,27.88
928,False,False,clear,171,30.01,27.61
929,False,False,clear,171,30.01,27.03
930,False,False,clear,171,30.01,26.16
931,False,False,clear,171,30.01,26.16
932,False,False,clear,171,30.01,26.16
933,False,False,clear,171,30.01,25.34
934,False,False,clear,171,30.01,25.34
935,False,False,clear,171,30.01,25.34
936,False,False,clear,171,30.01,24.5
937,False,False,clear,171,30.01,24.5
938,False,False,clear,171,30.01,24.5
939,False,False,clear,171,30.01,24.5
940,False,False,clear,171,30.01,24.22
941,False,False,clear,171,30.01,23.64
942,False,False,clear,171,30.01,22.83
943,False,False,clear,171,30.01,22.83
944,False,False,clear,171,30.01,22.83
945,False,False,clear,171,30.01,21.97
946,False,False,clear,171,32.01,21.97
947,False,False,clear,171,32.01,21.97
948,False,False,clear,171,32.01,21.13
949,False,False,clear,171,32.01,21.13
950,False,False,clear,171,32.01,21.13
951,False,False,clear,171,32.01,20.28
952,False,False,clear,171,32.01,20.28
953,False,False,clear,171,32.01,20.28
954,False,False,clear,171,32.01,19.96
955,False,False,clear,171,32.01,19.96
956,False,False,clear,171,32.01,19.96
957,False,False,clear,171,32.01,19.13
958,False,False,clear,171,32.01,19.13
959,False,False,clear,171,32.01,19.13
960,False,False,clear,171,32.01,18.27
961,False,False,clear,171,32.01,18.27
962,False,False,clear,171,32.01,18.27
963,False,False,clear,171,32.01,17.38
964,False,False,clear,171,32.01,17.38
965,False,False,clear,171,32.01,17.38
966,False,False,clear,171,32.01,16.5
967,False,False,clear,171,32.01,16.5
968,False,False,clear,171,32.01,16.5
969,False,False,clear,171,32.01,15.6
970,False,False,clear,171,32.01,15.6
971,False,False,clear,171,32.01,15.6
972,False,False,clear,171,32.01,14.73
973,False,False,clear,171,32.01,14.73
974,False,False,clear,171,32.01,14.73
975,False,False,clear,171,32.01,13.85
976,False,False,clear,171,32.01,13.85
977,False,False,clear,171,32.01,13.85
978,False,False,clear,171,32.01,12.96
979,False,False,clear,171,34.01,12.96
980,False,False,clear,171,34.01,12.96
981,False,False,clear,171,34.01,12.06
982,False,False,clear,171,34.01,12.06
983,False,False,clear,171,34.01,12.06
984,False,False,clear,171,34.01,11.16
985,False,False,clear,171,34.01,11.16
986,False,False,clear,171,34.01,11.16
987,False,False,clear,171,34.01,10.26
988,False,False,clear,171,34.01,10.26
989,False,False,clear,171,34.01,10.26
990,False,False,clear,171,34.01,9.33
991,False,False,clear,171,34.01,9.33
992,False,False,clear,171,34.01,9.33
993,False,False,clear,171,34.01,8.41
994,False,False,clear,171,34.01,8.41
995,False,False,clear,171,34.01,8.41
996,False,False,clear,171,34.01,7.48
997,False,False,clear,171,34.01,7.48
998,False,False,clear,171,34.01,7.48
999,False,False,clear,171,34.01,7.48
1000,False,False,clear,171,33.01,7.18
1001,False,False,clear,171,32.01,6.58
1002,False,False,clear,171,32.01,5.67
1003,False,False,clear,171,32.01,5.67
1004,False,False,clear,171,32.01,5.67
1005,False,False,clear,171,32.01,4.69
1006,False,False,clear,171,32.01,4.69
1007,False,False,clear,171,32.01,4.69
1008,False,False,clear,171,32.01,3.3
1009,False,False,clear,171,32.01,3.3
1010,False,False,clear,171,32.01,3.3
1011,False,False,clear,171,32.01,2.12
1012,False,False,clear,171,32.01,2.12
1013,False,False,clear,171,32.01,2.12
1014,False,False,clear,171,32.01,1.11
1015,False,False,clear,171,32.01,1.11
1016,False,False,clear,171,32.01,1.11
1017,False,False,clear,171,32.01,0.0
1018,False,False,clear,171,32.01,0.0
